AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",3-5
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,Sedimentology,"Earth science",3-3
"P�trole, gaz et charbon","Ressources d'�nergie","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels",Chemistry,CANADA,"Metal and organometallic chemistry","Inorganic chemistry",1-1
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels",Chemistry,CANADA,Catalysis,"Inorganic chemistry",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","DAS - Physical Sciences Selection Committee",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",1-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",1-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",2-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,Enzymes,Biochemistry,2-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Enzymes,Biochemistry,2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",5-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"�nergie nucl�aire","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,"Analytical spectroscopy","Analytical chemistry",1-5
"D�veloppement social et services communautaires","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Systems, man and cybernetics",Robotics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",3-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
