Bearing,CreationDateTime
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2010-04-26T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SE,2014-10-14T00:00:00
N,2010-04-21T00:00:00
S,2010-04-21T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
W,2014-05-15T00:00:00
E,2007-11-01T00:00:00
N,2010-04-23T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2010-10-19T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2009-09-09T00:00:00
E,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2004-09-14T00:00:00
E,2007-11-01T00:00:00
NW,2011-01-13T00:00:00
SE,2011-01-13T00:00:00
S,2011-03-11T00:00:00
NW,2014-10-09T00:00:00
SE,2014-10-09T00:00:00
SE,2011-03-11T00:00:00
NW,2011-03-11T00:00:00
SW,2015-04-06T00:00:00
E,2007-11-01T00:00:00
W,2009-05-20T00:00:00
E,2009-05-20T00:00:00
E,2011-02-10T00:00:00
W,2011-02-10T00:00:00
E,2007-11-01T00:00:00
NW,2008-11-14T00:00:00
SE,2010-04-21T00:00:00
NW,2006-05-19T00:00:00
S,2005-05-24T00:00:00
W,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2010-01-12T00:00:00
S,2007-11-01T00:00:00
N,2014-02-17T00:00:00
NW,2014-02-13T00:00:00
SE,2014-02-13T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-03-30T00:00:00
SW,2011-03-03T00:00:00
E,2014-09-26T00:00:00
W,2014-09-26T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
