Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SE,"Heaton Moor Rd","FLATS 10-15","Heaton Moor",MANJDJPA,E0028779,,"Heaton Moor Rd","PARSONAGE RD"
SW,"Heaton Park","HOUSE 17",Prestwich,MANDTPDJ,E0029221,Bury,"Heaton Park","ST MARGARETS RD"
,"Heaton Park (Manchester Metrolink)",,"Heaton Park",,N0075005,Bury,,"Bury Old Rd"
,"Heaton Park (Manchester Metrolink)",,"Heaton Park",,N0075005,Bury,,"Whittaker Lane"
,"Heaton Park (Metrolink)","WHITTAKER LANE","Heaton Park",,N0075005,Bury,,"Bury Old Road"
,"Heaton Park Metrolink Station Nth Entrance","BURY OLD ROAD","Heaton Park",,N0075005,Bury,,"Heaton Park Metrolink Station"
,"Heaton Park Metrolink Station South Entrance","WHITTAKER LANE","Heaton Park",,N0075005,Bury,,"Heaton Park Metrolink Station"
N,"Heaton Park Rd","HEATON PARK","Higher Blackley",MANDJPAP,E0028798,Manchester,"Heaton Park Rd","MIDDLETON RD"
W,"Heaton Park Rd","DENTAL PRACTICE","Higher Blackley",MANDJWGW,E0028798,Manchester,"Heaton Park Rd","VICTORIA AVE"
S,"Heaton Park Rd","HEATON PARK","Higher Blackley",MANDJPAT,E0028798,Manchester,"Heaton Park Ro","MIDDLETON RD"
E,"Heaton Park Rd","HOUSE 408","Higher Blackley",MANDMADT,E0028798,Manchester,"Heaton Park Rd","VICTORIA AVE"
N,"Heaton Park Rd (Nbnd)","Heaton Park Rd (Nbnd)","Higher Blackley",,E0028798,Manchester,,"HEATON PK RD"
S,"Heaton Park Road",PARKSWAY,"Higher Blackley",,E0028798,Manchester,,"HEATON PARK RD"
S,"Heaton Park Road (Sth bnd)",PARKSWAY,"Higher Blackley",,E0028798,Manchester,,"HEATON PARK RD"
W,"Heaton Park Tram Stop","METROLINK STOP","Heaton Park",MANDTPJW,N0075005,Bury,"Heaton Park Tram","WHITTAKER LANE"
S,"Heaton Park Tram Stop","METROLINK STOP","Heaton Park",MANDTPAT,N0075005,Bury,"Heaton Park Tram","BURY OLD ROAD"
N,"Heaton Park Tram Stop","HOUSE 211","Heaton Park",MANDTMWP,N0075005,Bury,"Heaton Park Tram","BURY OLD ROAD"
E,"Heaton Park Tram Stop","HOUSE 8","Heaton Park",MANDTPMA,N0075005,Bury,"Heaton Park Tram","WHITTAKER LN"
SW,"Heaton Pk","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,,,"SHEEPFOOT LANE"
NE,"Heaton Pk","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,,,"SHEEPFOOT LANE"
S,"Heaton Rd",OPTICIANS,"Heaton Norris",MANJMDAJ,E0028780,Stockport,"Heaton Rd","WELLINGTON RD N"
N,"Heaton Rd","CAR DEALERS","Heaton Norris",MANJGWPT,E0028780,Stockport,"Heaton Rd","WELLINGTON RD N"
N,"Heaton Rd (Nbd)","Heaton Rd (Nbd)","Heaton Norris",,E0028780,Stockport,,"HEATON ROAD"
W,"Heaton Road","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport,,"HEATON ROAD"
E,"Heaton Road","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport,,"HEATON ROAD"
W,"Heaton St","WINDMILL AUTOS",Denton,MANDJDPA,N0074964,,"Heaton St","MANCHESTER RD"
S,"Heaton St","HOUSE 93",Prestwich,MANDTMTM,E0029221,Bury,"Heaton St","HEYWOOD RD"
SW,"Heginbottom Cres",PARK,Smallshaw,MANAWGTP,E0029338,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
NE,"Heginbottom Cres","HOUSE 123",Smallshaw,MANTPADT,E0029338,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
W,"Heights Avenue","HEIGHTS LANE",Shawclough,,E0029314,Rochdale,,"HEIGHTS AVENUE"
E,"Heights Avenue","HEIGHTS LANE",Shawclough,,E0029314,Rochdale,,"HEIGHTS AVENUE"
E,"Heights Avenue","WOODFIELD AVE",Shawclough,,E0029314,Rochdale,,"HEIGHTS AVENUE"
W,"Heights Avenue","WOODFIELD AVE",Shawclough,,E0029314,Rochdale,,"HEIGHTS AVENUE"
N,"Heights Lane (northbound)","HEADLANDS ST",Shawclough,,E0029314,Rochdale,,"HEIGHTS LANE"
NW,"Heights Lane (northbound)","HEADLANDS ST",Shawclough,,E0029314,Rochdale,,"HEIGHTS LANE"
S,"Heights Lane (opp NE0146 to def route)","QUARRY STREET","Rochdale Infirmary",,N0075130,Rochdale,,"HEIGHTS LANE"
N,"Heights Lane (opp NE0146 to def route)","QUARRY STREET","Rochdale Infirmary",,N0075130,Rochdale,,"HEIGHTS LANE"
