COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,Soft,"Very friable",Plastic," "," ",17," "," ",Common,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",30," "," ",Common,Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",17
100yr5040,100yr4030," ",Friable,Plastic," "," ",45," "," ",Few,Random,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",30
100yr3030," "," ",Friable,Plastic," "," ",60," "," ",Few,Random,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",45
100yr6030," "," ",Friable,Plastic," ",Moderate,80,Few,Fine," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
100yr5030," "," ",Friable,Plastic," ",Moderate,100,Few,Medium," "," "," "," "," "," "," "," "," ",80
100yr5020," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4020," ",Hard," "," "," "," ",25," "," "," "," "," "," ",Prismatic," "," "," "," ",6
"025y 4020"," "," ",Firm," "," "," ",46," "," "," "," "," "," ","Angular blocky"," "," "," "," ",25
"025y 4040"," "," ",Firm," "," "," ",66," "," "," "," "," "," ","Angular blocky"," "," "," "," ",46
100yr2010," "," ","Very friable"," "," "," ",15," "," ",Many,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," "," ","Very friable"," "," "," ",22," "," ",Common,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",15
100yr5040," "," ","Very friable"," "," ",Strong,30," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",22
100yr5030," "," ",Loose," "," ",Moderate,60," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5030," "," ",Loose," "," ",Moderate,100," "," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr2020," "," "," "," "," "," ",0," "," ",Many,Random,Micro," "," "," "," "," "," ",2
100yr4020," "," ",Friable,Plastic," "," ",10," "," ",Common,Oblique,Fine," ",Platy,"Very fine to fine"," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," ",20," "," ",Few,Oblique,Fine," ",Granular,Fine," "," "," ",10
100yr4030," "," ",Firm,Plastic," "," ",45," "," ",Few,Vertical,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",20
100yr3030,100yr4030," ","Very firm",Plastic," "," ",60,Few,Fine," "," "," "," ",Prismatic,Medium," "," "," ",45
100yr4040," "," ","Very firm",Plastic," ",Moderate,70,Few,Fine," "," "," "," ",Prismatic,"Fine to medium"," "," "," ",60
100yr4030," "," ","Very firm"," "," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," ",4
100yr4020," "," ",Friable," "," "," ",12,Common,Fine,Few,Vertical,Fine," ",Platy,Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," ",25,Common,Fine,Few,Vertical,Fine," ",Granular,Fine," "," "," ",12
100yr3020," "," ",Firm," "," "," ",50," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",25
100yr3010,100yr4030," ","Very firm"," "," "," ",85," "," ","Very few",Vertical,Medium," ",Prismatic,"Medium to coarse"," "," "," ",50
100yr3010,100yr4020," ","Very firm"," "," "," ",100," "," ","Very few",Vertical,Medium," ",Prismatic,"Medium to coarse"," "," "," ",85
100yr3020,100yr5020,"Slightly hard",Firm,Plastic," "," ",15," "," ",Common,Random,Fine," "," "," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",28," "," ",Common,Random,Fine," ",Platy,"Very fine to fine"," "," "," ",15
100yr4020," "," ","Very friable",Plastic," "," ",42," "," ","Very few",Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",28
100yr4010," "," ","Very friable","Very plastic"," "," ",50," "," ","Very few",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",42
100yr3010,100yr3020," ",Firm,"Very plastic"," "," ",65,Few,Medium,"Very few",Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",50
100yr4020,100yr5040," ",Firm,"Very plastic"," "," ",85,Many,Medium,"Very few",Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",65
100yr5040," "," ",Friable,Plastic," "," ",105,Many,Medium," "," "," "," "," "," "," "," "," ",85
100yr5040," "," ",Friable,Plastic," ","Very weak",120,Many,Medium," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," "," "," ",Moderate,10," "," "," "," "," ",Weakly," "," "," "," "," ",0
100yr3020," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Loose,Nonplastic," "," ",20," "," "," "," "," "," ","Single grained",Fine," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic," "," ",30,Common,Medium," "," "," "," ","Single grained",Fine," "," "," ",20
100yr4020," ",Loose,Loose,Nonplastic," "," ",38,Common,Medium," "," "," "," ","Single grained",Fine," "," "," ",30
100yr3530," "," ",Friable,Plastic,Sticky," ",66,Few,Medium," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
100yr3530," "," ",Friable,Plastic,Sticky," ",76,Few,Medium," "," "," "," ","Sub-angular blocky",Medium," "," "," ",66
100yr5040," "," ",Friable,Plastic,Sticky," ",90,Common,Medium," "," "," "," ","Sub-angular blocky",Medium," "," "," ",76
100yr3010," "," ",Friable,Plastic," "," ",10," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," ",0
100yr3030," "," ",Friable,"Very plastic"," "," ",25," "," ",Few,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",10
100yr5020," "," ",Friable,Plastic," ",Moderate,40,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",25
100yr5030," "," ",Friable,Plastic," ",Moderate,70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," ",40
100yr5030," "," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," "," ",Friable," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Friable," "," "," ",25," "," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",20
100yr4010," "," ",Friable," "," ",Weak,40," "," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr6040," "," ","Very friable"," "," ",Moderate,60," "," "," "," "," "," "," ",Fine," "," "," ",40
100yr5040," "," ","Very friable"," "," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," "," ",Friable," "," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," "," ","Very friable"," "," "," ",12," "," ",Few,Random,"Very fine"," "," "," "," "," "," ",0
100yr4020," "," ","Very friable"," "," "," ",30,Few,Medium,"Very few",Random," "," ",Platy,Medium," "," "," ",12
100yr7030," "," ",Loose," "," "," ",60,Common,Medium," "," ",Micro," "," "," "," "," "," ",30
100yr6060," "," ",Loose," "," "," ",75,Many,Coarse," "," "," "," "," "," "," "," "," ",60
100yr6030," "," ",Loose," "," "," ",95,Many,Coarse," "," "," "," "," "," "," "," "," ",75
"025y 5020"," "," ",Firm," "," "," ",120,Many,Medium," "," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic," "," ",16," "," ","Very few",Vertical,Fine," "," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," ",40," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," ",16
100yr4030," "," ",Loose,Nonplastic," ",Moderate,60," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," ",40
