CommonName,CreationDateTime,Notes
"Heaton Moor Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Heaton Park",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,
"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,
"Heaton Park (Metrolink)",2005-05-24T00:00:00,
"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,
"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,
"Heaton Park Rd",2010-11-17T00:00:00,"NAME AMENDED"
"Heaton Park Rd",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Heaton Park Rd",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Heaton Park Rd",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED"
"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,
"Heaton Park Road",2007-11-01T00:00:00,
"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Heaton Park Tram Stop",2007-11-01T00:00:00,
"Heaton Park Tram Stop",2007-11-01T00:00:00,
"Heaton Park Tram Stop",2007-11-01T00:00:00,
"Heaton Park Tram Stop",2007-11-01T00:00:00,
"Heaton Pk",2007-11-01T00:00:00,
"Heaton Pk",2007-11-01T00:00:00,
"Heaton Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Heaton Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Heaton Rd (Nbd)",2007-11-01T00:00:00,
"Heaton Road",2007-11-01T00:00:00,
"Heaton Road",2007-11-01T00:00:00,
"Heaton St",2007-11-01T00:00:00,
"Heaton St",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Heginbottom Cres",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Heginbottom Cres",2010-10-21T00:00:00,"NAME/INDICATOR AMENDED"
"Heights Avenue",2007-11-01T00:00:00,
"Heights Avenue",2007-11-01T00:00:00,
"Heights Avenue",2007-11-01T00:00:00,
"Heights Avenue",2007-11-01T00:00:00,
"Heights Lane (northbound)",2007-11-01T00:00:00,
"Heights Lane (northbound)",2007-11-01T00:00:00,
"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,
"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,
"Heights Lane (southbound)",2007-11-01T00:00:00,
"Heights Lane (southbound)",2007-11-01T00:00:00,
"Heights Ln",2007-11-01T00:00:00,
"Heights Ln",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Heights Roundabout",2011-03-11T00:00:00,"name amended"
"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,
"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,
"Helensville Ave",2015-08-26T00:00:00,"STOP LOCATION AMENDED"
"Helensville Ave",2015-08-26T00:00:00,"STOP LOCATION AMENDED"
"Hello Hotel",2015-03-05T00:00:00,"NAME AMENDED"
"Hello Hotel",2015-03-05T00:00:00,"NAME AMENDED"
"Helmshore Way",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Helsby Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Helsby Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,
"Hemmington Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hempshaw Ln",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Hempshaw Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Hempshaw Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Hemsworth Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Hemsworth Rd",2007-11-01T00:00:00,
"Hendham Cl",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Henrietta Street",2007-11-01T00:00:00,
"Henrietta Street",2007-11-01T00:00:00,
"Henrietta Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Henrietta Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Henry St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Henry St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Henry St",2007-11-01T00:00:00,
"Henry Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Henry Street",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Henry Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Henshaw St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Heppleton Road",2007-11-01T00:00:00,
"Heppleton Road",2005-05-24T00:00:00,
"Hereford Grove",2007-11-01T00:00:00,
"Hereford Grove",2007-11-01T00:00:00,
"Hereford Rd",2007-11-01T00:00:00,
"Hereford Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Hereford Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Hereford Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Hereford Road",2007-11-01T00:00:00,
"Hereford Road",2007-11-01T00:00:00,
"Hereford Road",2007-11-01T00:00:00,
"Hereford Road",2007-11-01T00:00:00,
"Hereford Way ",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Hereford Way",2011-02-09T00:00:00,
"Hereford Way",2007-11-01T00:00:00,
"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,
"Hereford Way (Little Green)",2007-11-01T00:00:00,
"Hereford Way (NE bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Hereford Way (SW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Hermitage Avenue",2015-10-07T00:00:00,
"Heron Ave",2015-07-27T00:00:00,"NAME AMENDED"
"Heron Ave",2007-11-01T00:00:00,
"Heron Dr",2007-11-01T00:00:00,
"Heron House",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Heron House (Stop AH)",2006-01-20T00:00:00,
"Heron St",2007-11-01T00:00:00,
"Heron St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Heron St",2011-02-16T00:00:00,"STOP RELOCATED"
"Heron St",2007-11-07T00:00:00,"LOCATION AMENDED"
"Heron Street",2005-05-24T00:00:00,
