"Country/region name","Section ID","Sector name"
Asia,S1078,"Water sector policy and administrative management"
Asia,S1078,"Water sector policy and administrative management"
Asia,S1078,"Water sector policy and administrative management"
Asia,S1078,"Water sector policy and administrative management"
Asia,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Europe,S1078,"Water sector policy and administrative management"
Ethiopia,S5250,"Basic health care"
Ethiopia,S5250,"Infectious disease control"
Ethiopia,S5250,"Malaria control"
Ethiopia,S5250,"Health personnel development"
Ghana,S5250,"Basic health care"
Ghana,S5250,"Infectious disease control"
Ghana,S5250,"Malaria control"
Ghana,S5250,"Health personnel development"
Mali,S5250,"Basic health care"
Mali,S5250,"Infectious disease control"
Mali,S5250,"Malaria control"
Mali,S5250,"Health personnel development"
Malawi,S5250,"Basic health care"
Malawi,S5250,"Infectious disease control"
Malawi,S5250,"Malaria control"
Malawi,S5250,"Health personnel development"
Mozambique,S5250,"Basic health care"
Mozambique,S5250,"Infectious disease control"
Mozambique,S5250,"Malaria control"
Mozambique,S5250,"Health personnel development"
Niger,S5250,"Basic health care"
Niger,S5250,"Infectious disease control"
Niger,S5250,"Malaria control"
Niger,S5250,"Health personnel development"
"Africa MC",S1079,"Education policy and administrative management"
"Africa MC",S1079,"Education policy and administrative management"
"Africa MC",S1079,"Education policy and administrative management"
"Africa MC",S1079,"Education policy and administrative management"
"Africa MC",S1079,"Health policy and administrative management"
"Africa MC",S1079,"Health policy and administrative management"
"Africa MC",S1079,"Health policy and administrative management"
"Africa MC",S1079,"Health policy and administrative management"
"Africa MC",S1079,"Medical research"
"Africa MC",S1079,"Medical research"
"Africa MC",S1079,"Medical research"
"Africa MC",S1079,"Medical research"
"Africa MC",S1079,"Basic health care"
"Africa MC",S1079,"Basic health care"
"Africa MC",S1079,"Basic health care"
"Africa MC",S1079,"Basic health care"
"Africa MC",S1079,"STD control including HIV/AIDS"
"Africa MC",S1079,"STD control including HIV/AIDS"
"Africa MC",S1079,"STD control including HIV/AIDS"
"Africa MC",S1079,"STD control including HIV/AIDS"
"Africa MC",S1079,"Water resources conservation (including data collection)"
"Africa MC",S1079,"Water resources conservation (including data collection)"
"Africa MC",S1079,"Water resources conservation (including data collection)"
"Africa MC",S1079,"Water resources conservation (including data collection)"
"Africa MC",S1079,"Public finance management"
"Africa MC",S1079,"Public finance management"
"Africa MC",S1079,"Public finance management"
"Africa MC",S1079,"Public finance management"
"Africa MC",S5250,"Infectious disease control"
"Americas MC",S5250,"Infectious disease control"
"Asia MC",S5250,"Infectious disease control"
"Europe MC",S5250,"Infectious disease control"
"Africa MC",S5245,"Medical research"
"Africa MC",S5245,"STD control including HIV/AIDS"
"Africa MC",S5302,"Education policy and administrative management"
"Americas MC",S5302,"Education policy and administrative management"
"Asia MC",S5302,"Education policy and administrative management"
"Europe MC",S5302,"Education policy and administrative management"
"Africa MC",S5330,"Democratic participation and civil society"
"Africa MC",S5434,"Financial policy and administrative management"
"Africa MC",S5434,"Formal sector financial intermediaries"
"Africa MC",S5434,"Informal/semi-formal financial intermediaries"
"Africa MC",S5434,"Education/training in banking and financial services"
"Americas MC",S5434,"Financial policy and administrative management"
"Americas MC",S5434,"Formal sector financial intermediaries"
"Americas MC",S5434,"Informal/semi-formal financial intermediaries"
"Americas MC",S5434,"Education/training in banking and financial services"
"Asia MC",S5434,"Financial policy and administrative management"
"Asia MC",S5434,"Formal sector financial intermediaries"
"Asia MC",S5434,"Informal/semi-formal financial intermediaries"
"Asia MC",S5434,"Education/training in banking and financial services"
"Europe MC",S5434,"Financial policy and administrative management"
"Europe MC",S5434,"Formal sector financial intermediaries"
"Europe MC",S5434,"Informal/semi-formal financial intermediaries"
"Europe MC",S5434,"Education/training in banking and financial services"
"Americas MC",S5434,"Business support services and institutions"
"Africa MC",S5250,"Malaria control"
"Africa MC",S5330,"Legal and judicial development"
"Africa MC",S5330,"Democratic participation and civil society"
"Africa MC",S5330,"Human rights"
"Africa MC",S5330,"Child soldiers (Prevention and demobilisation)"
"Americas MC",S5330,"Legal and judicial development"
"Americas MC",S5330,"Democratic participation and civil society"
"Americas MC",S5330,"Human rights"
