"Unnamed: 20","Unnamed: 4"
50,MB
25,ON
120,ON
902,AB
50,ON
100,AB
1,ON
2,SK
10,SK
266,AB
27,AB
8008,BC
1200,ON
16000,ON
8000,ON
1350,NS
700,NB
2404,AB
8000,ON
1000,ON
1500,ON
35,AB
200,BC
79,ON
3000,QC
2700,NB
50,AB
50,SK
50,SK
50,AB
50,SK
50,SK
3950,BC
1000,ON
2000,NS
8000,ON
2000,BC
8000,ON
20050,BC
1,MB
2800,AB
1004,AB
150,ON
500,QC
500,QC
500,QC
500,QC
20000,ON
867,ON
4600,SK
230,ON
14000,ON
708,ON
400,ON
100,ON
999,ON
50,AB
3000,QC
50,ON
50,ON
100,SK
60,SK
100,SK
60,SK
75,SK
75,SK
10,ON
2204,BC
200,BC
12700,ON
100,QC
1000,NB
3008,ON
850,NS
18050,BC
1050,MB
1500,QC
9000,BC
550,ON
660,AB
4520,QC
12000,BC
1000,QC
100,NS
500,ON
500,ON
500,QC
10,SK
900,NS
2720,MB
3000,ON
1000,QC
5350,MB
52,BC
100,NB
15900,QC
4000,QC
4738,SK
3413,ON
5880,QC
3500,ON
7000,ON
1700,ON
2700,NB
2700,ON
25,BC
3800,ON
4000,ON
90,SK
250,ON
13502,QC
50,ON
6000,AB
50,AB
13200,ON
100,QC
7,SK
10,SK
1270,NS
1,QC
172,AB
8500,QC
1140,AB
5,SK
5004,AB
1250,BC
15000,BC
35050,BC
2500,QC
13000,ON
1,AB
5,AB
1,AB
10,AB
500,SK
2000,ON
12000,ON
11475,QC
25,BC
4300,QC
2500,ON
2,SK
10,SK
142,AB
350,ON
75,AB
400,ON
25,AB
25,AB
2300,ON
1100,AB
302,BC
2600,NB
2600,AB
290,AB
800,AB
806,ON
2,SK
2,SK
10,SK
2,SK
5300,ON
1400,ON
10,MB
1,MB
1,MB
5010,QC
1609,AB
35,ON
1008,BC
150,ON
1000,NB
800,QC
100,NS
300,BC
1000,ON
1220,NS
50,BC
2000,QC
50,ON
5004,MB
4900,MB
25,AB
25,AB
25,ON
20,SK
170,MB
150,SK
50,AB
15,SK
15,SK
10,SK
10,BC
3800,BC
6380,AB
1202,AB
11000,QC
530,AB
400,BC
1002,BC
2000,ON
1000,NB
1000,ON
2000,NS
2000,QC
200,ON
60,SK
50,AB
7800,MB
110,AB
265,SK
16566,ON
10,ON
5,ON
45,SK
6002,BC
2500,QC
2500,AB
2500,AB
2500,BC
2500,BC
2500,AB
2500,AB
2500,ON
12000,ON
12000,ON
12000,ON
600,ON
12000,ON
8000,BC
14100,BC
10,ON
500,AB
700,QC
5000,AB
3150,NB
4000,QC
700,ON
700,ON
700,ON
3504,AB
10700,SK
7000,QC
25,SK
1000,QC
2000,SK
2,ON
2,ON
2,ON
2,ON
,QC
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
5,ON
2,ON
2,ON
10,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
10,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
1,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
10,ON
2700,QC
100,SK
400,ON
250,ON
5500,QC
10,QC
10,QC
10,QC
10,QC
10,QC
500,ON
8000,QC
60,ON
100,MB
10,NB
700,NB
7000,ON
212,AB
25,QC
250,ON
10,ON
270,ON
500,AB
8064,NB
450,QC
100,ON
100,ON
100,ON
5760,SK
25,ON
25,ON
50,MB
50,MB
50,MB
50,MB
50,MB
154,AB
502,BC
502,BC
1100,QC
3806,BC
2400,QC
15936,QC
250,AB
2408,QC
1000,ON
3000,ON
600,NB
600,NB
7000,QC
3500,QC
3300,NS
2400,QC
2400,AB
2400,AB
2800,AB
600,NB
50,ON
1500,QC
1504,AB
150,ON
160,SK
13506,SK
900,SK
1500,ON
180,SK
760,SK
1512,ON
6000,ON
3000,QC
400,SK
50,ON
70,ON
45,MB
1508,NB
3354,QC
200,NS
5000,AB
1000,ON
2000,NB
3700,QC
100,SK
1500,ON
500,ON
5,MB
250,AB
10,AB
10,AB
1,AB
1500,MB
3055,SK
11000,ON
370,MB
100,ON
100,ON
100,ON
100,ON
100,ON
1685,SK
50,SK
300,ON
60,SK
400,AB
202,AB
1800,ON
600,BC
100,BC
100,BC
4512,ON
1000,QC
400,BC
300,AB
75,SK
6600,ON
1100,NS
13000,MB
3000,QC
2512,QC
16500,ON
10000,ON
5000,ON
5000,BC
100,ON
2900,QC
6500,QC
500,NS
500,NS
4213,NB
3000,ON
2100,SK
5015,BC
606,ON
700,ON
30005,ON
6560,MB
2500,SK
2500,SK
7500,BC
50,AB
100,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,SK
50,SK
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,SK
8000,ON
3500,ON
700,NB
7045,MB
100,AB
79,MB
10600,ON
4010,BC
12400,ON
1800,NS
10,ON
10,ON
375,ON
584,AB
560,BC
350,AB
25,ON
404,BC
200,BC
700,QC
1600,BC
100,ON
980,MB
200,NB
7400,ON
900,MB
1802,BC
280,ON
25,BC
110,SK
50,SK
302,QC
50,AB
50,AB
12000,ON
25,ON
1000,NB
30,ON
160,MB
700,SK
102,BC
10000,QC
10000,ON
10000,QC
2650,MB
1000,ON
400,ON
4000,QC
930,NB
1400,ON
200,ON
1394,AB
3700,QC
304,BC
10,BC
1800,SK
100,QC
306,QC
40,ON
21,AB
20000,ON
2410,BC
6815,MB
50,MB
4000,NB
4000,NB
700,ON
10,ON
52,AB
3108,ON
400,QC
500,MB
300,SK
3950,SK
2000,QC
4800,QC
1500,AB
2300,ON
4000,ON
6000,SK
4000,QC
12000,AB
6000,ON
2000,QC
2002,BC
25,ON
250,NB
200,NS
200,ON
1200,QC
3200,BC
304,BC
10,MB
2500,NS
5600,QC
1420,MB
354,BC
3600,BC
2100,AB
2100,AB
25,AB
799,ON
700,ON
4000,QC
380,QC
221,ON
60,ON
302,BC
1500,ON
1002,AB
2004,BC
2000,BC
1300,NS
1600,QC
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
50,ON
10,ON
4400,MB
800,ON
200,ON
1200,ON
1200,ON
150,ON
1,SK
25,SK
30,BC
700,SK
2500,AB
502,BC
100,SK
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
220,SK
510,MB
50,MB
50,MB
50,MB
50,MB
50,MB
200,BC
13600,ON
200,ON
3000,QC
2500,ON
800,QC
75,SK
50,AB
10,QC
100,MB
1208,QC
50,BC
20,QC
2,SK
1800,AB
650,ON
2265,SK
400,ON
600,NB
50,ON
1016,QC
11500,MB
1344,AB
54,AB
50,AB
407,BC
