Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
