Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
