COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",12," "," ",Platy," ",Fine," "," ",7
100yr5020," "," "," "," ",17," "," ",Platy," ",Fine," "," ",12
100yr3020," "," "," "," ",26," "," ",Columnar," ",Medium," "," ",17
100yr3020," "," "," "," ",38," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",26
100yr4030," "," "," "," ",61," "," ","Angular blocky"," ",Fine," "," ",38
100yr4025," "," "," "," ",79," "," ","Angular blocky"," ",Fine," "," ",61
"025y 3020"," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",79
100yr4020," "," "," "," ",10," "," ",Platy," "," "," "," ",0
100yr5030," "," "," "," ",36," "," ",Platy," "," "," "," ",10
100yr6030," "," "," "," ",51," "," ",Platy," "," "," "," ",36
100yr4040," "," "," "," ",66," "," ","Sub-angular blocky"," "," "," "," ",51
100yr5050," "," "," "," ",91," "," ","Sub-angular blocky"," "," "," "," ",66
100yr5040," "," "," "," ",122," "," "," "," "," "," "," ",91
100yr6030," "," "," "," ",178," "," ",Massive," "," "," "," ",122
100yr6030," "," "," "," ",14," "," ",Platy," "," "," "," ",0
100yr4040," "," "," "," ",20," "," ",Prismatic," "," "," "," ",14
100yr5040," "," "," "," ",38," "," ",Prismatic," "," "," "," ",20
100yr6030," "," "," "," ",60," "," ",Massive," "," "," "," ",38
100yr5030," "," "," "," ",84," "," ",Massive," "," "," "," ",60
100yr4010," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",51," "," "," "," "," "," "," ",10
100yr5030," "," "," "," ",91," "," "," "," "," "," "," ",51
100yr5040," "," "," "," ",152," "," "," "," "," "," "," ",91
025yr7040," "," "," "," ",213," "," "," "," "," "," "," ",152
100yr3020," "," "," "," ",46," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",81," "," "," "," "," "," "," ",46
100yr4040," "," "," "," ",102," "," ",Prismatic," "," "," "," ",81
100yr5040," "," "," "," ",178," "," ",Massive," "," "," "," ",102
100yr5030," "," "," "," ",203," "," "," "," "," "," "," ",178
100yr3010," "," "," "," ",33," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",48," "," "," "," "," "," "," ",33
100yr6020," "," "," "," ",56," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",102," "," "," "," "," "," "," ",56
100yr5050," "," "," "," ",127," "," "," "," "," "," "," ",102
100yr5030," "," "," "," ",157," "," "," "," "," "," "," ",127
100yr3010," "," "," "," ",36," "," "," "," "," "," "," ",0
100yr4030," "," "," "," ",51," "," "," "," "," "," "," ",36
100yr4040," "," "," "," ",71," "," "," "," "," "," "," ",51
"025y 5040"," "," "," "," ",97," "," "," "," "," "," "," ",71
"025y 4020"," "," "," "," ",127," "," "," "," "," "," "," ",97
100yr4020," "," "," "," ",152," "," "," "," "," "," "," ",127
100yr3010," "," "," "," ",38," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",46," "," ",Platy," "," "," "," ",38
100yr5040," "," "," "," ",76," "," ",Prismatic," "," "," "," ",46
100yr5030," "," "," "," ",122," "," ",Massive," "," "," "," ",76
100yr5020," "," "," "," ",157," "," ",Massive," "," "," "," ",122
100yr5040," "," "," "," ",183," "," ",Massive," "," "," "," ",157
100yr3010," "," "," "," ",56," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",86," "," "," "," "," "," "," ",56
100yr4040," "," "," "," ",122," "," "," "," "," "," "," ",86
100yr5040," "," "," "," ",152," "," "," "," "," "," "," ",122
100yr6020," "," "," "," ",168," "," "," "," "," "," "," ",152
100yr2510," "," "," "," ",43," "," ",Granular," ",Fine," "," ",0
100yr5020," "," "," "," ",53," "," ",Granular," "," "," "," ",43
100yr5040," "," "," "," ",79," "," ",Prismatic," "," "," "," ",53
100yr5535," "," "," "," ",117," "," ",Prismatic," ",Coarse," "," ",79
100yr6020," "," "," "," ",152," "," ",Massive," "," "," "," ",117
100yr6020," "," "," "," "," "," "," ",Massive," "," "," "," ",152
100yr2010," "," "," "," ",25," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," ",30," "," "," "," "," "," "," ",25
100yr3020," "," "," "," ",61," "," ",Prismatic," ",Coarse," "," ",30
100yr4020," "," "," "," ",91," "," "," "," "," "," "," ",61
100yr4010," "," "," "," ",122," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",41," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",48," "," "," "," "," "," "," ",41
100yr3020," "," "," "," ",71," "," "," "," "," "," "," ",48
100yr3030," "," "," "," ",97," "," "," "," "," "," "," ",71
100yr4040," "," "," "," ",112," "," "," "," "," "," "," ",97
100yr4030," "," "," "," ",127," "," "," "," "," "," "," ",112
100yr2020," "," "," "," ",46," "," ",Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",71," "," ",Prismatic," "," "," "," ",46
100yr5040," "," "," "," ",102," "," ",Prismatic," "," "," "," ",71
100yr4020," "," "," "," ",152," "," ",Massive," "," "," "," ",102
100yr4020," "," "," "," ",168," "," ",Massive," "," "," "," ",152
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2010," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",30," "," ",Platy," "," "," "," ",10
100yr5020," "," "," "," ",36," "," ",Platy," "," "," "," ",30
100yr4040," "," "," "," ",74," "," "," "," "," "," "," ",36
100yr4020," "," "," "," ",114," "," ",Prismatic," "," "," "," ",74
100yr3030," "," "," "," ",157," "," "," "," "," "," "," ",114
100yr3020," "," "," "," ",211," "," "," "," "," "," "," ",157
100yr5040," "," "," "," ",8," "," ",Prismatic," "," "," "," ",0
100yr6030," "," "," "," ",15," "," ",Prismatic," "," "," "," ",8
100yr3020," "," "," "," ",23," "," ","Angular blocky"," "," "," "," ",15
100yr4020," "," "," "," ",38," "," ","Angular blocky"," ",Medium," "," ",23
100yr5020," "," "," "," ",66," "," ",Massive," "," "," "," ",38
100yr6020," "," "," "," "," "," "," ",Massive," "," "," "," ",66
100yr3020," "," "," "," ",10," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",20," "," ",Prismatic," "," "," "," ",10
100yr3020," "," "," "," ",41," "," ","Sub-angular blocky"," ",Medium," "," ",20
100yr4020," "," "," "," ",53," "," ","Sub-angular blocky"," "," "," "," ",41
100yr4030," "," "," "," ",71," "," ",Massive," "," "," "," ",53
100yr5030," "," "," "," ",102," "," ",Massive," "," "," "," ",71
100yr5030," "," "," "," ",122," "," ",Massive," "," "," "," ",102
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",10," "," ",Platy," "," "," "," ",0
100yr4020," "," "," "," ",18," "," ",Platy," "," "," "," ",10
100yr3040," "," "," "," ",28," "," "," "," "," "," "," ",18
100yr4040," "," "," "," ",69," "," ",Prismatic," "," "," "," ",28
100yr5020," "," "," "," ",120," "," "," "," "," "," "," ",69
100yr4040," "," "," "," ",168," "," "," "," "," "," "," ",120
" "," "," "," "," ",8," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," ",8
" "," "," "," "," ",51," "," "," "," "," "," "," ",18
" "," "," "," "," ",102," "," "," "," "," "," "," ",51
" "," "," "," "," ",122," "," "," "," "," "," "," ",102
" "," "," "," "," ",163," "," "," "," "," "," "," ",122
100yr3010," "," "," "," ",5," "," "," "," "," "," "," ",0
"025y 3000"," "," "," "," ",41," "," ",Granular," ",Fine," "," ",5
100yr4020," "," "," "," ",61," "," ",Granular," ","Very fine"," "," ",41
100yr6020," "," "," "," ",71," "," ",Massive," "," "," "," ",61
100yr5020," "," "," "," ",81," "," ",Massive," "," "," "," ",71
100yr6040," "," "," "," ",122," "," ",Massive," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," ",5
" "," "," "," "," ",36," "," "," "," "," "," "," ",13
" "," "," "," "," ",64," "," "," "," "," "," "," ",36
" "," "," "," "," ",147," "," "," "," "," "," "," ",64
" "," "," "," "," ",168," "," "," "," "," "," "," ",147
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," ",10
" "," "," "," "," ",41," "," "," "," "," "," "," ",25
" "," "," "," "," ",51," "," "," "," "," "," "," ",41
" "," "," "," "," ",66," "," "," "," "," "," "," ",51
" "," "," "," "," ",122," "," "," "," "," "," "," ",66
" "," "," "," "," ",168," "," "," "," "," "," "," ",122
100yr3040," "," "," "," ",0," "," "," "," "," "," "," ",20
100yr5020," "," "," "," ",10," "," ",Platy," "," "," "," ",0
100yr6020," "," "," "," ",18," "," ",Platy," "," "," "," ",10
100yr4020," "," "," "," ",20," "," ",Massive," "," "," "," ",18
"025y 3520"," "," ",Sticky," ",51," "," ",Massive," "," "," "," ",20
"025y 3520"," "," ",Sticky," ",81," "," ",Massive," "," "," "," ",51
" "," "," ",Sticky," ",112," "," ",Massive," "," "," "," ",81
100yr4030," "," "," "," ",0," "," "," "," "," "," "," ",18
075yr2000," "," "," "," ",18," "," ",Granular," "," "," "," ",0
075yr2500," "," "," "," ",38," "," ",Granular," "," "," "," ",18
"025y 4040"," "," "," "," ",64," "," ",Massive," "," "," "," ",38
"025y 4040"," "," "," "," ",74," "," ",Massive," "," "," "," ",64
100yr4030," "," "," "," ",5," "," ",Granular," "," "," "," ",0
100yr4030,100yr5030," "," "," ",25," "," ",Prismatic," "," "," "," ",5
100yr6020,100yr7020," "," "," ",46," "," ",Prismatic," "," "," "," ",25
100yr6020," "," "," "," ",91," "," ",Massive," "," "," "," ",46
100yr5020," "," "," "," ",122," "," ",Massive," "," "," "," ",91
100yr5030," "," "," "," ",198," "," ",Massive," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
" "," "," "," "," ",18," "," ",Platy," ",Coarse," "," ",0
"025y 4020"," "," "," "," ",25," "," ","Angular blocky"," ",Coarse," "," ",18
"025y 3020"," "," "," "," ",38," "," ","Sub-angular blocky"," "," "," "," ",25
"050y 3020"," "," "," "," ",76," "," ","Sub-angular blocky"," "," "," "," ",38
"025y 4040"," "," "," "," ",91," "," "," "," "," "," "," ",76
"025y 3020"," "," "," "," ",122," "," "," "," "," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",23," "," ",Platy," ",Coarse," "," ",0
100yr4030," "," "," "," ",30," "," ","Angular blocky"," ",Coarse," "," ",23
100yr4020," "," "," "," ",51," "," ","Angular blocky"," ",Medium," "," ",30
