COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr6020," "," "," "," "," ",None," "," "
075yr4040," "," "," "," "," ",None," "," "
100yr5060," ",Weak," "," "," ",None," "," "
100yr6030," ",Strong," "," "," ",None," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",None," "," "
100yr6060," "," "," "," "," ","Very weak"," "," "
100yr6040," ",Weak," "," "," ","Very weak"," "," "
100yr7030," ",Strong," "," "," ",None," "," "
100yr7020," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," ",Medium," "
" "," ",Strong," "," "," "," ",Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr5040," "," "," "," "," "," ",Coarse," "
100yr5060," "," "," "," "," "," ",Coarse," "
050yr3040," "," "," "," "," "," ","Fine to medium"," "
100yr6060," "," "," "," "," "," ","Fine to medium"," "
050yr2510," "," "," "," "," "," ",Fine," "
050yr2020," "," "," "," "," "," ",Fine," "
"050y 6010"," "," "," "," "," ",None," "," "
"100r 3030"," "," "," "," "," "," ",Coarse," "
100yr8060," "," "," "," "," "," ",Coarse," "
025yr3020," "," "," "," "," "," ",Fine," "
025yr3020," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," "," ","Medium to coarse"," "
050yr2520," "," "," "," "," "," ","Fine to medium"," "
100yr6010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
"025y 6020"," "," "," "," "," ",Strong,Coarse," "
050yr2510," "," "," "," "," ",Strong,Fine,Coarse
100yr2520," "," "," "," "," ",Strong,Fine,Coarse
100yr4040," "," "," "," "," ",Strong,Fine,Coarse
075yr3520," "," "," "," "," ",Moderate,"Fine to medium"," "
075yr7060," "," "," "," "," ",Moderate,"Fine to medium"," "
050yr2510," "," "," "," "," ",Weak,"Very fine to fine"," "
"025y 5020"," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," ","Medium to coarse"," "
100yr5040," "," "," "," "," "," ",Coarse," "
050yr2510," "," "," "," "," "," ","Medium to coarse"," "
050yr2510," "," "," "," "," "," ",Medium," "
050yr2510," "," "," "," "," "," ","Very fine to fine"," "
050yr2520," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",Strong,Fine,Coarse
050yr2520," "," "," "," "," ",Moderate,Medium," "
100yr5060," "," "," "," "," ",Strong,Medium," "
050yr2520," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr2020," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr4010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," ",None," "," "
075yr7020," "," "," "," "," ",None," "," "
075yr5020," "," "," "," "," ",None,Fine," "
075yr4040," "," "," "," "," ",None," "," "
100yr5040," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
050yr3030," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",None," "," "
100yr7050," "," "," "," "," ",Weak,Fine," "
100yr7040," "," "," "," "," ",None," "," "
100yr7030," ",Weak," "," "," ",None," "," "
100yr8030," ",Weak," "," "," ",Weak,Fine," "
100yr2020," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr7035," "," "," "," "," ",None," "," "
100yr7020," ",Weak," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",Weak," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr2520," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," ",Moderate,Medium," "
100yr7030," "," "," "," "," ",Weak,Fine," "
100yr5060," "," "," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",Moderate,Medium," "
100yr6030," ",Strong," "," "," ",Moderate," "," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
100yr5030," ",Weak," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",Weak,Fine," "
050yr6040," ",Strong," "," "," ",Weak,Fine," "
075yr7040," ",Strong," "," "," ",Weak,Fine," "
050yr2510," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Moderate,Fine," "
100yr6030," "," "," "," "," ",Moderate,Medium," "
100yr7020," ",Strong," "," "," ",Weak,Medium," "
100yr6030," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," ",Weak,Fine," "
"025y 6020"," ",Strong," "," "," ",None," "," "
075yr4040," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
050yr2020," "," "," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," ",Weak,Fine," "
050yr2010," "," "," "," "," ",None," "," "
100yr7020," ",Weak," "," "," ",None," "," "
100yr2510," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," ",Moderate,Coarse," "
075yr6040," "," "," "," "," ",None," "," "
050yr4040," "," "," "," "," ",Moderate,Fine," "
100yr6040," ",Strong," "," "," ",None," "," "
100yr8040," ",Strong," "," "," ",None," "," "
025yr2510," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",None," "," "
075yr5050," "," "," "," "," ",Weak,"Very fine"," "
100yr6040," "," "," "," "," ",None," "," "
100yr7030," ","Very weak"," "," "," ",None," "," "
"025y 6020"," ",Strong," "," "," ",Weak,"Very fine"," "
"025y 7020"," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",None," "," "
