Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Jun-2010. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,,,"Skewen, Neath, Aberdulais, Seven Sisters"
