CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Soft,"Very friable",Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",17
" ",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ",Prismatic," "," ",30
" ",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ",Prismatic," "," ",45
" ",Friable,Plastic," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Friable,Plastic," ",Few,Medium," "," "," "," "," "," "," ",80
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",6
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",25
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",46
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ","Very friable"," "," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",22
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",30
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," ",Many,Random,Micro," "," "," "," ",2
" ",Friable,Plastic," "," "," ",Common,Oblique,Fine," ",Platy," "," ",0
" ",Friable,Plastic," "," "," ",Few,Oblique,Fine," ",Granular," "," ",10
" ",Firm,Plastic," "," "," ",Few,Vertical,Medium," ","Sub-angular blocky"," "," ",20
" ","Very firm",Plastic," ",Few,Fine," "," "," "," ",Prismatic," "," ",45
" ","Very firm",Plastic," ",Few,Fine," "," "," "," ",Prismatic," "," ",60
" ","Very firm"," "," ",Few,Fine," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
" ",Friable," "," ",Common,Fine,Few,Vertical,Fine," ",Platy," "," ",0
" ",Friable," "," ",Common,Fine,Few,Vertical,Fine," ",Granular," "," ",12
" ",Firm," "," "," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
" ","Very firm"," "," "," "," ","Very few",Vertical,Medium," ",Prismatic," "," ",50
" ","Very firm"," "," "," "," ","Very few",Vertical,Medium," ",Prismatic," "," ",85
"Slightly hard",Firm,Plastic," "," "," ",Common,Random,Fine," "," "," "," ",0
" ",Friable,Plastic," "," "," ",Common,Random,Fine," ",Platy," "," ",15
" ","Very friable",Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",28
" ","Very friable","Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",42
" ",Firm,"Very plastic"," ",Few,Medium,"Very few",Vertical,"Very fine"," ",Prismatic," "," ",50
" ",Firm,"Very plastic"," ",Many,Medium,"Very few",Vertical,"Very fine"," ",Prismatic," "," ",65
" ",Friable,Plastic," ",Many,Medium," "," "," "," "," "," "," ",85
" ",Friable,Plastic," ",Many,Medium," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",8
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",20
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",30
" ",Friable,Plastic,Sticky,Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable,Plastic,Sticky,Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",66
" ",Friable,Plastic,Sticky,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",76
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",0
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",10
" ",Friable,Plastic," ",Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",40
" ",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",70
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",40
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",60
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",85
" ","Very friable"," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",0
" ","Very friable"," "," ",Few,Medium,"Very few",Random," "," ",Platy," "," ",12
" ",Loose," "," ",Common,Medium," "," ",Micro," "," "," "," ",30
" ",Loose," "," ",Many,Coarse," "," "," "," "," "," "," ",60
" ",Loose," "," ",Many,Coarse," "," "," "," "," "," "," ",75
" ",Firm," "," ",Many,Medium," "," "," "," "," "," "," ",95
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",16
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",40
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",85
" ",Friable," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common,Vertical,Fine," ",Platy,Laminated," ",18
" ",Friable," "," ",Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ",Friable," "," ",Common,Medium," "," "," "," "," "," "," ",40
" ",Friable," "," ",Common,Medium," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",360
" "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
Loose," ",Nonplastic," "," "," ",Many,Vertical,Fine," ","Single grained"," "," ",0
Loose," ",Nonplastic," "," "," ",Common,Vertical,Medium," ","Single grained"," "," ",4
Loose," ",Nonplastic," "," "," ","Very few",Vertical,Coarse," ","Single grained"," "," ",30
"Slightly hard"," "," "," "," "," "," "," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ","Very plastic",Sticky," "," "," "," "," "," ",Massive," "," ",120
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",25
" "," "," "," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",0
" "," "," "," "," "," ",Few,Vertical,Fine," "," "," "," ",20
" "," "," "," ",Few,Medium,"Very few",Vertical,Fine," ",Prismatic," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
Loose," "," "," "," "," ",Many,Random,Medium," "," "," "," ",10
Soft," "," "," "," "," ",Few,Random,Fine," ",Platy," "," ",0
"Very hard"," ","Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ",Prismatic," "," ",24
"Very hard"," ","Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ",Prismatic," "," ",40
"Very hard"," ","Very plastic"," "," "," "," "," "," "," ",Prismatic," "," ",80
" "," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",95
" "," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," ",Many,Random,Coarse," "," "," "," ",0
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",25
" "," "," "," "," "," ",Few,Oblique,Fine," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
