Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SE,"Heaton Moor Rd",2014-02-17T00:00:00,adj,"FLATS 10-15","Heaton Moor",,BCT
SW,"Heaton Park",2010-04-23T00:00:00,o/s,"HOUSE 17",Prestwich,Bury,BCT
,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Heaton Park",Bury,TMU
,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Heaton Park",Bury,TMU
,"Heaton Park (Metrolink)",2005-05-24T00:00:00,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",Bury,RSE
,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",Bury,TMU
,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",Bury,TMU
N,"Heaton Park Rd",2010-11-17T00:00:00,nr,"HEATON PARK","Higher Blackley",Manchester,BCT
W,"Heaton Park Rd",2011-01-06T00:00:00,opp,"DENTAL PRACTICE","Higher Blackley",Manchester,BCT
S,"Heaton Park Rd",2010-11-17T00:00:00,adj,"HEATON PARK","Higher Blackley",Manchester,BCT
E,"Heaton Park Rd",2011-01-11T00:00:00,nr,"HOUSE 408","Higher Blackley",Manchester,BCT
N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,"Heaton Park Rd (Nbnd)","Higher Blackley",Manchester,BCT
S,"Heaton Park Road",2007-11-01T00:00:00,Parksway,PARKSWAY,"Higher Blackley",Manchester,BCT
S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,Parksway,PARKSWAY,"Higher Blackley",Manchester,BCT
W,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Stop B","METROLINK STOP","Heaton Park",Bury,BCT
S,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Stop C","METROLINK STOP","Heaton Park",Bury,BCT
N,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Stop D","HOUSE 211","Heaton Park",Bury,BCT
E,"Heaton Park Tram Stop",2007-11-01T00:00:00,"Stop A","HOUSE 8","Heaton Park",Bury,BCT
SW,"Heaton Pk",2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,BCT
NE,"Heaton Pk",2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,BCT
S,"Heaton Rd",2014-02-17T00:00:00,opp,OPTICIANS,"Heaton Norris",Stockport,BCT
N,"Heaton Rd",2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris",Stockport,BCT
N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,N-bound,"Heaton Rd (Nbd)","Heaton Norris",Stockport,BCT
W,"Heaton Road",2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",Stockport,BCT
E,"Heaton Road",2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",Stockport,BCT
W,"Heaton St",2007-11-01T00:00:00,nr,"WINDMILL AUTOS",Denton,,BCT
S,"Heaton St",2008-06-03T00:00:00,nr,"HOUSE 93",Prestwich,Bury,BCT
SW,"Heginbottom Cres",2010-10-19T00:00:00,opp,PARK,Smallshaw,"Ashton Under Lyne",BCT
NE,"Heginbottom Cres",2010-10-21T00:00:00,nr,"HOUSE 123",Smallshaw,"Ashton Under Lyne",BCT
W,"Heights Avenue",2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,Rochdale,BCT
E,"Heights Avenue",2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,Rochdale,BCT
E,"Heights Avenue",2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,Rochdale,BCT
W,"Heights Avenue",2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,Rochdale,BCT
N,"Heights Lane (northbound)",2007-11-01T00:00:00,"Headlands St","HEADLANDS ST",Shawclough,Rochdale,BCT
NW,"Heights Lane (northbound)",2007-11-01T00:00:00,"HEADLANDS ST","HEADLANDS ST",Shawclough,Rochdale,BCT
S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",Rochdale,BCT
N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,"Quarry Street","QUARRY STREET","Rochdale Infirmary",Rochdale,BCT
S,"Heights Lane (southbound)",2007-11-01T00:00:00,"Op Headlands St","OP HEADLANDS ST",Shawclough,Rochdale,BCT
NW,"Heights Lane (southbound)",2007-11-01T00:00:00,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,Rochdale,BCT
NE,"Heights Ln",2007-11-01T00:00:00,"Stop D",SCHOOL,"Town Head",Rochdale,BCT
SW,"Heights Ln",2011-03-01T00:00:00,"Stop E",SCHOOL,"Town Head",Rochdale,BCT
SE,"Heights Roundabout",2011-03-11T00:00:00,"Stop A",,"Irlams o' th' Height",Salford,BCT
S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",Wigan,BCT
N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",Wigan,BCT
S,"Helensville Ave",2015-08-26T00:00:00,opp,"HOUSE 80",Charlestown,Salford,BCT
N,"Helensville Ave",2015-08-26T00:00:00,nr,"HOUSE 4",Charlestown,Salford,BCT
SE,"Hello Hotel",2015-03-05T00:00:00,opp,HOTEL,Deans,Swinton,BCT
NW,"Hello Hotel",2015-03-05T00:00:00,o/s,"PETROL STATION",Deans,Swinton,BCT
W,"Helmshore Way",2008-03-26T00:00:00,adj,"HOUSE 21",Rushcroft,Shaw,BCT
W,"Helsby Road",2015-02-13T00:00:00,nr,PLAYGROUND,"Sale Moor",Sale,BCT
E,"Helsby Road",2015-02-13T00:00:00,opp,PLAYGROUND,"Sale Moor",Sale,BCT
W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",Wigan,BCT
W,"Hemmington Dr",2010-04-15T00:00:00,nr,"OCKENDEN DR",Harpurhey,Manchester,BCT
S,"Hempshaw Ln",2014-02-14T00:00:00,nr,"FLYING DUTCHMAN",Heaviley,,BCT
N,"Hempshaw Ln",2014-02-17T00:00:00,adj,"HOUSE 10",Offerton,,BCT
S,"Hempshaw Ln",2014-02-17T00:00:00,nr,"HOUSE 27",Offerton,,BCT
N,"Hemsworth Rd",2010-03-25T00:00:00,nr,"HOUSE 60","Ryder Brow",Gorton,BCT
N,"Hemsworth Rd",2007-11-01T00:00:00,adj,"HOUSE 19","Ryder Brow",Gorton,BCT
N,"Hendham Cl",2014-02-21T00:00:00,opp,,"Bramhall Green",Bramhall,BCT
E,"Henrietta Street",2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,BCT
W,"Henrietta Street",2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,BCT
W,"Henrietta Street",2014-10-13T00:00:00,nr,"HOUSE 6","Old Trafford",,BCT
E,"Henrietta Street",2014-10-13T00:00:00,opp,NURSERY,"Old Trafford",,BCT
NE,"Henry St",2010-04-15T00:00:00,opp,"TESCO CAR PARK",Failsworth,,BCT
NW,"Henry St",2014-02-17T00:00:00,nr,"CHIP SHOP","Woodbank Estate",,BCT
SW,"Henry St",2007-11-01T00:00:00,nr,"HOUSE 194",Failsworth,,BCT
E,"Henry Street",2014-10-13T00:00:00,opp,"CAR PARK","Old Trafford",,BCT
SE,"Henry Street",2014-02-17T00:00:00,opp,HAIRDRESSERS,"Woodbank Estate",,BCT
W,"Henry Street",2014-10-13T00:00:00,nr,"CAR PARK","Old Trafford",,BCT
S,"Henshaw St",2010-04-15T00:00:00,nr,,Coldhurst,Oldham,BCT
N,"Heppleton Road",2007-11-01T00:00:00,,BROADWAY,"New Moston",Manchester,BCT
N,"Heppleton Road",2005-05-24T00:00:00,"Heppleton Road - Broadway",BROADWAY,"New Moston",Manchester,BCT
S,"Hereford Grove",2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,BCT
N,"Hereford Grove",2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,BCT
SW,"Hereford Rd",2007-11-01T00:00:00,None,"Hereford Rd",Brinnington,,BCT
NW,"Hereford Rd",2013-05-21T00:00:00,nr,SCHOOL,"Castle Hill",Hindley,BCT
NW,"Hereford Rd",2014-02-18T00:00:00,nr,"HOUSE 234",Cheadle,,BCT
SE,"Hereford Rd",2013-05-21T00:00:00,opp,"HOUSE 19","Castle Hill",Hindley,BCT
W,"Hereford Road",2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",Eccles,BCT
E,"Hereford Road",2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",Eccles,BCT
NW,"Hereford Road",2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",Eccles,BCT
SE,"Hereford Road",2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",Eccles,BCT
SE,"Hereford Way ",2011-02-09T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,Middleton,BCT
NW,"Hereford Way",2011-02-09T00:00:00,none,,Boarshaw,Middleton,BCT
W,"Hereford Way",2007-11-01T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,Middleton,BCT
NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,Middleton,BCT
W,"Hereford Way (Little Green)",2007-11-01T00:00:00,None,"Hereford Way (Little Green)",Boarshaw,Middleton,BCT
