AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EDH3781,NW,2010-10-13T00:00:00,"Carr Lane/ Bridge Street (NW Bnd)",Uppermill,2010-10-13T00:00:00,,E0029480,,BCT,"CARR LANE"
1800WKH4032,S,2007-11-01T00:00:00,"CHURCHLANDS LA",Standish,2007-11-01T00:00:00,,E0029368,Wigan,BCT,"COPELAND DRIVE"
1800WK02442,SE,2006-01-20T00:00:00,"SENNICAR LANE",Haigh,2006-01-20T00:00:00,,E0052676,Aspull,BCT,"School Lane"
1800SG44991,E,2014-02-17T00:00:00,"HOUSE 61","Heald Green",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"ETCHELLS RD"
1800SGH2781,S,2007-11-01T00:00:00,"HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",BCT,"STANLEY ROAD"
1800SGH2782,N,2007-11-01T00:00:00,"HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",BCT,"STANLEY ROAD"
1800WA02631,S,2014-10-14T00:00:00,"HOUSE 74",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,BCT,"CHORLEY ROAD"
1800WA02701,N,2014-10-14T00:00:00,,Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,BCT,"CHORLEY ROAD"
1800WAH1041,NE,2010-03-29T00:00:00,"CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDE",E0028276,"Four Gates",BCT,A6027
1800WAH1051,SW,2010-03-29T00:00:00,"CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDED",E0028276,"Four Gates",BCT,A6027
1800WAH1091,NW,2007-11-01T00:00:00,A6027,Middlebrook,2007-11-01T00:00:00,,N0075079,Horwich,BCT,"BURNDEN WAY"
1800WAH1092,SE,2007-11-01T00:00:00,A6027,Middlebrook,2007-11-01T00:00:00,,N0075079,Horwich,BCT,"BURNDEN WAY"
1800EDH2141,NE,2008-07-18T00:00:00,"STANDEDGE RD OP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH2201,E,2008-07-18T00:00:00,"HUDD'FLD RD OPP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH2161,SE,2008-06-03T00:00:00,"NR GLOBE FARM",Diggle,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH2191,E,2007-11-01T00:00:00,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH2151,SW,2007-11-01T00:00:00,"STANDEDGE ROAD",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH2211,W,2007-11-01T00:00:00,"HUDDERSFIELD RD",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800EDH3311,S,2007-11-01T00:00:00,"A627 (M) (to define route)",Royley,2007-11-01T00:00:00,,E0029277,Royton,BCT,"A627 (M)"
1800NEH4101,S,2007-11-01T00:00:00,"A627 (M) Southbound (to define route)",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,A627
1800NEH0492,W,2008-08-19T00:00:00,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",E0029365,Middleton,BCT,"A627 LINK ROAD"
1800NEH0491,S,2008-08-19T00:00:00,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",E0029365,Middleton,BCT,"A627 LINK ROAD"
