ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, effects on hygroscopic properties","Climate and atmosphere",Environment,"Discovery Accelerator Supplements - Natural Sciences",CANADA,Chemistry,"University of Toronto",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Chimie physique",3-3
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, and effects on hygroscopic properties","Climate and atmosphere",Environment,"Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie physique",3-5
"Pain, stress and distress:role of hormones in animal models","Human health (including medically-related psychological research)","Health, education and social services","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Neurologie du comportement",5-5
"Optimisation et recherche d'algorithmes en-ligne competitifs pour le probl�me du k-serveur g�n�ralis�","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Technologie de l'information",
"Purification of asukamycin analogues","Not available","Not available","Scholarships & Fellowships",CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chimie organique",
"Design of novel transition metal-containing macromolecules","Polymers, rubber and plastics","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Synth�se des polym�res",5-5
"Electrohydrodynamic Modeling of droplet Actuation in Digital Microfluidics","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,Surgery,"University of Toronto",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"G�nie m�canique",
"NSERC PGS-M 2006-2007 Application","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Circuits int�gr�s",
"Effects of compaction on the initiation and propogation of top-down cracks and the shear properties of asphalt mixes","Advancement of knowledge","Advancement of knowledge","Civil Engineering",CANADA,"Civil and Environmental Engineering","Carleton University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie du transport",4-5
"Modelling physical processes in the atmospheric and oceanic boundary layers for use in general circulation models (GCMs)","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,Mathematics,"Trent University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Couche limite",3-5
"Did brain size coevolve with sociality and acoustic communication in manakins (Aves: Pipridae)?","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences","University of Windsor",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"�volution et �cologie",
"Adaptive numerical methods for integration and differentiation in finite element application","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",
"Polymer physics","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Atmospheric Science","Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Physique,
"Development of panchromatic image classification techniques for land-use applications","Earth sciences","Advancement of knowledge","Civil Engineering - A",CANADA,"Civil Engineering","Ryerson University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie de l'arpentage et t�l�d�tection",1-5
"Dynamics of micro-electro-mechanical system resonators","Information, computer and communication technologies","Advancement of knowledge","Mechanical Engineering - A",CANADA,"Systems Design Engineering","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Dynamique,2-3
"Computer optimizations for parrallel-embedded systems","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Traitement r�parti et simultan�",5-5
"How does the cell culture substrate influence growth and survival","Not available","Not available","Scholarships & Fellowships",CANADA,"BioMedical Sciences, Div. of","Memorial University of Newfoundland",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Biologie cellulaire",
"Synthetic eukaryotic gene regulatory networks for modeling network dynamics","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Head Office","University of Ottawa",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie mol�culaire",
"Local modeling for multivariate extremes and survival analysis","Health, education and social services","Health, education and social services","Statistical Sciences",CANADA,"M�decine sociale et pr�ventive","Universit� Laval",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Inf�rence non param�trique",1-5
"Data routing and transport in challenged vehicular sensor networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"R�seaux de t�l�communications",
"High performance optimization of integrated transportation management methods for emergency evacuation","Construction, transportation and communications","Northern development","Civil Engineering - A",CANADA,"Civil Engineering","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie civil",1-5
"CANADA RESEARCH CHAIR - INTELLIGENT TRANSPORTATION SYSTEMS (CRC-ITS)","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"CIVIL ENGINEERING","University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"G�nie civil",
"Performance evaluation of sustainable manufacturing systems","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie industriel",1-5
"An intelligent rehabilitation robotic systems for limb injury recovery","Medical equipment and apparatus","Manufacturing processes and products","Mechanical Engineering",CANADA,"Engineering, School of","University of Guelph",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotique,4-5
"Identification of catalutic residues in katg","Not available","Not available","Scholarships & Fellowships",CANADA,Microbiology,"University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Non disponible",
"Development of technologies for production, processing, and transportation of unconventional natural gas resources","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"G�nie chimique",2-5
"Sequential decoding for automatic repeat request multi-input multi-output wireless channel","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Syst�mes de t�l�communications",
"Human Robot Interaction","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Mechanical Engineering","University of British Columbia",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,Robotique,
"Effects of organic matter and hydrogen sulfide on habitat selection behaviour, and resuspension of larvae and post-larvae of the softshell clam mya arenaria","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biology (Saint John)","University of New Brunswick",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New Brunswick",Nouveau-Brunswick,"�cologie aquatique et limnologie",
"Enabling ultra wideband applications through innovation in design of interconnects, passive elements, and antennas","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",1-5
"Defect-tolerant design techniques for nanotechnology integrated circuits","Information systems and technology","Information and communication services","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Circuits int�gr�s",3-5
"Semantic web framework for designing personalized information and adaptive web services","Information systems and technology","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science, Faculty of","Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Conception de syst�mes d'information",3-5
"Biodiesel Production, Alternative Feedstocks, and Commercial Adoption","Not available","Not available","Private Sector Advisory Board",CANADA,"Innovation, School of","Olds College",2,"CCIP  ","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program",Alberta,Alberta,"Non disponible",2-6
"Modulation of food reward by ghrelin",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Carleton University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Neurologie du comportement",3-5
"Multicriteria search with multiple searchers in uncertain environments","Information systems and technology","Information and communication services","Industrial Engineering",CANADA,"Op�rations et syst�mes de d�cision","Universit� Laval",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Recherche op�rationnelle et science de la gestion",1-5
"Resource management for cognitive radio networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"R�seaux de t�l�communications",
"Ecohydrology and Sustainability of a Regional Wetland System-Polar Bear Pass, Bathurst Island, Nunavut","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Geography,"York University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Hydrologie,
"Performance of wireless networks","Computer communications","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science and Engineering","York University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",5-5
"Real-time imaging for ultrasound-guided prostate cancer biopsy","Medical and health sciences","Advancement of knowledge","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Technologie biom�dicale",1-3
"Real-time ultrasound guided percutaneous pain management","Medical and health sciences","Advancement of knowledge","Collaborative Health Research Projects Selection Panel",CANADA,"Electrical and Computer Engineering","Queen's University",3,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Ontario,Ontario,"Sciences m�dicales",3-3
"Medical image processing and computer-assisted surgery","Biomedical engineering","Health, education and social services","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie biom�dical",2-5
"Medical image processing and computer-assisted surgery","Biomedical engineering","Health, education and social services","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering","Queen's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie biom�dical",2-5
"Detector calibration system for neutron decay","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Winnipeg",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Physique,
"Confocal microscopy replacement","Medical and health sciences","Advancement of knowledge","Genes, Cells and Molecules",CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","R�gulation des g�nes",1-1
"Biochemical and genetic analysis of the pre-rNRA processing complex","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie mol�culaire",6-7
"Analysis of the novel modalities of gene expression of the smallest (220 nucleotides) replicating virusoid","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Cell and Systems Biology","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Virologie,2-2
"The evolutionary and developmental genetics basis of wing polyphenism in ants","Life sciences (including biotechnology)","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�volution et �cologie",5-5
"Canada Research Chair in Evolutionary Developmental Biology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Biology/Faculty of Science","McGill University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","�volution et �cologie",
"Planification du support multicast pour les r�seaux de 4i�me g�n�ration afin de supporter les appications IPTV et mobile TV","Not available","Not available","Scholarships & Fellowships",CANADA,"G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","R�seaux de t�l�communications",
"FRET studies on the elongation and pausing of HCV NS5B mediated rna synthesis","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Biophysique,
"From modeling to programmable platforms for advanced wireless systems","Information, computer and communication technologies","Advancement of knowledge","Strategic Projects Selection Panel - Communications and Information",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Syst�mes de t�l�communications sans fil",3-3
"New paradigms ro exploit parallelism in modeling and simulation of heterogeneous systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Computing and Information Sciences - A",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mat�riel informatique",1-5
"Robustness in database management","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Gestion de bases de donn�es",2-5
"NSERC Chair in design engineering","Not available","Not available","RPP Internal Decision Cttee",CANADA,"Applied Science, Faculty of","University of British Columbia",1,"CDEPJ ","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","British Columbia",Colombie-Britannique,"Non disponible",1-5
"Signal and system modelling: algorithms, implementations and applications","Communications equipment","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Information Technology and Engineering, School of","University of Ottawa",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Traitement des signaux num�riques",4-5
"Combination des images RADARSAT-2 au mod�le hydrog�ologique HELP","Not available","Not available","IRDF College of Reviewers",CANADA,"Service Hydraulique","Tecsult Inc.",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","G�nie de l'environnement",
"Collaborative simulation framework for multi-user decision support in contruction","Construction methods","Construction, urban and rural planning","Civil Engineering",CANADA,"Civil and Environmental Engineering","University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie et gestion du b�timent",3-5
"NSERC Industrial Research Chair in Construction Engineering and Management","Construction, urban and rural planning","Construction, urban and rural planning",University/Industry,CANADA,"Civil and Environmental Engineering","University of Alberta","14 & 15","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"G�nie et gestion du b�timent","14 & 15-15"
"Development of synthetic environments for select construction applications","Construction methods","Construction, urban and rural planning","RPP Internal Decision Cttee",CANADA,"Civil and Environmental Engineering","University of Alberta","4 & 5","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"G�nie civil","4 & 5-5"
"Operation Simulation","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Civil & Environmental Engineering","University of Alberta",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�nie civil",
"Canada  Research Chair in Operation Simulation","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Civil & Environmental Engineering","University of Alberta",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�nie civil",
"MIMO relaying with transmit antenna selection approach","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","Queen's University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Syst�mes de t�l�communications",
"Image processing for prostate brachytherapy","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie biom�dical",
"Top physics at the LHC with the atlas detector","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physique des particules",
"Dectector development at the large hadron collider","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,"University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physique,
"Using workflows to describe query sequences in data stream management systems","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Computer Science","Yale University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Connecticut,Connecticut,"Logiciels et d�veloppement",
"Non gaussian time series modeling, dealing with outliers, censoring and long memory and process improvement",Engineering,"Advancement of knowledge","Statistical Sciences",CANADA,"Statistics and Actuarial Science","University of Waterloo",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistique appliqu�e",4-5
"The origin and evolution of galaxies","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,"Astronomy and Astrophysics","University of Toronto",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Extra-galactique et cosmologie",6-8
"Effect of sialyltransferase knockdown on influenza virus infection","Not available","Not available","Scholarships & Fellowships",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Microbiologie,
"Development and validation of new flexible statistical methods for etiological and prognostic studies","Medical and health sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Epidemiology and Biostatistics","McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Biostatistiques,4-5
"Predator-prey interactions in aquatic communities","Oceans and inland waters","Natural resources (economic aspects)","Evolution & Ecology",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Sociobiologie et �cologie �thologique",2-5
"Assessing Mortality of Leek Moth in the Region of Introduction","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"Carleton University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"�cologie terrestre",
"Three-dimensional adaptive mesh refinement for physically complex flows","Not available","Not available","Scholarships & Fellowships",CANADA,"Aerospace Studies, Institute for","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie a�rospatial, a�ronautique et automobile",
"Exploring the impacts of adaptive interactions for population dynamics",Environment,Environment,"Evolution & Ecology",CANADA,"Ecology and Evolutionary Biology","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",5-5
"Impacts of climate change on limnetic biodiversity and fisheries in Ontario and Quebec","Inland waters",Environment,"Strategic Projects Selection Panel - Environment",CANADA,"Ecology and Evolutionary Biology","University of Toronto","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"�cologie aquatique et limnologie","2 & 3-3"
"Metrology and software engineering","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"G�nie logiciel et des TI","�cole de technologie sup�rieure",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�nie logiciel",4-5
"Tomographe optique temps-r�el � base de micromiroirs","Not available","Not available","Scholarships & Fellowships",CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie biom�dical",
