"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section",Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A018652001,S4264,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Urban development and management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000378,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001165,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A020161001,S4256,"Middle East and North Africa","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
