"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6211,"KSD Social Development Partnerships","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064143002,S6212
B6100,D6211,"KSD Social Development Partnerships","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064143002,S6212
B6100,D6211,"KSD Social Development Partnerships","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064143002,S6212
B6100,D6211,"KSD Social Development Partnerships","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064143002,S6212
B6100,D6211,"KSD Social Development Partnerships","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064143002,S6212
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6214,"KGD Sustainable Economic Growth Partner.","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064146PRG,S6218
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
