Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/01/15,,21/01/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/03/15,,20/02/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/15,,24/06/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/03/16,,29/01/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/05/16,,04/04/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/08/16,,09/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,12/08/16,
