Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SE,2014-02-17T00:00:00,adj,"FLATS 10-15","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"PARSONAGE RD"
SW,2010-04-23T00:00:00,o/s,"HOUSE 17",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"ST MARGARETS RD"
,2004-09-14T00:00:00,Entrance,,"Heaton Park",2004-09-14T00:00:00,,TMU,"Bury Old Rd"
,2004-09-14T00:00:00,Entrance,,"Heaton Park",2004-09-14T00:00:00,,TMU,"Whittaker Lane"
,2005-05-24T00:00:00,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",2005-05-24T00:00:00,,RSE,"Bury Old Road"
,2004-09-14T00:00:00,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",2004-09-14T00:00:00,,TMU,"Heaton Park Metrolink Station"
,2004-09-14T00:00:00,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",2004-09-14T00:00:00,,TMU,"Heaton Park Metrolink Station"
N,2010-11-17T00:00:00,nr,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,"NAME AMENDED",BCT,"MIDDLETON RD"
W,2011-01-06T00:00:00,opp,"DENTAL PRACTICE","Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"VICTORIA AVE"
S,2010-11-17T00:00:00,adj,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",BCT,"MIDDLETON RD"
E,2011-01-11T00:00:00,nr,"HOUSE 408","Higher Blackley",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED",BCT,"VICTORIA AVE"
N,2011-01-11T00:00:00,,"Heaton Park Rd (Nbnd)","Higher Blackley",2011-01-11T00:00:00,,BCT,"HEATON PK RD"
S,2007-11-01T00:00:00,Parksway,PARKSWAY,"Higher Blackley",2007-11-01T00:00:00,,BCT,"HEATON PARK RD"
S,2011-01-11T00:00:00,Parksway,PARKSWAY,"Higher Blackley",2011-01-11T00:00:00,"DIRECTION AMENDED",BCT,"HEATON PARK RD"
W,2007-11-01T00:00:00,"Stop B","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,,BCT,"WHITTAKER LANE"
S,2007-11-01T00:00:00,"Stop C","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,,BCT,"BURY OLD ROAD"
N,2007-11-01T00:00:00,"Stop D","HOUSE 211","Heaton Park",2007-11-01T00:00:00,,BCT,"BURY OLD ROAD"
E,2007-11-01T00:00:00,"Stop A","HOUSE 8","Heaton Park",2007-11-01T00:00:00,,BCT,"WHITTAKER LN"
SW,2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,BCT,"SHEEPFOOT LANE"
NE,2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,BCT,"SHEEPFOOT LANE"
S,2014-02-17T00:00:00,opp,OPTICIANS,"Heaton Norris",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
N,2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD N"
N,2007-11-01T00:00:00,N-bound,"Heaton Rd (Nbd)","Heaton Norris",2007-11-01T00:00:00,,BCT,"HEATON ROAD"
W,2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,BCT,"HEATON ROAD"
E,2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,BCT,"HEATON ROAD"
W,2007-11-01T00:00:00,nr,"WINDMILL AUTOS",Denton,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
