EFFERVESC
" "
" "
Weak
Strong
" "
" "
" "
Weak
Strong
Strong
" "
Strong
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
Weak
Strong
" "
" "
" "
" "
" "
Strong
Strong
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
Strong
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
Weak
" "
" "
" "
Weak
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Strong
Strong
" "
Weak
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
Weak
Weak
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
Weak
" "
Strong
Strong
" "
" "
Weak
Strong
Strong
" "
" "
" "
Strong
Strong
Strong
" "
" "
Strong
Strong
Strong
Strong
Weak
Weak
Weak
Strong
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
Weak
Moderate
Strong
" "
" "
"Very weak"
Strong
Strong
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
"Very weak"
Strong
Strong
Strong
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Strong
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
Strong
Strong
" "
" "
" "
Strong
Strong
Weak
Weak
Weak
Weak
Strong
Strong
Strong
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Strong
Weak
Strong
Weak
Weak
Weak
" "
" "
" "
" "
Weak
Strong
Strong
" "
Weak
Weak
Strong
Strong
Weak
Weak
Strong
" "
" "
" "
" "
" "
Weak
Weak
Strong
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
Strong
Strong
Weak
Weak
Weak
Weak
Weak
" "
" "
" "
" "
" "
Weak
Weak
" "
Weak
Weak
Weak
Moderate
" "
Weak
Strong
Strong
Weak
Weak
Strong
Strong
Strong
" "
" "
Weak
Strong
Weak
Weak
" "
