LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSDGC5~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSWOB4~~~~A
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,A,NSTHM6~~~~N
M,5~~~~,NS,D,NSDGC5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,4~~~~,NS,B,NSWOB4~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSMLO5~~~~A
B13,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,3~~~~,NS,D,NSTHM3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,D,NSHTN3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,2~~~~,NS,B,NSNUX2~~~~A
U,5~~~~,NS,B,NSGIB5~~~~N
