L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
10," "," "," ",5
25," "," "," ",10
35," "," "," ",25
75," "," "," ",35
0," "," "," ",3
5," "," "," ",0
20," "," "," ",4
35," "," "," ",20
55," "," "," ",35
" "," "," "," ",55
5," "," "," ",0
13," "," "," ",3
35," "," "," ",13
50," "," "," ",35
" "," "," "," ",50
35," "," "," ",0
45," "," "," ",35
60," "," "," ",45
95," "," "," ",60
170," "," "," ",95
190," "," "," ",170
215," "," "," ",190
20," "," "," ",0
25," "," "," ",20
30," "," "," ",25
40," "," "," ",30
80," "," "," ",40
110," "," "," ",80
190," "," "," ",110
" "," "," "," ",190
170," "," "," ",0
220," "," "," ",170
" "," "," "," ",220
0," "," "," ",5
5," "," "," ",0
20," "," "," ",5
89," "," "," ",20
99," "," "," ",89
124," "," "," ",99
0," "," "," ",15
5," "," "," ",0
20," "," "," ",5
30," "," "," ",20
50," "," "," ",30
70," "," "," ",50
85," "," "," ",70
" "," "," "," ",85
0," "," "," ",10
8," "," "," ",0
25," "," "," ",8
30," "," "," ",25
33," "," "," ",30
40," "," "," ",33
75," "," "," ",40
85," "," "," ",75
95," "," "," ",85
20," "," "," ",0
50," "," "," ",20
165," "," "," ",50
230," "," "," ",165
400," "," "," ",230
5," "," "," ",0
12," "," "," ",5
22," "," "," ",12
37," "," "," ",22
39," "," "," ",37
51," "," "," ",39
86," "," "," ",51
15," "," "," ",0
125," "," "," ",15
175," "," "," ",125
10," "," "," ",0
40," "," "," ",10
55," "," "," ",40
2," "," "," ",4
0," "," "," ",2
5," "," "," ",0
10," "," "," ",5
17," "," "," ",10
22," "," "," ",17
60," "," "," ",22
0," "," "," ",3
5," "," "," ",0
13," "," "," ",5
25," "," "," ",13
60," "," "," ",25
" "," "," ",Pseudo,60
0," "," "," ",8
5," "," "," ",0
22," "," "," ",5
30," "," "," ",22
75," "," "," ",30
85," "," ",Pseudo,75
100," "," "," ",85
0," "," "," ",3
2," "," "," ",0
7," "," "," ",2
17," "," "," ",7
30," "," "," ",17
60," "," ",Pseudo,30
90," "," "," ",60
120," "," "," ",90
0," "," "," ",2
5," "," "," ",0
15," "," "," ",5
23," "," "," ",15
28," "," "," ",23
60," "," "," ",28
80," "," "," ",60
5," "," "," ",12
0," "," "," ",5
2," "," "," ",0
17," "," "," ",2
40," "," "," ",17
50," "," "," ",40
5," "," "," ",20
0," "," "," ",5
3," "," "," ",0
8," "," "," ",3
60," "," "," ",8
110," "," "," ",60
20," "," "," ",0
40," "," "," ",20
50," "," "," ",40
80," "," "," ",50
100," "," "," ",80
5," "," "," ",0
25," "," "," ",5
50," "," "," ",25
70," "," "," ",50
0," "," "," ",2
7," "," "," ",0
20," "," "," ",7
30," "," "," ",20
40," "," "," ",30
75," "," "," ",40
85," "," "," ",75
8," "," "," ",0
22," "," "," ",8
60," "," "," ",22
90," "," "," ",60
145," "," "," ",90
200," "," "," ",145
0," "," "," ",5
10," "," "," ",0
17," "," "," ",10
22," "," "," ",17
25," "," "," ",22
60," "," "," ",25
75," "," "," ",60
0," "," "," ",5
2," "," "," ",0
35," "," "," ",2
81," "," "," ",35
101," "," "," ",81
10," "," "," ",0
40," "," "," ",10
55," "," "," ",40
155," "," "," ",55
210," "," "," ",155
8," "," "," ",20
0," "," "," ",8
45," "," "," ",0
50," "," "," ",45
10," "," "," ",0
32," "," "," ",10
100," "," "," ",32
130," "," "," ",100
180," "," "," ",130
250," "," "," ",180
280," "," "," ",250
300," "," "," ",280
0," "," "," ",3
6," "," "," ",0
15," "," "," ",6
26," "," "," ",15
45," "," "," ",26
80," "," ",Pseudo,45
0," "," "," ",3
5," "," "," ",0
10," "," "," ",5
18," "," "," ",10
61," "," "," ",18
0," "," "," ",3
10," "," "," ",0
17," "," "," ",10
25," "," "," ",17
60," "," "," ",25
80," "," "," ",60
" "," "," "," ",80
0," "," "," ",3
5," "," "," ",0
20," "," "," ",5
30," "," "," ",20
0," "," "," ",5
2," "," "," ",0
10," "," "," ",2
12," "," "," ",10
22," "," "," ",12
60," "," ",Pseudo,22
0," "," "," ",3
8," "," "," ",0
22," "," "," ",8
55," "," "," ",22
90," "," "," ",55
10," "," "," ",0
25," "," "," ",10
55," "," "," ",25
80," "," "," ",55
85," "," "," ",80
115," "," "," ",85
25," "," "," ",0
35," "," "," ",25
55," "," "," ",35
170," "," "," ",55
205," "," "," ",170
" "," "," "," ",205
0," "," "," ",3
2," "," "," ",0
5," "," "," ",2
18," "," "," ",5
35," "," "," ",18
" "," "," "," ",35
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
28," "," "," ",20
