COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,Soft,17,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",30,Common,Vertical,"Very fine"," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr5040," ",45,Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
100yr3030," ",60,Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
100yr6030," ",80," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," ",100," "," "," "," "," "," "," "," "," "," "," ",80
100yr5020," ",6," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr4020,Hard,25," "," "," "," "," ",Prismatic," "," "," "," "," ",6
"025y 4020"," ",46," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
"025y 4040"," ",66," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
100yr2010," ",15,Many,Vertical,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",22,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5040," ",30,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5030," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr5030," ",100," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr2020," ",0,Many,Random,Micro," ",None," "," "," "," "," "," ",2
100yr4020," ",10,Common,Oblique,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr4030," ",20,Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030," ",45,Few,Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3030," ",60," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
100yr4040," ",70," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
100yr4030," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," ",0,Many,Random,"Very fine"," ",None," "," "," "," "," "," ",4
100yr4020," ",12,Few,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," ",25,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",12
100yr3020," ",50,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr3010," ",85,"Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr3010," ",100,"Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr3020,"Slightly hard",15,Common,Random,Fine," ",None," "," "," "," "," "," ",0
100yr3020," ",28,Common,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",15
100yr4020," ",42,"Very few",Vertical,"Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",28
100yr4010," ",50,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3010," ",65,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr4020," ",85,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",65
100yr5040," ",105," "," "," "," "," "," "," "," "," "," "," ",85
100yr5040," ",120," "," "," "," "," "," "," "," "," "," "," ",105
100yr3020," ",10," "," "," ",Weakly," "," "," "," "," "," "," ",0
100yr3020," ",25," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," ",65," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," ",80," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," ",100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,Loose,20," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
100yr3020,Loose,30," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
100yr4020,Loose,38," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",30
100yr3530," ",66," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3530," ",76," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5040," ",90," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
100yr3010," ",10,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3030," ",25,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr5020," ",40,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",70,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",40
100yr5030," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," ",25," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4010," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6040," ",60," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
100yr5040," ",85," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," ",110," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," ",12,Few,Random,"Very fine"," ",None," "," "," "," "," "," ",0
100yr4020," ",30,"Very few",Random," "," ","Very weak",Platy," ",Medium," "," "," ",12
100yr7030," ",60," "," ",Micro," ",None," "," "," "," "," "," ",30
100yr6060," ",75," "," "," "," ",None," "," "," "," "," "," ",60
100yr6030," ",95," "," "," "," ",None," "," "," "," "," "," ",75
"025y 5020"," ",120," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",16,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr3030," ",40,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",16
100yr4030," ",60,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr4060," ",85," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040," ",100," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010," ",18,Many,Random,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3010," ",25,Common,Vertical,Fine," ",Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4010," ",40,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5040," ",75," "," "," "," "," "," "," "," "," "," "," ",40
100yr5030," ",100," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," ",200," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," ",360," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," ",400," "," "," "," "," "," "," "," "," "," "," ",360
