AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WKH1491,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,,"Whitley Crescent","WHITLEY CRES",Whitley,2010-05-07T00:00:00,,Wigan,,"SPENCER ROAD"
1800WKH3231,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,,Wigan,,"SPENCER RD WEST"
1800WKH3232,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,,Wigan,,"SPENCER RD WEST"
1800WK06111,"Spencer's Ln",2015-02-06T00:00:00,,opp,RESTURANT,"Orrell Post",2015-02-06T00:00:00,MANPTMTJ,Orrell,"Spencer's Ln","ORRELL RD"
1800WK03791,"Spencer's Ln",2015-02-06T00:00:00,,nr,"HOUSE 294","Orrell Post",2015-02-06T00:00:00,MANPTAPW,Orrell,"Spenver's Ln","ORRELL RD"
1800SG10311,"Spey House",2014-02-17T00:00:00,,o/s,"SPEY HOUSE","North Reddish",2014-02-17T00:00:00,MANJDJDG,Reddish,"Spey House","GORTON RD"
1800SG10321,"Spey House",2014-02-17T00:00:00,,opp,"FLATS 29-32","North Reddish",2014-02-17T00:00:00,MANJDJDJ,Reddish,"Spey House","GORTON RD"
1800WK31641,"Spice Lounge",2007-11-01T00:00:00,,o/s,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,MANTAJDT,Leigh,"Spice Lounge","SALE LN"
1800WK31631,"Spice Lounge",2007-11-01T00:00:00,,opp,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,MANTAJDP,Leigh,"Spice Lounge","SALE LN"
1800WK36981,"Spinners Arms",2007-11-01T00:00:00,,nr,"FLATS 50-58","Firs Lane",2007-11-01T00:00:00,MANTDGAW,Leigh,"Spinners Arms","FIRS LN"
1800WK36971,"Spinners Arms",2007-11-01T00:00:00,,opp,"HOUSE 33","Firs Lane",2007-11-01T00:00:00,MANTDGAT,Leigh,"Spinners Arms","FIRS LN"
1800WKH3601,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,,"Ellesmere St","ELLESMERE ST",Leigh,2007-11-01T00:00:00,,,,"SPINNING JNY WY"
