"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
"Spur Name",Location,Latitude,Longitude,"Road Authority",Protection,Fatality,Railway,"Vehicles Daily","Road Speed (km/h)",Lanes,Tracks,Region,Province,"Spur Mile"
,"Young Rd",49.16377,-121.95257,"Chilliwack (BC)","Active - FLBG",0,CN,25010,50,2,2,PAC,BC,
,"Boundary Rd",45.0512,-74.6807,"Cornwall (ON)","Active - FLBG",0,CN,9400,70,2,3,ONT,ON,
,"Main St (Lancaster)",45.1419,-74.5011,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CN,13000,50,2,2,ONT,ON,
,"Erindale Rd",43.5656,-79.6544,"Mississauga (ON)","Active - FLBG",0,CP,13500,50,2,3,ONT,ON,
,"Fairlight Drive",52.1176,-106.7418,"Saskatoon (SK)","Active - FLB",0,CP,8200,50,6,3,PNR,SK,
,"Rue Germain",45.3016,-74.1827,MTQ,"Active - FLBG",0,CN,5400,50,2,2,ONT,ON,
,"Rue Sauve",45.277,-74.2287,MTQ,"Active - FLBG",1,CN,4000,50,2,2,ONT,ON,
,"William St",42.985,-81.2326,"London (ON)","Active - FLBG",0,CN,5000,50,2,3,ONT,ON,
,"Maitland St",42.9842,-81.2353,"London (ON)","Active - FLBG",1,CN,5000,50,2,3,ONT,ON,
,"Woodland Avenue",45.42742,-73.88558,"Beaconsfield (QC)","Active - FLBG",1,CN,2700,50,2,2,ONT,ON,
,"Bishop Grandin Boulevard",49.84077,-97.07636,"Winnipeg (MB)","Active - FLBG",0,CP,39984,80,2,1,PNR,MB,
,"Rang Ste-Charlotte",45.6983,-72.775,MTQ,"Active - FLBG",2,CN,5900,90,2,1,QUE,QC,
,"Woodroffe Rd",45.3031,-75.7339,"Ottawa (ON)","Active - FLBG",6,VIA,5709,80,4,1,ONT,ON,
,"Wilson St (Woodstock)",43.1275,-80.7461,Oxford(ON),"Active - FLBG",0,CN,10800,50,4,2,ONT,ON,
,"Prince St (Cnty 3)",44.40324,-76.01808,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,3500,50,2,3,ONT,ON,
,"10 Avenue (Airport Rd)",53.3088,-113.54,"Leduc County (AB)","Active - FLBG",0,CP,13470,70,4,1,PNR,AB,
,"Range Road 70",50.0996,-110.824,"Cyprus County (AB)",Passive,0,CP,320,80,1,1,PNR,AB,
,"Glenmore Trail",50.9786,-113.9936,"Calgary (AB)","Active - FLBG",0,CP,36982,80,2,2,PNR,AB,
,"Bartholomew St",44.6,-75.6816,"Brockville (ON)","Active - FLBG",0,CN,2300,50,2,2,ONT,ON,
