"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4693,,Passive,0,50,55,2,PNR,MB,
4694,,"Active - FLBG",0,25,60,2,ONT,ON,
4695,,Passive,0,120,40,2,ONT,ON,
4696,,"Active - FLB",0,902,40,2,PNR,AB,
4697,,"Active - FLB",0,50,60,2,ONT,ON,
4698,,"Active - FLBG",0,100,55,1,PNR,AB,
4699,,Passive,0,1,60,2,ONT,ON,
4700,,Passive,0,2,60,1,PNR,SK,
4701,,Passive,0,10,60,1,PNR,SK,
4702,,"Active - FLBG",0,266,45,2,PNR,AB,
4703,,Passive,0,27,45,2,PNR,AB,
4704,,"Active - FLB",0,8008,10,4,PAC,BC,
4705,,"Active - FLBG",0,1200,0,2,ONT,ON,
4706,"Guelph North","Active - FLB",0,16000,10,4,ONT,ON,1
4707,,"Active - FLB",0,8000,10,4,ONT,ON,
4708,,"Active - FLB",0,1350,15,2,ATL,NS,
4709,,"Active - FLB",0,700,70,2,ATL,NB,
4710,,"Active - FLBG",0,2404,35,2,PNR,AB,
4711,Levack,"Active - FLB",0,8000,5,2,ONT,ON,0
4712,,"Active - FLB",0,1000,30,2,ONT,ON,
4713,,"Active - FLBG",0,1500,25,3,ONT,ON,
4714,,Passive,0,35,70,2,PNR,AB,
4715,,"Active - FLBG",0,200,35,2,PAC,BC,
4716,,"Active - FLB",0,79,55,2,ONT,ON,
4717,,"Active - FLB",0,3000,45,2,QUE,QC,
4718,,"Active - FLBG",0,2700,0,2,ATL,NB,
4719,,Passive,0,50,45,2,PNR,AB,
4720,,Passive,0,50,45,2,PNR,SK,
4721,,Passive,0,50,45,1,PNR,SK,
4722,,Passive,0,50,45,2,PNR,AB,
4723,,Passive,0,50,45,2,PNR,SK,
4724,,Passive,0,50,45,2,PNR,SK,
4725,,"Active - FLB",0,3950,10,4,PAC,BC,
4726,,"Active - FLB",0,1000,10,2,ONT,ON,
4727,,"Active - FLB",0,2000,10,2,ATL,NS,
4728,"Point Edward","Active - FLB",0,8000,5,2,ONT,ON,2
4729,"Lulu Island Ind Line","Active - FLB",0,2000,15,2,PAC,BC,11
4730,Cargill,"Active - FLB",0,8000,5,2,ONT,ON,0
4731,"Van Horne","Active - FLB",0,20050,10,3,PAC,BC,1
4732,,Passive,0,1,60,2,PNR,MB,
4733,"Bonaventure Lead",Passive,0,2800,10,2,PNR,AB,1
4734,,"Active - FLB",0,1004,40,2,PNR,AB,
4735,,"Active - FLB",0,150,45,2,ONT,ON,
4736,,"Active - FLB",0,500,50,2,QUE,QC,
4737,,"Active - FLB",0,500,50,2,QUE,QC,
4738,,"Active - FLB",0,500,50,2,QUE,QC,
4739,,"Active - FLB",0,500,50,2,QUE,QC,
4740,,"Active - FLB",0,20000,0,3,ONT,ON,
4741,,"Active - FLBG",0,867,60,2,ONT,ON,
4742,,"Active - FLB",0,4600,15,2,PNR,SK,
4743,,"Active - FLB",0,230,70,2,ONT,ON,
4744,"Gexr-Cp Interchange","Active - FLBG",0,14000,15,2,ONT,ON,119
4745,,"Active - FLBG",0,708,40,2,ONT,ON,
4746,,"Active - FLB",0,400,40,2,ONT,ON,
4747,,"Active - FLB",0,100,55,2,ONT,ON,
4748,,"Active - FLB",0,999,40,2,ONT,ON,
4749,,Passive,0,50,80,2,PNR,AB,
4750,,"Active - FLB",0,3000,25,2,QUE,QC,
4751,,Passive,0,50,40,2,ONT,ON,
4752,,Passive,0,50,40,2,ONT,ON,
