Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,203,Wales,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,203,Wales,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,203,Wales,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,203,Wales,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,247,Wales,"Johnstown, C P School",13/08/03,"Carmarthen Barn Road","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,247,Wales,"Carmarthenshire, Johnstown, C P School",11/10/04,"Carmarthen Barn Road","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,247,Wales,"Carmarthenshire, Johnstown, C P School",06/10/05,"Carmarthen Barn Road","Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
