COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr4030,100yr6020,Soft," "," ",10," "," "," "," "," ",None," "," "," "," "
050yr3040,075yr4040,Soft," "," ",25," "," "," "," "," ",None," "," "," "," "
050yr3540,100yr5060,Soft," "," ",35," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6030,Soft," "," ",75," "," "," "," "," ",None," "," "," "," "
050yr2010,100yr2020," "," ",Slightly,0," "," "," "," "," "," "," "," "," "," "
100yr6015,100yr7010,Soft," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr5080,100yr6060,Soft," "," ",20," "," "," "," "," ","Very weak"," "," "," "," "
100yr5060,100yr6040,Soft," "," ",35," "," "," "," "," ","Very weak"," "," "," "," "
100yr5030,100yr7030,Soft," "," ",55," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7020,Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",35," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr5040," "," ",Nonsticky,35," "," "," "," "," "," "," ",Coarse," "," "
075yr5060,100yr5060," "," ",Nonsticky,45," "," "," "," "," "," "," ",Coarse," "," "
050yr2020,050yr3040," "," ",Slightly,60," "," "," "," "," "," "," ","Fine to medium"," "," "
075yr5060,100yr6060," "," ",Slightly,95," "," "," "," "," "," "," ","Fine to medium"," "," "
050yr3020,050yr2510," "," ",Slightly,170," "," "," "," "," "," "," ",Fine," "," "
100yr2020,050yr2020," "," ",Slightly,190," "," "," "," "," "," "," ",Fine," "," "
"050y 5020","050y 6010",Hard," "," ",215," "," "," "," "," ",None," "," "," "," "
"100r 3040","100r 3030"," "," "," ",20," "," "," "," "," "," "," ",Coarse," "," "
075yr6060,100yr8060," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "
"100r 2520",025yr3020," "," "," ",30," "," "," "," "," "," "," ",Fine," "," "
"100r 2520",025yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "
