AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EDH3781,NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",2010-10-13T00:00:00,,E0029480,,,BCT
1800WKH4032,S," Churchlands Lane",2007-11-01T00:00:00,,"Churchlands La","CHURCHLANDS LA",2007-11-01T00:00:00,,E0029368,Wigan,,BCT
1800WK02442,SE,1800ZZMALDY2,2006-01-20T00:00:00,Wigan,"Towards Wigan/Standish","SENNICAR LANE",2006-01-20T00:00:00,,E0052676,Aspull,,BCT
1800SG44991,E,"A34 Bridge",2014-02-17T00:00:00,,adj,"HOUSE 61",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075002,,"A34 Bridge",BCT
1800SGH2781,S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",,BCT
1800SGH2782,N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",,BCT
1800WA02631,S,"A6 Bypass",2014-10-14T00:00:00,,nr,"HOUSE 74",2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,"A6 Bypass",BCT
1800WA02701,N,"A6 Bypass",2014-10-14T00:00:00,,opp,,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052666,,"A6 Bypass",BCT
1800WAH1041,NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,,"Chorley Road","CHORLEY ROAD",2010-03-29T00:00:00,"NAME AMENDE",E0028276,"Four Gates",,BCT
1800WAH1051,SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,,"Chorley Rd","CHORLEY ROAD",2010-03-29T00:00:00,"NAME AMENDED",E0028276,"Four Gates",,BCT
1800WAH1091,NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,2007-11-01T00:00:00,,N0075079,Horwich,,BCT
1800WAH1092,SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,2007-11-01T00:00:00,,N0075079,Horwich,,BCT
1800EDH2141,NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Standedge Rd Op","STANDEDGE RD OP",2008-07-18T00:00:00,"NAME AMENDED",E0028339,,,BCT
1800EDH2201,E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",2008-07-18T00:00:00,"NAME AMENDED",E0028339,,,BCT
1800EDH2161,SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,,"Nr Globe Farm","NR GLOBE FARM",2008-06-03T00:00:00,"INDICATOR AMENDED",E0028339,,,BCT
1800EDH2191,E,"A62 westbnd(to define route)",2007-11-01T00:00:00,,None,"Hudd'fd Rd/A62 westbnd(to define route)",2007-11-01T00:00:00,,E0028339,,,BCT
1800EDH2151,SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Standedge Road","STANDEDGE ROAD",2007-11-01T00:00:00,,E0028339,,,BCT
1800EDH2211,W,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Huddersfield Rd","HUDDERSFIELD RD",2007-11-01T00:00:00,,E0028339,,,BCT
1800EDH3311,S,"A627 (M) (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) (to define route)",2007-11-01T00:00:00,,E0029277,Royton,,BCT
1800NEH4101,S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,E0028910,Rochdale,,BCT
1800NEH0492,W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,"NAME AMENDED",E0029365,Middleton,,BCT
1800NEH0491,S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,"NAME AMENDED",E0029365,Middleton,,BCT
1800ED02491,NE,A627M,2010-04-15T00:00:00,,opp,"MOTORWAY BRIDGE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029385,Royton,A627M,BCT
1800ED02481,SW,A627M,2010-04-15T00:00:00,,o/s,"MOTORWAY BRIDGE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029385,Royton,A627M,BCT
1800NEH0501,N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,,"Slattocks Link","SLATTOCKS LINK",2010-03-29T00:00:00,"NAME AMENDED",E0029365,Middleton,,BCT
1800WAH2841,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,E0028392,,,BCT
1800WAH2831,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,"Bolton Rd Slip","BOLTON RD SLIP",2007-11-01T00:00:00,,E0028654,Bolton,,BCT
1800WAH2851,SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,E0028392,,,BCT
1800WAH2261,NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,,"Juntion 3","JUNCTION 3",2009-01-12T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,,BCT
1800SBH1321,N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,NE-bound,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,E0029558,Manchester,,BCT
1800SBH1322,S,"Abberton Road",2015-10-14T00:00:00,,"Sandhurst Ave","SANDHURST AVE",2015-10-14T00:00:00,,E0029558,Manchester,,BCT
1800NC23271,W,"Abbey Cl",2007-11-01T00:00:00,Bury,nr,"HOUSE 61",2007-11-01T00:00:00,,N0074899,Radcliffe,"Abbey Cl",BCT
1800NF29041,W,"Abbey Gr",2007-11-01T00:00:00,,nr,"THE ASCOTT HTL",2007-11-01T00:00:00,,E0028369,Salford,"Abbey Gr",BCT
1800EHH2121,N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,Manchester,"nr house 229","VIOLET ST",2010-06-03T00:00:00,,E0028241,Gorton,,BCT
1800EBH0501,S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,Manchester,,"ACKROYD ST",2010-06-03T00:00:00,"DIRECTION AMENDED",E0028241,Gorton,,BCT
1800EBH2031,N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,Manchester,,"VIOLET ST",2010-06-03T00:00:00,,E0028241,Gorton,,BCT
1800WK35651,N,"Abbey Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0074874,Leigh,"Abbey Ln",BCT
1800WK35661,S,"Abbey Ln",2008-03-26T00:00:00,,opp,"HOUSE 218",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074874,Leigh,"Abbey Ln",BCT
1800WK08681,N,"Abbey Ln",2014-02-13T00:00:00,,nr,"HOUSE 22",2014-02-13T00:00:00,"indicator amended",N0074874,Leigh,"Abbey Ln",BCT
1800NE41031,W,"Abbey Rd",2007-11-01T00:00:00,,opp,"HOUSE 24",2007-11-01T00:00:00,,N0075013,Middleton,"Abbey Rd",BCT
1800NE03011,E,"Abbey Rd",2007-11-01T00:00:00,,nr,"HOUSE 32",2007-11-01T00:00:00,,N0075013,Middleton,"Abbey Rd",BCT
1800ED08841,SW,"Abbeyhills Rd",2010-04-15T00:00:00,,nr,,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,"Abbeyhills Rd",BCT
1800ED08791,S,"Abbeyhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",2007-11-01T00:00:00,,E0029209,"Abbey Hills","Abbeyhills Rd",BCT
1800ED08421,N,"Abbeyhills Rd",2007-11-01T00:00:00,,adj,"O/S HOUSE 13",2007-11-01T00:00:00,,E0029209,"Abbey Hills","Abbeyhills Rd",BCT
1800ED08792,N,"Abbeyhills Road",2006-05-24T00:00:00,,"Towards Oldham","ABBEYHILLS ROAD",2006-05-24T00:00:00,,E0029209,"Abbey Hills",,BCT
1800ED19141,NW,"Abbotsford Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",2007-11-01T00:00:00,,E0028333,Oldham,"Abbotsford Rd",BCT
1800EDH2522,SE,"Abbotsford Street",2007-11-01T00:00:00,,"Abbotsford St","ABBOTSFORD ST",2007-11-01T00:00:00,,E0028333,Oldham,,BCT
1800NE03401,N,"Abbott St",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 560",2007-11-01T00:00:00,,N0074934,Sudden,"Abbott St",BCT
1800NEH0231,NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,Rochdale,"nr Harry St","Abbott St (NW bnd)",2011-01-26T00:00:00,"LOCATION AMENDED",N0074934,Sudden,,BCT
1800NEH0102,NW,"Abbott Street",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800NEH0101,SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET",2007-11-01T00:00:00,,N0074934,Sudden,,BCT
1800NCH2062,W,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NCH1891,SW,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NCH1892,NE,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NCH2061,E,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NB40731,S,"Abercarn Cl",2010-04-20T00:00:00,,nr,"HOUSE 330",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Abercarn Cl",BCT
1800WA12921,SE,"Abercorn Road",2007-11-01T00:00:00,,opp,"HOUSE 99",2007-11-01T00:00:00,,N0075151,,"Abercorn Road",BCT
1800WA12931,NW,"Abercorn Road",2007-11-01T00:00:00,,nr,"HOUSE 107",2007-11-01T00:00:00,,N0075151,,"Abercorn Road",BCT
1800NE00501,E,"Aberley Fold",2015-04-02T00:00:00,,nr,,2015-04-02T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Aberley Fold",BCT
1800WA20421,SE,"Abernethy Street",2014-05-15T00:00:00,,nr,"PRIMARY SCHOOL",2014-05-15T00:00:00,"indicator amended",E0052667,,"Abernethy Street",BCT
1800WA20411,NW,"Abernethy Street",2014-05-15T00:00:00,,opp,"PRIMARY SCHOOL",2014-05-15T00:00:00,"indicator amended",E0052667,,"Abernethy Street",BCT
1800WK00711,SW,"Abingdon Dr",2013-05-18T00:00:00,,opp,"HOUSE 174",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Abingdon Dr",BCT
1800WK00721,NE,"Abingdon Dr",2013-05-18T00:00:00,,nr,"HOUSE 162",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Abingdon Dr",BCT
1800SJ47601,W,"Abington Road",2015-01-30T00:00:00,,opp,"BAPTIST CHAPEL",2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,"Abington Road",BCT
1800ZZMAABM1,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,2011-03-04T00:00:00,,E0028704,Manchester,,TMU
1800ZZMAABM2,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,2011-03-04T00:00:00,,E0028704,Manchester,,TMU
1800NB40881,E,"Abraham Moss Ctr",2011-01-06T00:00:00,,opp,CHURCH,2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Abraham Moss Ctr",BCT
1800NB40871,W,"Abraham Moss Ctr",2007-11-01T00:00:00,,o/s,"RAILWAY BRIDGE",2007-11-01T00:00:00,,E0028704,Manchester,"Abraham Moss Ctr",BCT
1800WK37781,S,"Abram Council Offices",2007-11-01T00:00:00,,o/s,"COUNCIL OFFICES",2007-11-01T00:00:00,,E0028244,Wigan,"Council Offices",BCT
1800WK37801,N,"Abram Labour Club",2014-02-18T00:00:00,,opp,"HOUSE 332",2014-02-18T00:00:00,"indicator amended",E0028244,Wigan,"Abram Labour Club",BCT
1800WK37791,N,"Abram PO",2007-11-01T00:00:00,,nr,"HOUSE 278",2007-11-01T00:00:00,,E0028244,Wigan,"Abram PO",BCT
1800NF40641,S,"Abram St",2015-11-22T00:00:00,,nr,"HOUSE 46",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029017,Salford,"Abram St",BCT
1800NF40631,N,"Abram St",2007-11-01T00:00:00,,opp,"LANGLEY MILL",2007-11-01T00:00:00,,E0029017,Salford,"Abram St",BCT
1800WKH0702,W,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT",2010-05-26T00:00:00,REMOVED,E0028535,Wigan,,BCT
1800WKH0701,E,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT",2010-05-26T00:00:00,REMOVED,E0028535,Wigan,,BCT
1800ED28811,N,"Acacia Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",2007-11-01T00:00:00,,E0028969,,"Acacia Rd",BCT
1800ED28821,S,"Acacia Rd",2016-08-25T00:00:00,,opp,"HOUSE 123",2016-08-25T00:00:00,"STOP LOCATION AMENDED",E0028969,,"Acacia Rd",BCT
1800EB03871,S,"Acacias Sch",2010-03-25T00:00:00,,o/s,"PRIMARY SCH",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,"Acacias Sch",BCT
1800EB03861,N,"Acacias Sch",2007-11-01T00:00:00,,opp,"HOUSE 42",2007-11-01T00:00:00,,E0028653,Manchester,"Acacias Sch",BCT
1800SG12351,E,"Ack Ln East",2014-02-18T00:00:00,,adj,SHOPS,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Ack Ln East",BCT
1800SG05691,W,"Ack Ln East",2014-02-18T00:00:00,,nr,RESTAURANT,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Ack Ln East",BCT
1800SJ03571,E,"Ackers Farm",2014-09-30T00:00:00,,opp,,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,"Ackers Farm",BCT
1800SJ03561,W,"Ackers Farm",2014-09-30T00:00:00,,o/s,FARM,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,"Ackers Farm",BCT
1800SJ48171,NE,"Ackers Lane",2015-02-13T00:00:00,,opp,"LINCO IMPLEX LD",2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Ackers Lane",BCT
1800SJ48181,SW,"Ackers Lane",2015-02-13T00:00:00,,nr,,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Ackers Lane",BCT
1800WK05121,S,"Ackhurst Ln",2016-10-06T00:00:00,,nr,COLLEGE,2016-10-06T00:00:00,"STOP LOCATION AMENDED",E0028431,Wigan,"Ackhurst Ln",BCT
1800WK05111,N,"Ackhurst Ln",2014-02-14T00:00:00,,opp,,2014-02-14T00:00:00,"indicator amended",E0028431,Wigan,"Ackhurst Ln",BCT
1800EBH0502,S,"Ackroyd Street",2007-11-01T00:00:00,Manchester,"Ackroyd Street","ACKROYD STREET",2007-11-01T00:00:00,,E0028241,Gorton,,BCT
1800SB31521,W,"Acomb St",2007-11-01T00:00:00,,nr,SHOPS,2007-11-01T00:00:00,,E0029102,Manchester,"Acomb St",BCT
1800SG05661,E,"Acre Ln",2014-02-18T00:00:00,,adj,"HOUSE 123",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Acre Ln",BCT
1800SG05651,W,"Acre Ln",2014-02-18T00:00:00,,nr,"ABBEYFIELD SOC",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Acre Ln",BCT
1800EHH0072,N,"Acre Street",2007-11-01T00:00:00,,"Victoria Street","VICTORIA STREET",2007-11-01T00:00:00,,N0074964,,,BCT
1800EHH0071,S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,,"Victoria Street","VICTORIA STREET",2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,,BCT
1800NBH1101,N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,"nr Victoria Ave","Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,E0028798,Manchester,,BCT
1800NBH0262,SE,"Acre Top Road",2007-11-01T00:00:00,,"Munn Road","MUNN ROAD",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NBH0261,S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,,"Munn Road","MUNN ROAD",2011-01-12T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,,BCT
1800EH37171,NW,"Acres Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029366,,"Acres Ln",BCT
1800NEH4331,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,E0029371,Middleton,,BCT
1800NEH4321,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr pub","Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,E0029371,Middleton,,BCT
1800NFH1002,NW,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800EHH0902,W,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800NFH1001,SE,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800EHH0901,E,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800NEH0382,SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,,"Guildford Grove","GUILDFORD GROVE",2007-11-01T00:00:00,,E0029371,Middleton,,BCT
1800NEH0381,SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,,"Guildford Grove","GUILDFORD GROVE",2011-01-24T00:00:00,"DIRECTION AMENDED",E0029371,Middleton,,BCT
1800EB00831,SE,"Adair St",2013-01-30T00:00:00,,"Stop C",APARTMENTS,2013-01-30T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,"Adair St",BCT
1800WAH2312,N,"Addington Road",2007-11-01T00:00:00,,"Sutton Road","SUTTON ROAD",2007-11-01T00:00:00,,E0028399,Deane,,BCT
1800WA04001,SW,"Addington Road",2014-10-14T00:00:00,,nr,,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028399,Deane,"Addington Road",BCT
1800WA16731,NE,"Addington Road",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028399,Deane,"Addington Road",BCT
1800WAH2311,N,"Addington Road (NWbnd)",2010-05-11T00:00:00,,"Sutton Road","SUTTON ROAD",2010-05-11T00:00:00,"DIRECTION REVISED",E0028399,Deane,,BCT
1800NF27481,SW,"Addison Rd",2007-11-05T00:00:00,,opp,,2007-11-05T00:00:00,"LOCATION AMENDED",E0028884,Salford,"Addison Rd",BCT
1800NF27491,N,"Addison Rd",2015-10-11T00:00:00,,nr,"HOUSE 18",2015-10-11T00:00:00,"STOP LOCATION AMENDED",E0028884,Salford,"Addison Rd",BCT
1800SJH0592,S,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",2007-11-01T00:00:00,,E0052672,,,BCT
1800SJ48151,E,"Addison Road",2015-02-13T00:00:00,,nr,"COMMUNITY CTR",2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Addison Road",BCT
1800SJ48201,NW,"Addison Road",2015-02-13T00:00:00,,opp,"SHELL CHEMICALS",2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,"Addison Road",BCT
1800SJH0591,N,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",2007-11-01T00:00:00,,E0052672,,,BCT
1800NFH1811,N,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",2007-11-01T00:00:00,,E0028884,Salford,,BCT
1800NFH1812,S,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",2007-11-01T00:00:00,,E0028884,Salford,,BCT
1800NF29391,SW,"Adelaide St",2007-11-01T00:00:00,Salford,opp,"NURSING HOME",2007-11-01T00:00:00,,E0029193,Eccles,"Adelaide St",BCT
1800NF02661,SE,"Adelaide St",2015-11-24T00:00:00,Salford,nr,FLATS,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029193,Eccles,"Adelaide St",BCT
1800WAH0852,SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",2008-07-10T00:00:00,"INDICATOR AMENDED",E0028320,,,BCT
1800WAH0851,NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",2008-07-10T00:00:00,"INDICATOR AMENDED",E0028320,,,BCT
1800EBH0881,NE,"Aden Close",2007-11-01T00:00:00,,,"ASHLAR DRIVE",2007-11-01T00:00:00,,N0074882,Manchester,,BCT
1800EBH0882,NE,"Aden Close",2005-05-24T00:00:00,,"Aden Close - Ashlar Drive","ASHLAR DRIVE",2005-05-24T00:00:00,,N0074882,Manchester,,BCT
1800WA08291,NW,"Adisham Drive",2007-11-01T00:00:00,,nr,"HOUSE 7",2007-11-01T00:00:00,,E0028738,Bolton,"Adisham Drive",BCT
1800WA08281,SE,"Adisham Drive",2007-11-01T00:00:00,,opp,PHARMACY,2007-11-01T00:00:00,,E0028738,Bolton,"Adisham Drive",BCT
