ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Pathologie et microbiologie","Universit� de Montr�al",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Immunologie,3-5
"Studies in group rings","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematical and Statistical Sciences","University of Alberta",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta," alg�bre",5-5
"Probing the Nature of Dark Energy","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,"University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Astronomie et astrophysique",
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,"Transportation systems and services","Civil Engineering - B",CANADA,"Civil Engineering","University of Ottawa",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Hydrologie,2-5
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software","Information and communication services","Computing and Information Sciences - B",CANADA,"Interactive Arts and Technology, School of (SIAT)","Simon Fraser University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Intelligence artificielle (vision artificielle, utiliser 2603)",2-5
"Languages and tools for the construction of verifiable programs","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computing and Software","McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Logiciels et d�veloppement",4-5
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Not available","Scholarships & Fellowships",CANADA,Psychologie,"Universit� de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychologie,
"Perceptual organization and object recognition",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes sensoriels -- vue",3-5
"Canada Research Chair in Cognitive Neuroscience","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Psychology, Neuroscience and Behaviour","McMaster University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychologie,
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Magor Communications Corp.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Non disponible",
