COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr2020," "," "," ",Moderate," "
100yr4020," "," "," ",Weak," "
100yr5020," "," "," ",Moderate," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4025," "," "," "," "," "
"025y 3020"," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr4040," "," "," ",Strong," "
100yr5050," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr6030," "," "," ",None," "
100yr6030," "," "," ","Very weak"," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6030," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr4010," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
025yr7040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," ",None," "
100yr5030," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5050," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4020," "," "," ","Very weak"," "
100yr5040," "," "," "," "," "
100yr5030," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr3010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5040," "," "," ",Weak," "
100yr5535," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr4020," "," "," ",None," "
100yr4020," "," "," ",None," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
