CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,nr,"HOUSE 81",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,opp,"HOUSE 921",Trub,,E0029472,Rochdale
2010-04-26T00:00:00,nr,FLATS,Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,nr,"LANCASHIRE HSE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",,N0075136,"Great Lever"
2007-11-01T00:00:00,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",,N0075136,"Great Lever"
2007-11-01T00:00:00,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",,N0075136,"Great Lever"
2007-11-01T00:00:00,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",,N0075136,"Great Lever"
2007-11-01T00:00:00,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",,N0075136,"Great Lever"
2007-11-01T00:00:00,"King Street","KING STREET",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"King Street","KING STREET",Heywood,,E0028791,Rochdale
2014-10-14T00:00:00,nr,HAIRDRESSERS,Horwich,"INDICATOR AMENDED",E0052667,
2010-04-21T00:00:00,nr,"HOUSE 560","Fletcher Fold","INDICATOR AMENDED",E0028409,Redvales
2010-04-21T00:00:00,opp,"SERVICE STATION","Fletcher Fold","INDICATOR AMENDED",E0028409,Redvales
2007-11-01T00:00:00,o/s,"MOUNTAIN ASH","Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",,E0029302,Bury
2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",,E0029302,Bury
2014-05-15T00:00:00,nr,NURSERY,"Brownlow Fold","indicator amended",E0028638,Bolton
2007-11-01T00:00:00,opp,"HOUSE 237",Moston,,N0075088,Manchester
2010-04-23T00:00:00,nr,SCHOOL,Walshaw,"INDICATOR AMENDED",E0029495,Bury
2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,E0029109,
2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,,E0029109,
2010-10-19T00:00:00,nr,"PROPERTY 4","Ashton Under Lyne","NAME AMENDED",E0028492,
2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",,N0074956,Heywood
2009-09-09T00:00:00,opp,"HOUSE 44",Benchill,"STOP RELOCATED",E0028539,Wythenshawe
2007-11-01T00:00:00,nr,"THE MISSION",Benchill,,E0028539,Wythenshawe
2007-11-01T00:00:00,"Stop E","BUS DEPOT","Oldham Mumps",,N0075108,Oldham
2007-11-01T00:00:00,"Stop D","BUS DEPOT","Oldham Mumps",,N0075108,Oldham
2007-11-01T00:00:00,"Stop B","BUS DEPOT","Oldham Mumps",,N0075108,Oldham
2007-11-01T00:00:00,"Stop C","BUS DEPOT","Oldham Mumps",,N0075108,Oldham
2004-09-14T00:00:00,"Victoria St","OLDHAM WAY","Oldham Mumps",,N0075108,Oldham
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",,E0028798,Manchester
2011-01-13T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley","DIRECTION AMENDED",E0028798,Manchester
2011-01-13T00:00:00,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",,E0028798,Manchester
2011-03-11T00:00:00,opp,"HOUSE 176","Lower Broughton","INDICATOR AMENDED",E0029003,Salford
2014-10-09T00:00:00,opp,"CLOVELLY COURT",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,nr,CHURCH,Hale,"INDICATOR AMENDED",E0028730,Altrincham
2011-03-11T00:00:00,nr,"THE WILLOWS","Higher Broughton","indicator amended",E0028800,Salford
2011-03-11T00:00:00,opp,"BLUEBELL COURT","Higher Broughton","NAME AMENDED",E0028800,Salford
2015-04-06T00:00:00,nr,"HOUSE 6",Bamford,"STOP LOCATION AMENDED",E0028508,Rochdale
2007-11-01T00:00:00,"Stop WP","SCIENCE MUSEUM",Castlefield,,N0074933,"Manchester City Centre"
2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock","MAIN ROAD AMENDED",E0028715,Manchester
2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock","MAIN ROAD AMENDED",E0028715,Manchester
2011-02-10T00:00:00,"nr mills","WOODFIELD TERR",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2011-02-10T00:00:00,"nr mills","Mutual St (SW bnd)","Captain Fold","LOCATION AMENDED",N0074925,Heywood
2007-11-01T00:00:00,"Woodfield Terr","WOODFIELD TERR",Heywood,,E0028791,Rochdale
2008-11-14T00:00:00,nr,,"Kersal Vale","Stop Movement",N0075032,Kersal
2010-04-21T00:00:00,opp,"GOLF COURSE","Kersal Vale","INDICATOR AMENDED",N0075032,Kersal
2006-05-19T00:00:00,Nc4250,"MYRTLE BANK","Kersal Vale",,N0075032,Kersal
2005-05-24T00:00:00,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,,"BLACKROCK ST",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,nr,"HOUSE 405",Harwood,,E0028752,
2007-11-01T00:00:00,opp,"HOUSE 411",Harwood,,E0028752,
2007-11-01T00:00:00,nr,"NABBS HOUSE",Greenmount,,E0028476,Bury
2010-01-12T00:00:00,opp,"HOUSE 118",Greenmount,"LOCATION AMENDED",E0028476,Bury
2007-11-01T00:00:00,opp,"HOUSE 65","Little Lever",,E0028979,
2014-02-17T00:00:00,nr,NEWSAGENTS,Offerton,"INDICATOR AMENDED",E0029163,
2014-02-13T00:00:00,opp,"BAMFORD ARMS",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-13T00:00:00,nr,"LANDSDOWNE HSE",Heaviley,"INDICATOR AMENDED",E0028783,
2007-11-01T00:00:00,opp,"HOUSE 195",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,nr,"HOUSE 108",Fallowfield,,N0074979,Manchester
2010-03-30T00:00:00,nr,"HOUSE 70","Primrose Bank","INDICATOR AMENDED",E0029224,Oldham
2011-03-03T00:00:00,nr,"PLAYING FIELDS","Ellesmere Park","name amended",E0028378,Eccles
2014-09-26T00:00:00,nr,"MOT TEST CENTRE","Trafford Park","INDICATOR AMENDED",E0029470,
2014-09-26T00:00:00,opp,GARAGE,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,nr,"HOUSE 16",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,opp,"HOUSE 31",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,,N0074880,Middleton
2014-02-12T00:00:00,opp,"HOUSES 85",Hawkley,"indicator amended",E0028762,Wigan
2007-11-01T00:00:00,"Stop B",COSTA,Marple,,E0029038,
2007-11-01T00:00:00,"Stop A",PHARMACY,Marple,,E0029038,
2007-11-01T00:00:00,"Stop C","BUILDING SOC",Marple,,E0029038,
2010-04-15T00:00:00,o/s,"NAVIGATION PUB",Marslands,"INDICATOR AMENDED",E0029045,Diggle
2010-04-15T00:00:00,opp,"TURNING CIRCLE",Marslands,"INDICATOR AMENDED",E0029045,Diggle
2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",,N0075095,Altrincham
2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",,N0075095,Altrincham
2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,N0075095,Altrincham
2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,N0075095,Altrincham
2004-09-14T00:00:00,Entrance,,"Navigation Road",,N0075095,Altrincham
2004-09-14T00:00:00,Entrance,,"Navigation Road",,N0075095,Altrincham
2014-01-16T00:00:00,Entrance,,"Navigation Road",,N0075095,Altrincham
2007-11-01T00:00:00,"Stop B","KINGDOM HALL","Navigation Road",,N0075095,Altrincham
2007-11-01T00:00:00,"Stop A","KINGDOM HALL","Navigation Road",,N0075095,Altrincham
2013-05-18T00:00:00,opp,"HOUSE 72",Golborne,"INDICATOR AMENDED",E0028447,
2013-05-18T00:00:00,nr,"HOUSE 67",Golborne,"INDICATOR AMENDED",E0028447,
2007-11-01T00:00:00,opp,"PLAYING FIELD","Miles Platting",,E0029063,Manchester
2010-04-15T00:00:00,nr,"NAYLOR CT","Miles Platting","INDICATOR AMENDED",E0029063,Manchester
