CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-05-07T00:00:00,"Whitley Crescent","WHITLEY CRES",E0029543
2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD",E0028535
2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD",E0028535
2015-02-06T00:00:00,opp,RESTURANT,N0075110
2015-02-06T00:00:00,nr,"HOUSE 294",N0075110
2014-02-17T00:00:00,o/s,"SPEY HOUSE",E0029156
2014-02-17T00:00:00,opp,"FLATS 29-32",E0029156
2007-11-01T00:00:00,o/s,"SPICE LOUNGE",E0029477
2007-11-01T00:00:00,opp,"SPICE LOUNGE",E0029477
2007-11-01T00:00:00,nr,"FLATS 50-58",N0077438
2007-11-01T00:00:00,opp,"HOUSE 33",N0077438
2007-11-01T00:00:00,"Ellesmere St","ELLESMERE ST",E0028950
2007-11-01T00:00:00,at,COURTS,N0077372
2007-11-01T00:00:00,at,SPINNINGFIELDS,N0077372
2010-06-02T00:00:00,"Nr Court","Spinningfields (to define route)",N0077372
2009-05-26T00:00:00,"Nr Stadium",Sportcity,E0028544
2005-05-24T00:00:00,"Ashton New Rd",Sportcity,N0075154
2005-05-24T00:00:00,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",N0075154
2008-07-09T00:00:00,"Alan Turing Way","Sportcity Bus Station",E0028544
2008-07-09T00:00:00,"Stand A","Sportcity Bus Station",E0028544
2014-02-05T00:00:00,o/s,"SPORTS CLUB",E0029053
2014-02-05T00:00:00,opp,"HOUSE 190",E0029053
2008-03-27T00:00:00,"Stop Lc","SPORTS CENTRE",E0057798
2008-03-27T00:00:00,"Stop La","SPORTS CTR",E0057798
2008-03-27T00:00:00,"Stop Lb","SPORTS CENTRE",E0057798
2010-04-19T00:00:00,"o/s Park",FIELD,N0076732
2014-02-21T00:00:00,,"HOUSE 19",E0028973
2007-11-01T00:00:00,"Sportside Ave","SPORTSIDE AVE",E0028973
2007-11-01T00:00:00,nr,"HOUSE 44",E0028755
2007-11-01T00:00:00,opp,"HOUSE 91",E0028755
2014-02-05T00:00:00,o/s,"SPORTSMAN ARMS",E0029391
2014-02-05T00:00:00,opp,"SPORTSMANS ARMS",E0029391
2007-11-01T00:00:00,nr,"HOUSE 2",N0075155
2015-11-22T00:00:00,opp,"HOUSE 2",N0075155
2015-05-14T00:00:00,nr,"PROPERTY 242",N0075155
2007-11-01T00:00:00,o/s,CHURCH,N0075155
2007-11-01T00:00:00,opp,"FLATS 140-144",N0075155
2014-12-02T00:00:00,o/s,LIBRARY,N0075155
2010-04-24T00:00:00,opp,"CARE HOME",N0075155
2010-04-26T00:00:00,adj,"HOUSE 35",E0029464
2007-11-01T00:00:00,nr,,N0075155
2007-11-01T00:00:00,nr,GARAGES,E0029464
2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",N0075155
2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",N0075155
2007-11-01T00:00:00,opp,"HOUSE 195",N0075155
2010-04-19T00:00:00,nr,"THE HOLLIES",E0028503
2007-11-01T00:00:00,"Stop CQ","HOUSE 46",E0057786
2014-02-14T00:00:00,nr,"CHAPEL STUDIO",E0057819
2007-11-01T00:00:00,None,"Spring Gardens (to def route)",E0057819
2007-11-01T00:00:00,None,"Spring Gardens (to def route)",E0057819
2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",E0028946
2007-11-01T00:00:00,"Spring Lane","SPRING LANE",E0028946
2007-11-01T00:00:00,"Spring Lane","SPRING LANE",E0028946
2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",E0028946
2010-04-21T00:00:00,opp,"KWIK FIT",E0029232
2014-02-14T00:00:00,,"HOUSE 68",E0028911
2014-02-14T00:00:00,,"HOUSE 61",E0028911
2007-11-01T00:00:00,o/s,FLATS,E0029252
2007-11-01T00:00:00,"Spring Road","SPRING ROAD",E0028911
2010-05-05T00:00:00,"Spring Road","SPRING ROAD",E0028911
2007-11-01T00:00:00,"Stop F","NR OPEN LAND",E0028471
2014-02-18T00:00:00,nr,,E0028807
2007-11-01T00:00:00,"Stop E","OS FLATS 1-69",E0028471
2010-04-24T00:00:00,nr,GARAGE,E0029060
2010-04-24T00:00:00,opp,"SORTING OFFICE",E0029060
2007-11-01T00:00:00,nr,"HOUSE 491",E0029031
2010-04-16T00:00:00,opp,"HOUSE 388B",E0029031
2013-05-21T00:00:00,nr,"HOUSE 493",E0029211
2013-05-21T00:00:00,opp,,E0029211
2007-11-01T00:00:00,nr,"HOUSE 2",E0028508
2007-11-01T00:00:00,opp,"HOUSE 164",E0028508
2010-10-12T00:00:00,opp,SCHOOL,E0029530
2007-11-01T00:00:00,nr,SCHOOL,E0029530
2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD",E0029530
2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD",E0029530
2014-02-13T00:00:00,opp,"M & S",E0028763
2014-02-13T00:00:00,nr,"CAR PARK",E0028763
2014-02-28T00:00:00,nr,,E0028898
2007-11-01T00:00:00,opp,"HOUSE 731",N0075177
2010-04-16T00:00:00,nr,"BUILDING 728",N0075177
2008-03-26T00:00:00,opp,"HOUSE 211",E0028477
2010-04-19T00:00:00,nr,SPAR,E0028353
2007-11-01T00:00:00,nr,"OFF LICENCE",E0028477
2014-02-28T00:00:00,nr,,E0028898
2010-04-19T00:00:00,opp,"TAKE AWAY",E0028353
2007-11-01T00:00:00,nr,,E0028365
2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",E0028432
2008-08-22T00:00:00,"Nr Pub","School Road/Springfield Road",E0029289
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",N0075177
2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",E0028432
2007-11-01T00:00:00,opp,"HOUSE 53",E0028898
2010-04-19T00:00:00,nr,"HOUSE 245",N0075024
2007-11-01T00:00:00,"Holcombe Cres","HOLCOMBE CRES",E0028898
2007-11-01T00:00:00,o/s,"POST OFFICE",E0029358
2010-10-15T00:00:00,opp,"HOUSE 113",E0029358
2014-02-14T00:00:00,opp,"HOUSE 32",E0029556
2014-02-14T00:00:00,nr,,E0029556
2010-10-18T00:00:00,opp,,E0029061
2010-10-18T00:00:00,nr,CATERERS,E0029061
2007-11-01T00:00:00,nr,FLATS,E0029252
2007-11-01T00:00:00,Springside,SPRINGSIDE,E0028777
2007-11-01T00:00:00,Springside,SPRINGSIDE,E0028777
2011-01-17T00:00:00,opp,FARM,E0028598
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028598
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028598
2010-03-29T00:00:00,nr,,E0028598
2007-11-01T00:00:00,nr,,E0029421
2006-01-20T00:00:00,"Towards Ashton","SPRINGDALE CL",E0029421
2010-04-15T00:00:00,opp,"HOUSE 103",E0028406
2010-10-15T00:00:00,nr,"HOUSE 94",E0028406
2007-11-01T00:00:00,"Fold View","FOLD VIEW",E0028406
2007-11-01T00:00:00,"Fold View","FOLD VIEW",E0028406
2014-02-20T00:00:00,o/s,SCHOOL,E0029411
2007-11-01T00:00:00,nr,"HOUSE 164",E0028865
2007-11-01T00:00:00,nr,"AMBROSE MOUNT",E0028339
2007-11-01T00:00:00,opp,CHURCH,E0028994
2010-03-25T00:00:00,o/s,"ST AGNES CHURCH",E0028994
2007-11-01T00:00:00,"Stop B","DRY CLEANERS",E0029395
2010-04-24T00:00:00,o/s,CHURCH,E0029395
2014-02-14T00:00:00,o/s,"PRIMARY SCHOOL",N0075201
2014-02-14T00:00:00,nr,"THE POACHER PUB",N0075201
2007-11-01T00:00:00,"Moor Road","MOOR ROAD",N0075104
2007-11-01T00:00:00,"Moor Road","MOOR ROAD",N0075104
2014-02-17T00:00:00,opp,CHURCH,N0075203
2011-12-21T00:00:00,opp,SCHOOL,E0028965
2012-02-01T00:00:00,"os School","OS SCHOOL",E0028965
2014-02-14T00:00:00,o/s,"METH CHURCH",E0028559
2007-11-01T00:00:00,opp,"HOUSE 273",E0028559
2015-01-21T00:00:00,o/s,"CRICKET CLUB",N0074997
2015-01-21T00:00:00,opp,PARK,N0074997
2013-05-01T00:00:00,o/s,"St Ambrose College",N0074997
2015-09-15T00:00:00,opp,"St Ambrose College",N0074997
2008-07-14T00:00:00,o/s,"ST AMBROSE SCH",N0075078
2014-02-21T00:00:00,o/s,"SCHOOL GROUNDS",E0029498
2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",E0029236
2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",E0029236
2010-03-26T00:00:00,o/s,"CAR PARK",N0074882
2004-09-14T00:00:00,Habitat,"ST ANN'S SQ",E0057786
2016-02-15T00:00:00,"Oakdale Drive","OAKDALE DRIVE",N0075002
2007-11-01T00:00:00,opp,"HOUSE 375",E0028401
2014-02-24T00:00:00,adj,"OPPOSITE HOUSE",N0075002
2014-02-24T00:00:00,opp,SHOPS,N0075002
2007-11-01T00:00:00,nr,"HOUSE 376",E0028401
2010-04-23T00:00:00,opp,"ST MARYS PARK",E0029221
2010-04-23T00:00:00,nr,PARK,E0029221
2011-01-17T00:00:00,"nr Duckworth Rd","St Ann's Rd (E bnd)",E0029221
2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE",N0075002
2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE",N0075002
2007-11-01T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",E0029221
2011-01-18T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",E0029221
2007-11-01T00:00:00,N-bound,"St Ann's Road North (N-bnd)",N0075002
2016-02-15T00:00:00,S-bound,"St Ann's Road North (S-bd)",N0075002
2014-03-05T00:00:00,o/s,"St Anne's Academy",N0075013
2014-02-13T00:00:00,opp,"HOUSE 165",E0028535
2014-02-13T00:00:00,o/s,CHURCH,E0028535
2010-11-17T00:00:00,nr,"HOUSE 43",N0075160
2007-11-01T00:00:00,"Heap Street","HEAP STREET",E0028471
2007-11-01T00:00:00,"Heap Street","HEAP STREET",E0028471
2010-11-17T00:00:00,nr,"FLATS 144-46",N0075160
2010-04-20T00:00:00,nr,"HOUSE 265",N0074964
2008-02-06T00:00:00,opp,,N0074964
2007-11-01T00:00:00,"Sandbrook Way","SANDBROOK WAY",N0075160
2010-10-14T00:00:00,"Sandbrook Way","SANDBROOK WAY",N0075160
2014-02-12T00:00:00,opp,"HOUSE 251",E0029369
2010-10-14T00:00:00,"Nr Hse 183","St Annes Road (SE Bnd)",N0075160
2007-11-01T00:00:00,"Hilrose Ave","HILROSE AVE",N0075023
2010-05-13T00:00:00,"Hilrose Ave","HILROSE AVE",N0075023
2013-02-15T00:00:00,E-bound,SCHOOL,E0029481
2010-03-29T00:00:00,o/s,COLLEGE,E0028255
2010-03-25T00:00:00,o/s,CHURCH,E0029521
2007-11-01T00:00:00,opp,"HOUSE 16",E0029521
2007-11-01T00:00:00,opp,"FLATS 359/361",E0028653
2007-11-01T00:00:00,opp,LIBRARY,E0028544
2014-02-25T00:00:00,o/s,CHURCH,N0075002
2007-11-01T00:00:00,opp,"CHIP SHOP",E0029384
2010-03-30T00:00:00,o/s,"ST CHADS CHURCH",E0029384
2007-11-01T00:00:00,nr,"POST OFFICE",E0028969
2006-01-20T00:00:00,"Towards Oldham","ST CHADS CRES",E0028969
2010-04-19T00:00:00,o/s,CHURCH,E0028806
2007-11-01T00:00:00,None,"St Christopher's R.C.Primary School",E0028600
2007-11-01T00:00:00,opp,"FLATS 1B-84B",E0029176
2011-03-01T00:00:00,opp,"YEWTREE INN",E0028649
2011-03-01T00:00:00,o/s,SCHOOL,E0028649
2010-04-24T00:00:00,o/s,"HIGH SCHOOL",E0028649
2010-04-24T00:00:00,o/s,"HIGH SCHOOL",E0028649
2008-02-06T00:00:00,nr,"HIGH SCHOOL",E0028649
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",E0057799
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",E0057799
2010-04-24T00:00:00,o/s,"HIGH SCHOOL",E0028649
2007-11-01T00:00:00,nr,"HIGH SCHOOL",E0028649
2014-01-28T00:00:00,,"St Damian's RC Science College",E0028965
2010-10-21T00:00:00,o/s,SCHOOL,E0028965
