"Unnamed: 12","Unnamed: 17","Unnamed: 23"
49.2833,0,2
49.3189,0,2
49.3252,0,2
49.3398,0,2
49.2366,0,2
49.7854,0,2
49.7094,0,2
49.5176,0,2
49.17744,0,2
49.34516,0,2
44.3352,0,2
49.3124,0,2
51.4745,0,1
50.42713,0,1
50.47774,0,1
50.44584,0,1
50.47451,0,1
47.0148,0,1
49.0135,0,2
49.0058,0,1
52.3233,0,2
50.51996,0,1
49.0059,0,2
53.8187,0,2
49.47925,0,2
49.0059,0,2
45.504,0,2
51.8553,0,2
52.9474,0,2
50.5701,0,2
45.1096,0,2
52.2002,0,2
50.8694,0,2
52.2055,0,2
51.828,0,2
51.7069,0,2
51.6002,0,2
51.5936,0,2
51.8158,0,2
51.7504,0,2
50.2982,0,2
53.4892,0,1
52.29017,0,1
52.2753,0,2
51.8402,0,1
56.21859,0,1
56.0575,0,1
51.627,0,2
51.785,0,1
51.633,0,1
55.14591,0,1
51.76795,0,2
52.2769,0,2
51.8341,0,2
49.1685,0,1
51.6624,0,2
52.20176,0,2
52.2729,0,2
54.8892,0,2
55.1434,0,1
55.8397,0,1
50.4701,0,2
51.5605,0,1
52.29189,0,2
52.32325,0,2
52.27431,0,2
52.2768,0,2
52.2529,0,2
46.0055,0,1
52.25224,0,2
56.0171,0,1
55.73992,0,2
52.2673,0,1
51.8915,0,2
52.0703,0,2
51.8523,0,2
55.1632,0,1
51.587,0,1
,0,2
51.68,0,1
52.0085,0,1
51.8219,0,2
51.5671,0,2
52.9494,0,1
52.1732,0,2
50.78331,0,1
55.2791,0,1
51.7943,0,1
51.5621,0,2
51.9399,0,2
52.0857,0,2
52.0904,0,2
52.3183,0,1
52.25568,0,2
49.22047,0,2
43.7953,0,2
51.7073,0,2
45.689,0,1
47.25829,0,2
51.8117,0,2
50.3996,0,1
46.44017,0,2
51.8526,0,2
49.8864,0,2
50.1644,0,1
50.6792,0,2
49.91626,0,2
,0,1
50.9215,0,2
51.7364,0,2
49.2855,0,2
49.1999,0,2
45.6165,0,1
52.0426,0,2
50.16788,0,2
47.5261,0,2
45.4325,0,1
51.99813,0,2
43.5502,0,2
49.41009,0,1
53.1047,0,1
53.28072,0,1
48.0663,0,2
51.0232,0,6
,0,2
50.78498,0,1
50.77016,0,1
50.4939,0,1
50.7737,0,1
50.60213,0,1
,0,2
50.9028,0,2
50.9169,0,2
50.8953,0,2
50.85935,0,2
52.0274,0,2
50.6305,0,2
51.6263,0,2
53.9362,0,2
50.82493,0,2
52.98658,0,1
55.3165,0,1
52.31772,0,2
49.7318,0,2
48.4465,0,2
50.1654,0,2
50.32895,0,2
50.41679,0,1
45.34446,0,2
,0,1
45.4233,0,2
54.09841,0,2
54.08354,0,2
54.06414,0,2
54.30395,0,2
54.06423,0,2
,0,2
47.6137,0,2
43.285,0,2
43.3245,0,2
51.9106,0,1
49.84276,0,1
,0,1
53.1482,0,1
49.8972,0,1
49.1625,0,2
54.09393,0,2
52.1672,0,2
42.9918,0,1
51.9159,0,2
45.3357,0,1
46.67004,0,1
51.4682,0,2
52.3354,0,2
52.49216,0,1
52.69643,0,1
48.11965,0,2
45.172,0,2
46.67013,0,2
46.4292,0,2
50.57176,0,2
49.53519,0,2
52.0709,0,1
53.9199,0,2
52.3032,0,2
52.2522,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
49.7352,0,2
49.7561,0,2
,0,2
,0,2
,0,2
50.04407,0,2
53.2056,0,2
52.7276,0,2
52.7537,0,2
52.7797,0,2
52.8705,0,2
52.756,0,2
52.8725,0,2
52.7147,0,2
52.6973,0,2
52.6088,0,2
50.03511,0,2
52.6886,0,2
52.4966,0,2
52.9307,0,2
,0,2
,0,2
50.97999,0,2
51.90053,0,2
51.8997,0,2
51.0923,0,2
51.9078,0,1
51.0549,0,1
50.9598,0,2
50.9866,0,1
55.00076,0,2
55.0139,0,2
55.1635,0,2
54.87966,0,2
55.09598,0,1
53.87482,0,2
52.85,0,2
49.5549,0,2
,0,1
53.4761,0,2
47.9083,0,1
46.7814,0,2
50.106,0,2
53.74131,0,1
45.6079,0,1
50.8078,0,2
49.7769,0,2
49.5551,0,2
48.68214,0,2
43.0313,0,2
43.043,0,2
48.6436,0,2
48.636,0,2
42.9484,0,2
43.0637,0,2
48.66933,0,2
48.6417,0,2
48.65351,0,2
48.65351,0,2
48.3748,0,2
48.76944,0,2
48.65724,0,2
46.29764,0,2
48.7081,0,2
48.7086,0,2
48.69739,0,2
48.6877,0,2
48.683,0,2
48.7366,0,2
48.7593,0,2
48.7603,0,2
48.7701,0,2
48.7679,0,2
48.7258,0,2
48.7505,0,2
48.7416,0,2
48.7619,0,2
52.1146,0,2
52.2017,0,2
52.0809,0,2
51.19714,0,1
49.0054,0,1
53.454,0,1
45.82509,0,2
52.1808,0,2
52.1455,0,2
53.4374,0,2
53.3259,0,2
53.53134,0,2
53.47816,0,2
53.33742,0,2
49.3365,0,2
49.17567,0,1
49.07365,0,1
49.0096,0,2
49.99445,0,2
49.91611,0,2
42.591,0,2
50.4946,0,1
45.5642,0,2
51.481,0,2
60.56168,0,2
50.005,0,2
50.0932,0,2
45.616,0,1
54.04774,0,1
51.1557,0,2
51.1927,0,2
51.2041,0,2
51.2097,0,2
51.0217,0,1
46.5228,0,2
47.7674,0,1
50.808,0,2
50.6374,0,2
50.61068,0,2
50.89203,0,2
50.8325,0,2
50.6374,0,2
50.7173,0,2
50.8648,0,2
45.329,0,1
49.5548,0,2
53.922,0,1
46.74503,0,2
52.2309,0,2
52.5222,0,2
52.827,0,2
52.8271,0,2
52.745,0,2
52.5513,0,2
53.08744,0,2
47.5248,0,1
54.1124,0,1
54.06968,0,1
45.1995,0,2
,0,2
,0,2
52.4156,0,1
49.666,0,2
,0,1
49.8315,0,1
46.064,0,1
52.3466,0,2
52.339,0,2
52.2923,0,2
46.0689,0,2
,0,1
43.832,0,2
52.1564,0,2
,0,2
,0,2
,0,2
,0,2
45.2668,0,2
50.2406,0,2
42.78146,0,2
42.78167,0,2
43.6071,0,2
,0,2
48.39283,0,2
52.1635,0,2
44.3652,0,2
,0,2
,0,2
49.3625,0,2
,0,2
49.9775,0,2
51.3581,0,2
46.1937,0,2
46.27104,0,2
46.1961,0,2
43.6402,0,2
50.2324,0,2
45.5945,0,1
52.1656,0,2
49.61922,0,2
46.2037,0,2
46.5508,0,2
46.1671,0,2
43.0278,0,2
43.8372,0,2
50.1535,0,2
42.5868,0,2
45.1997,0,2
58.77,0,2
49.9055,0,2
49.909,0,1
50.45274,0,1
49.0018,0,2
49.9767,0,2
49.6738,0,2
43.539,0,2
43.5423,0,2
,0,2
46.3812,0,2
45.8925,0,1
52.1592,0,2
,0,1
47.0062,0,2
49.2032,0,2
48.28357,0,1
46.38224,0,2
49.17856,0,2
46.52093,0,2
49.1165,0,1
,0,2
44.735,0,2
50.22151,0,2
48.5759,0,2
52.9853,0,2
49.349,0,2
49.6456,0,1
47.4518,0,1
47.07398,0,1
49.52597,0,1
49.4711,0,1
,0,1
49.7091,0,1
49.4723,0,1
47.3616,0,1
47.362,0,1
,0,1
,0,2
43.6548,0,2
42.95793,0,2
,0,2
43.0248,0,2
49.1118,0,2
48.9975,0,2
49.94178,0,2
50.83351,0,1
48.1021,0,2
52.322,0,2
,0,2
45.13945,0,2
49.5102,0,2
42.9516,0,2
43.9055,0,2
45.6487,0,2
,0,2
43.9207,0,2
53.6686,0,2
46.2918,0,2
50.2577,0,2
51.6012,0,2
52.8666,0,2
50.81866,0,1
50.76925,0,1
45.0672,0,2
52.0802,0,2
45.6352,0,1
42.9746,0,1
42.9734,0,1
49.22505,0,1
49.22184,0,1
49.21705,0,1
49.21594,0,1
49.2289,0,1
49.1637,0,1
45.6123,0,2
46.5464,0,2
45.44711,0,2
52.60928,0,2
,0,2
48.5099,0,6
49.08111,0,2
49.0878,0,1
43.6986,0,2
42.8258,0,2
43.4884,0,2
43.6843,0,2
43.6881,0,2
43.6957,0,2
43.7996,0,2
43.8037,0,2
48.47724,0,2
44.2612,0,2
43.6265,0,2
43.5742,0,2
43.8476,0,2
42.2947,0,2
43.6895,0,2
43.7313,0,2
44.7886,0,2
43.5698,0,4
43.8142,0,2
45.0146,0,2
46.5684,0,2
43.6833,0,2
48.4117,0,2
48.4145,0,2
48.4149,0,2
44.1794,0,2
44.1813,0,2
44.788,0,2
44.7875,0,2
44.7142,0,2
44.1986,0,2
43.8205,0,2
44.1921,0,2
46.5678,0,2
43.7235,0,2
48.3927,0,2
48.4521,0,2
48.4038,0,2
48.4045,0,2
48.4042,0,2
48.4058,0,2
48.4064,0,2
42.86402,0,2
43.25327,0,2
43.57431,0,2
42.9522,0,1
48.35785,0,2
54.42953,0,2
49.0771,0,2
55.783,0,2
55.80098,0,2
55.7605,0,2
55.7168,0,2
55.7938,0,2
55.7877,0,2
55.7668,0,2
55.784,0,2
55.7025,0,2
55.7871,0,2
55.7717,0,2
55.7861,0,2
55.78163,0,2
55.7743,0,2
55.7831,0,2
55.7138,0,2
55.28493,0,2
55.4771,0,2
54.56695,0,2
55.0638,0,2
54.6965,0,2
54.51656,0,2
54.47811,0,2
55.163,0,2
54.74547,0,2
49.6225,0,2
49.28455,0,4
49.23298,0,2
51.05121,0,2
51.0658,0,2
51.0984,0,2
49.4792,0,2
49.4793,0,1
50.13644,0,2
49.8604,0,1
49.56949,0,2
53.3452,0,2
53.3452,0,2
53.3451,0,2
53.332,0,2
45.4455,0,2
45.4055,0,2
45.4056,0,2
45.4059,0,2
45.40628,0,2
