CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Soft,"Very friable",Plastic," ",Vertical," ","Very weak","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ","Very weak","Fine to medium"," ",17
" ",Friable,Plastic," ",Random," ","Moderate to strong","Medium to coarse"," ",30
" ",Friable,Plastic," ",Random," ","Moderate to strong","Medium to coarse"," ",45
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",60
" ",Friable,Plastic,Medium," "," "," "," "," ",80
" ",Friable," "," "," "," "," "," "," ",0
Hard," "," "," "," "," "," "," "," ",6
" ",Firm," "," "," "," "," "," "," ",25
" ",Firm," "," "," "," "," "," "," ",46
" ","Very friable"," "," ",Vertical," ","Very weak","Fine to medium"," ",0
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",15
" ","Very friable"," "," ",Vertical," ","Very weak",Medium," ",22
" ",Loose," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," ",60
" "," "," "," ",Random," ",None," "," ",2
" ",Friable,Plastic," ",Oblique," ","Very weak","Very fine to fine"," ",0
" ",Friable,Plastic," ",Oblique," ",Weak,Fine," ",10
" ",Firm,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",20
" ","Very firm",Plastic,Fine," "," ","Moderate to strong",Medium," ",45
" ","Very firm",Plastic,Fine," "," ",Moderate,"Fine to medium"," ",60
" ","Very firm"," ",Fine," "," "," "," "," ",70
" "," "," "," ",Random," ",None," "," ",4
" ",Friable," ",Fine,Vertical," ",Weak,Fine," ",0
" ",Friable," ",Fine,Vertical," ",Weak,Fine," ",12
" ",Firm," "," ",Vertical," ",Weak,"Fine to medium"," ",25
" ","Very firm"," "," ",Vertical," ",Strong,"Medium to coarse"," ",50
" ","Very firm"," "," ",Vertical," ",Strong,"Medium to coarse"," ",85
"Slightly hard",Firm,Plastic," ",Random," ",None," "," ",0
" ",Friable,Plastic," ",Random," ","Very weak","Very fine to fine"," ",15
" ","Very friable",Plastic," ",Vertical," ",Weak,"Fine to medium"," ",28
