COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2020," ",Soft," "," ",7," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," ","Slightly hard"," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," ","Slightly hard"," "," ",17," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020," ","Very hard"," "," ",26," "," "," "," "," "," "," ",Medium," "," "
100yr3020," ","Very hard"," "," ",38," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr4030," ",Hard," "," ",61," "," "," "," "," "," "," ",Fine," "," "
100yr4025," ",Hard," "," ",79," "," "," "," "," "," "," ",Fine," "," "
"025y 3020"," ",Hard," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",10," "," "," "," "," ",Weak," "," "," "," "
100yr5030," "," "," "," ",36," "," "," "," "," ",Weak," "," "," "," "
100yr6030," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",66," "," "," "," "," ",Strong," "," "," "," "
100yr5050," "," "," "," ",91," "," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",178," "," "," "," "," ",None," "," "," "," "
100yr6030," "," "," "," ",14," "," "," "," "," ","Very weak"," "," "," "," "
100yr4040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",84," "," "," "," "," ",None," "," "," "," "
100yr4010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
025yr7040," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",178," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",203," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",38," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",46," "," "," "," "," ","Very weak"," "," "," "," "
100yr5040," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",122," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",157," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," ",183," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Soft," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",43," "," "," "," "," "," "," ",Fine," "," "
100yr5020," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Slightly hard"," "," ",79," "," "," "," "," ",Weak," "," "," "," "
100yr5535," "," "," "," ",117," "," "," "," "," "," "," ",Coarse," "," "
100yr6020," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",61," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",127," "," "," "," "," "," "," "," "," "," "
