ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Biologie cellulaire",CANADA,CANADA,"Pathologie et microbiologie","Universit� de Montr�al","Segura, Mariela",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunology,Immunologie,Microbiology,Microbiologie,3-5
"Studies in group rings","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Maths pures et appliqu�es - A",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Sehgal, Sudarshan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre","Pure mathematics","Math�matiques pures",5-5
"Probing the Nature of Dark Energy","Not available","Non disponible","Not available","Non disponible","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,Physics,"University of Toronto","Sehn, Deyton",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomie et astrophysique","Astronomy and astrophysics","Astronomie et astrophysique",
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,Maritime,"Transportation systems and services","Services et syst�mes de transport","G�nie civil - B",CANADA,CANADA,"Civil Engineering","University of Ottawa","Seidou, Ousmane",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Hydrology,Hydrologie,Hydrology,Hydrologie,2-5
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software",Logiciel,"Information and communication services","Services d'information et de t�l�communications","Informatique - B",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","SeifElNasr, Magy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",2-5
"Languages and tools for the construction of verifiable programs","Computer software",Logiciel,"Information and communication services","Services d'information et de t�l�communications","Informatique - A",CANADA,CANADA,"Computing and Software","McMaster University","Sekerinski, Emil",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Logiciels et d�veloppement","Information technology","Technologie de l'information",4-5
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Psychologie,"Universit� de Montr�al","Sekerovic, Zoran",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie,Psychology,Psychologie,
"Perceptual organization and object recognition",Psychology,Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Sekuler, Allison",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual","Syst�mes sensoriels -- vue",Psychology,Psychologie,3-5
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Psychology, Neuroscience and Behaviour","McMaster University","Sekuler, Allison",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychologie,Psychology,Psychologie,
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Head Office","Magor Communications Corp.","Selby, Benjamin",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Not available","Non disponible","Not available","Non disponible",
