COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2020,Soft," "," "," "," ",7," "," ",Fine," "," "," "
100yr4020,"Slightly hard"," "," "," "," ",12," "," ",Fine," "," "," "
100yr5020,"Slightly hard"," "," "," "," ",17," "," ",Fine," "," "," "
100yr3020,"Very hard"," "," "," "," ",26," "," ",Medium," "," "," "
100yr3020,"Very hard"," "," "," "," ",38," "," ","Medium to coarse"," "," "," "
100yr4030,Hard," "," "," "," ",61," "," ",Fine," "," "," "
100yr4025,Hard," "," "," "," ",79," "," ",Fine," "," "," "
"025y 3020",Hard," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Loose," "," "," ",10," "," "," "," "," "," "
100yr5030," "," "," "," "," ",36," "," "," "," "," "," "
100yr6030," "," "," "," "," ",51," "," "," "," "," "," "
100yr4040," "," "," "," "," ",66," "," "," "," "," "," "
100yr5050," "," "," "," "," ",91," "," "," "," "," "," "
100yr5040," "," "," "," "," ",122," "," "," "," "," "," "
100yr6030," "," "," "," "," ",178," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",14," "," "," "," "," "," "
100yr4040," ","Very firm"," "," "," ",20," "," "," "," "," "," "
100yr5040," "," "," "," "," ",38," "," "," "," "," "," "
100yr6030," "," "," "," "," ",60," "," "," "," "," "," "
100yr5030," "," "," "," "," ",84," "," "," "," "," "," "
100yr4010," "," "," "," "," ",10," "," "," "," "," "," "
100yr6040," "," "," "," "," ",51," "," "," "," "," "," "
100yr5030," "," "," "," "," ",91," "," "," "," "," "," "
100yr5040," "," "," "," "," ",152," "," "," "," "," "," "
025yr7040," "," "," "," "," ",213," "," "," "," "," "," "
100yr3020," "," "," "," "," ",46," "," "," "," "," "," "
100yr4020," "," "," "," "," ",81," "," "," "," "," "," "
100yr4040," "," "," "," "," ",102," "," "," "," "," "," "
100yr5040," "," "," "," "," ",178," "," "," "," "," "," "
100yr5030," "," "," "," "," ",203," "," "," "," "," "," "
100yr3010," "," "," "," "," ",33," "," "," "," "," "," "
100yr4020," "," "," "," "," ",48," "," "," "," "," "," "
100yr6020," "," "," "," "," ",56," "," "," "," "," "," "
100yr5040," "," "," "," "," ",102," "," "," "," "," "," "
100yr5050," "," "," "," "," ",127," "," "," "," "," "," "
100yr5030," "," "," "," "," ",157," "," "," "," "," "," "
100yr3010," "," "," "," "," ",36," "," "," "," "," "," "
