"Fund centre name","Organisation type (location, profit/not-for-profit)"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
"Caribbean Regional - Jamaica","Canadian Profit Making"
"Caribbean Regional - Jamaica","Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
*Algeria,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Malawi,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,Uncoded
Mozambique,"Canadian Profit Making"
Mozambique,"Canadian Profit Making"
Cameroon,"Canadian Non-Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,"Canadian Profit Making"
Cameroon,Uncoded
*Guinea,"Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
*Guinea,"Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
*Guinea,"Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
*Guinea,"Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
*Guinea,"Canadian Non-Profit Making"
*Guinea,"Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,Uncoded
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Mali,"Canadian Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone",Uncoded
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
"*Southern Cone","Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Bolivia,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
Bolivia,"Foreign Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Democratic Republic of Congo","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Foreign Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Profit Making"
Peru,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Peru,"Canadian Profit Making"
Peru,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
China,"Canadian Profit Making"
China,"Canadian Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Profit Making"
Brazil,"Canadian Profit Making"
Brazil,"Canadian Profit Making"
Brazil,"Canadian Profit Making"
Brazil,"Canadian Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
Brazil,"Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
"Middle East Peace Process","Canadian Non-Profit Making"
Cambodia,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
China,"Canadian Non-Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
Bolivia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Foreign Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Peru,"Canadian Non-Profit Making"
Malawi,"Canadian Profit Making"
Malawi,"Canadian Profit Making"
Malawi,"Canadian Profit Making"
Malawi,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
"Inter American","Foreign Non-Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Philippines,"Canadian Non-Profit Making"
