ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","NEW ZEALAND","NOUVELLE-Z�LANDE","Biological Sciences, School of","Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"Allelle switching in soybean","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","UNITED STATES","�TATS-UNIS","Genetics, Development & Cell Biology","Bourses postdoctorales","Postdoctoral Fellowships","Plant and treebiology","Biologie v�g�tale et des arbres"
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Chimie physique"
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Magnetic properties and magnetic materials","Propri�t�s magn�tiques et mat�riaux magn�tiques"
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistics and probability","Statistique et probabilit�"
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Ionization and radiative decays in atomic and molecular systems","Modelling and mathematical simulation of natural processes",Environnement,"General Physics",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atomic and molecular studies","�tudes atomiques et mol�culaires"
"Scalar-tensor gravity","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physics,Physique
"Structure and organization of biomolecules at interfaces","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biophysical chemistry","Chimie biophysique"
"Geometry of string theory and four-dimensional physics","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Theory of elementary particles and fields","Th�orie des particules �l�mentaires et th�orie des champs"
