"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
18772,"Birch Hills (SK)",0,PNR,132
18773,"Chesterfield 261 (SK)",0,PNR,
18774,"Chesterfield 261 (SK)",0,PNR,30
18775,"Fertile Valley No. 285 (SK)",0,PNR,
18776,"Snipe Lake No. 259 (SK)",0,PNR,
18777,"Newcombe No. 260 (SK)",0,PNR,
18778,"Kingsley No. 124 (SK)",0,PNR,
18779,"Rocanville (SK)",0,PNR,
18780,"Francis No. 127 (SK)",0,PNR,
18781,"Snipe Lake No. 259 (SK)",0,PNR,
18782,Unknown,0,PNR,11
18783,"Monet No. 257 (SK)",0,PNR,
18784,"Kinistino (SK)",0,PNR,114
18785,"The Gap No. 39 (SK)",0,PNR,
18786,"Bengough No. 40 (SK)",0,PNR,
18787,"Laurier No. 38 (SK)",0,PNR,
18788,"Swift Current (SK)",0,PNR,1
18789,Unknown,0,PNR,13
18790,Unknown,0,PNR,21
18791,Unknown,0,PNR,8
18792,Unknown,0,PNR,13
18793,Unknown,0,PNR,3
18794,Unknown,0,PNR,23
18795,Unknown,0,PNR,2
18796,Unknown,0,PNR,20
18797,Unknown,0,PNR,8
18798,Unknown,0,PNR,14
18799,"Bone Creek No. 108 (SK)",0,PNR,
18800,"Reno No. 51 (SK)",0,PNR,
18801,"Reno No. 51 (SK)",0,PNR,
18802,"Snipe Lake No. 259 (SK)",0,PNR,
18803,"Snipe Lake No. 259 (SK)",0,PNR,
18804,"Snipe Lake No. 259 (SK)",0,PNR,
18805,"Snipe Lake No. 259 (SK)",0,PNR,
18806,"Monet No. 257 (SK)",0,PNR,
18807,"Monet No. 257 (SK)",0,PNR,
18808,"Snipe Lake No. 259 (SK)",0,PNR,
18809,"Snipe Lake No. 259 (SK)",0,PNR,
18810,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18811,"Frontier No. 19 (Saskatchewan)",0,PNR,
18812,"Frontier No. 19 (Saskatchewan)",0,PNR,
18813,"Frontier No. 19 (Saskatchewan)",0,PNR,
18814,"Frontier No. 19 (Saskatchewan)",0,PNR,
18815,"Frontier No. 19 (Saskatchewan)",0,PNR,
18816,"Frontier No. 19 (Saskatchewan)",0,PNR,
18817,"Kelvington (SK)",0,PNR,
18818,"Kelvington (SK)",0,PNR,
18819,"Kelvington (SK)",0,PNR,
18820,"Grande Prairie County # 1 (AB)",0,PAC,90
18821,"Grande Prairie County # 1 (AB)",0,PAC,97
18822,"Sherwood No. 159 (SK)",0,PNR,
18823,"Sedley (SK)",0,PNR,
18824,"Francis No. 127 (SK)",0,PNR,
18825,"Huron No. 223 (SK)",0,PNR,
18826,"Montrose No. 315 (SK)",0,PNR,
18827,Unknown,0,PNR,
18828,"Private Road Authority #1",0,PNR,0
18829,"Hudson Bay (SK)",0,PNR,
18830,"St. Clements (MB)",0,PNR,
18831,"Warner County No. 5 (AB)",0,PNR,1
18832,"Warner County No. 5 (AB)",0,PNR,3
18833,"Laurier No. 38 (SK)",0,PNR,
18834,"The Gap No. 39 (SK)",0,PNR,
18835,"Parkland County (AB)",0,PNR,
18836,"Star City No. 428 (Saskatchewan)",0,PNR,
18837,"Huron No. 223 (SK)",0,PNR,
18838,"Vanscoy No. 345 (SK)",0,PNR,
18839,"Moose Jaw No. 161 (SK)",0,PNR,
18840,"Bjorkdale 426 (SK)",0,PNR,
18841,"Monet No. 257 (SK)",0,PNR,
18842,"Moose Jaw (SK)",0,PNR,
18843,"Montrose No. 315 (SK)",0,PNR,
18844,"Montrose No. 315 (SK)",0,PNR,
18845,"Edenwold No. 158 (SK)",0,PNR,
18846,"Lajord No. 128 (SK)",0,PNR,
18847,"Snipe Lake No. 259 (SK)",0,PNR,
18848,"Newcombe No. 260 (SK)",0,PNR,
18849,"Dundurn (SK)",0,PNR,
18850,"Cupar (SK)",0,PNR,
18851,"Private Road Authority #1",0,PNR,1
18852,"Swift Current (SK)",0,PNR,9
18853,"Horse Lakes 152B Ir 6676 (Alberta)",0,PAC,92
18854,"Brantford (ON)",0,ONT,0
18855,"Huron No. 223 (SK)",0,PNR,
18856,"Eyebrow 193 (SK)",0,PNR,
18857,"Marquis No. 191 (SK)",0,PNR,
18858,"The Gap No. 39 (SK)",0,PNR,
18859,"Bengough No. 40 (SK)",0,PNR,
18860,"Chester No. 125 (SK)",0,PNR,
18861,"Chester No. 125 (SK)",0,PNR,
18862,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18863,"Stonehenge No. 73 (SK)",0,PNR,
18864,"Frontier No. 19 (Saskatchewan)",0,PNR,
18865,"Wise Creek No. 77 (SK)",0,PNR,
18866,"Dollard-Des Ormeaux (QC)",0,PNR,
18867,"Bjorkdale 426 (SK)",0,PNR,
18868,"Lajord No. 128 (SK)",0,PNR,
18869,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18870,"Huron No. 223 (SK)",0,PNR,
18871,"Milden No. 286 (Saskatchewan)",0,PNR,
18872,"Coteau No. 255 (SK)",0,PNR,
18873,"SK - Department of Highways",0,PNR,
18874,"Tisdale No. 427 (SK)",0,PNR,
18875,"Flett's Springs No. 429 (SK)",0,PNR,113
18876,"Fillmore No. 96 (Saskatchewan)",0,PNR,
