COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," ",31," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",245," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," ",50," "," "," "," "," "," "," ",31
100yr2010," "," "," "," ",65," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",90," "," "," "," "," "," "," ",65
075yr2000," "," "," "," ",116," "," "," "," "," "," "," ",90
100yr2010," "," "," "," ",151," "," "," "," "," "," "," ",116
" "," "," "," "," ",175," "," "," "," "," "," "," ",151
100yr3010," "," "," "," ",200," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",212," "," "," "," "," "," "," ",200
100yr2010," "," "," "," ",28," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",56," "," "," "," "," "," "," ",28
100yr3010," "," "," "," ",89," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," ",107," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," ",24," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",54," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," ",76," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," ",86," "," "," "," "," "," "," ",76
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," ",50," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",74," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",108," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," ",149," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," ",170," "," "," "," "," "," "," ",149
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," ",13," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," ",310," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," ",32," "," "," "," "," "," "," ",13
100yr3060," "," "," "," ",64," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",122," "," "," "," "," "," "," ",64
100yr2010," "," "," "," ",182," "," "," "," "," "," "," ",122
100yr2510," "," "," "," ",221," "," "," "," "," "," "," ",182
025yr3020," "," "," "," ",237," "," "," "," "," "," "," ",221
025yr3020," "," "," "," ",257," "," "," "," "," "," "," ",237
025yr3020," "," "," "," ",300," "," "," "," "," "," "," ",257
100yr2010," "," "," "," ",70," "," "," "," "," "," "," ",0
050gy5010," "," "," "," ",89," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," "," "," "," ",2," "," ",Granular," ",Fine," "," ",0
075yr5040," "," "," "," ",5," "," ","Sub-angular blocky"," ",Fine," "," ",2
050yr5060," "," "," "," ",10," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",5
100yr4020," ","Very plastic",Sticky," ",15," ",Few,Massive," "," "," "," ",0
100yr5030," ","Very plastic",Sticky," ",25,Many,Few,"Angular blocky"," ",Coarse," "," ",15
100yr4020," ","Very plastic",Sticky," ",38,Common,Few,Columnar," ",Medium," "," ",25
100yr4020," ","Very plastic",Sticky," ",80,Few,Few,Columnar," ",Medium," "," ",38
100yr2010," ",Plastic,Slightly," ",20," ",Many,Granular," ",Medium," "," ",0
100yr5030," ",Plastic,Slightly," ",39,Many,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
100yr4020," ","Very plastic",Sticky," ",50,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",39
100yr4020," ","Very plastic",Sticky," ",59,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",50
100yr4020," ","Very plastic",Sticky,Moderate,89,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",59
"025y 5020"," ","Very plastic",Sticky," ",100,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",89
100yr3030," ",Slightly," "," ",21," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr5060," ",Slightly," "," ",36,Common,Common,Massive," "," "," "," ",21
100yr5040," ",Slightly," "," ",47," ",Few,"Sub-angular blocky"," ",Coarse," "," ",36
050yr4040," ",Plastic," "," ",57,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",47
050yr4040," ",Slightly," "," ",84,Many,"Very few",Massive," "," "," "," ",57
075yr5040," ",Slightly," "," ",100," ","Very few",Massive," "," "," "," ",84
100yr3010," ",Slightly,Slightly," ",10," ",Common,Granular," ",Coarse," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",38," ",Common,Massive," "," "," "," ",10
075yr4040," ",Nonplastic,Nonsticky," ",66," ",Common,Massive," "," "," "," ",38
050yr4040," ",Slightly,Slightly," ",100," ","Very few",Massive," "," "," "," ",66
100yr3020," ",Nonplastic,Nonsticky," ",23," ",Common,Platy," ",Coarse," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",60," ",Common,"Sub-angular blocky"," ",Coarse," "," ",23
075yr4040," ",Nonplastic,Nonsticky," ",95," ",Few,"Sub-angular blocky"," ",Coarse," "," ",60
075yr4040,100yr6030,Nonplastic,Nonsticky," ",115," ",Few,Platy," ",Coarse," "," ",95
100yr3020," ","Very plastic",Sticky," ",29," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr5010," ","Very plastic",Sticky," ",41,Many,Common,Columnar," ",Coarse," "," ",29
100yr5010," ","Very plastic",Sticky," ",55,Many,Few,Columnar," ",Coarse," "," ",41
100yr4020," ","Very plastic",Sticky," "," "," ",Few,"Sub-angular blocky"," ",Coarse," "," ",55
025yr4020," ","Very plastic",Sticky," ",16," ",Many,Granular," ",Coarse," "," ",0
"025y 4520"," ","Very plastic",Sticky," ",63," ",Many,Columnar," ",Coarse," "," ",16
100yr3010," ",Plastic,Sticky," ",80,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",63
075yr4020," ","Very plastic",Sticky," "," ",Many,Few,"Sub-angular blocky"," ",Coarse," "," ",80
100yr3030," ",Slightly,Slightly," ",11," ",Common,Granular," ",Coarse," "," ",0
075yr5060,100yr4040,Slightly,Slightly," ",24," ",Common,"Sub-angular blocky"," ",Medium," "," ",11
100yr3020," ",Plastic,Sticky," ",14," ",Common,Granular," ",Medium," "," ",0
100yr4530," ",Plastic,Sticky," ",30,Common,Few,Columnar," ",Coarse," "," ",14
050yr4030," ",Plastic,Sticky," ",40,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",30
050yr4030," ",Plastic,Slightly," ",66,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",40
050yr4030," "," ",Slightly,Moderate," "," "," ","Sub-angular blocky"," ",Coarse," "," ",66
100yr3020," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",13," "," "," "," "," "," "," ",8
050yr4080," "," "," "," ",17," "," "," "," "," "," "," ",13
100yr5040," "," "," "," ",25," "," "," "," "," "," "," ",17
100yr3010," ","Very plastic",Slightly," ",23," ",Many,Massive," "," "," "," ",0
100yr6020," ","Very plastic",Slightly," ",35,Common,Common,Prismatic," ",Medium," "," ",23
100yr5020," ",Plastic,Slightly,Moderate,52,Few,Common,Massive,Pseudo," "," "," ",35
100yr5030," ","Very plastic",Slightly,Moderate,80,Many,Few,Massive," "," "," "," ",52
100yr5020," ",Nonplastic,Slightly,Moderate,100,Many," ",Platy,Pseudo,Coarse," "," ",80
100yr3020," ","Very plastic",Slightly," ",27," ",Few,Granular," ",Medium," "," ",0
100yr4030," ","Very plastic",Slightly," ",40,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",27
100yr4030," ","Very plastic",Slightly,Moderate," ",Common,Few,"Sub-angular blocky"," ",Coarse," "," ",40
100yr3020," ",Slightly,Slightly," ",21," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",54," ",Common,"Sub-angular blocky"," ",Medium," "," ",21
050yr4030," ",Nonplastic,Nonsticky," ",74," "," ","Single grained"," "," "," "," ",54
050yr3030," ",Nonplastic,Nonsticky," ",100," "," ","Single grained"," "," "," "," ",74
100yr4030," ","Very plastic",Slightly," ",17," ",Many,Granular," ",Coarse," "," ",0
100yr4030," ","Very plastic",Slightly," ",28,Many,Common,"Sub-angular blocky"," ",Coarse," "," ",17
100yr3030," ","Very plastic",Slightly," ",42," ",Common,"Sub-angular blocky"," ",Coarse," "," ",28
100yr3020," ","Very plastic",Slightly,Moderate," ",Common,Common,"Angular blocky"," ",Coarse," "," ",42
100yr3020," ",Plastic,Sticky," ",15," ",Few," "," ",Coarse," "," ",0
100yr4020," ","Very plastic",Sticky," ",34,Many,Few,"Sub-angular blocky"," "," "," "," ",15
100yr4020," ","Very plastic",Sticky," ",62,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",34
100yr5020," ","Very plastic",Sticky,Moderate,100,Many," ","Sub-angular blocky"," ","Medium to coarse"," "," ",62
100yr3020," ","Very plastic",Slightly," ",33," ",Common,Prismatic," ",Coarse," "," ",0
