"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Basic health care"
