ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Computer optimizations for parrallel-embedded systems","Computer software","Information and communication services",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdelrahman, Tarek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement r�parti et simultan�",5-5
"How does the cell culture substrate influence growth and survival","Not available","Not available",CANADA,"BioMedical Sciences, Div. of","Memorial University of Newfoundland","AbdelRazek, Omar","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Synthetic eukaryotic gene regulatory networks for modeling network dynamics","Not available","Not available",CANADA,"Head Office","University of Ottawa","Abdennur, Nezar","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie mol�culaire",
"Local modeling for multivariate extremes and survival analysis","Health, education and social services","Health, education and social services",CANADA,"M�decine sociale et pr�ventive","Universit� Laval","Abdous, Belkacem","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inf�rence non param�trique",1-5
"Data routing and transport in challenged vehicular sensor networks","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdrabou, Atef","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","R�seaux de t�l�communications",
"High performance optimization of integrated transportation management methods for emergency evacuation","Construction, transportation and communications","Northern development",CANADA,"Civil Engineering","University of Toronto","Abdulhai, Baher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie civil",1-5
"CANADA RESEARCH CHAIR - INTELLIGENT TRANSPORTATION SYSTEMS (CRC-ITS)","Not available","Not available",CANADA,"CIVIL ENGINEERING","University of Toronto","Abdulhai, Baher","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie civil",
"Performance evaluation of sustainable manufacturing systems","Production and operations management","Manufacturing processes and products",CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor","AbdulKader, Walid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie industriel",1-5
"An intelligent rehabilitation robotic systems for limb injury recovery","Medical equipment and apparatus","Manufacturing processes and products",CANADA,"Engineering, School of","University of Guelph","Abdullah, Hussein","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotique,4-5
"Identification of catalutic residues in katg","Not available","Not available",CANADA,Microbiology,"University of Manitoba","Abdullahi, Abdirahman","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Non disponible",
"Development of technologies for production, processing, and transportation of unconventional natural gas resources","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","AbedinzadeganAbdi, Majid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",2-5
"Sequential decoding for automatic repeat request multi-input multi-output wireless channel","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Abediseid, Walid","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Syst�mes de t�l�communications",
"Human Robot Interaction","Not available","Not available",CANADA,"Mechanical Engineering","University of British Columbia","Abeysekera, Jeffrey","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotique,
"Effects of organic matter and hydrogen sulfide on habitat selection behaviour, and resuspension of larvae and post-larvae of the softshell clam mya arenaria","Not available","Not available",CANADA,"Biology (Saint John)","University of New Brunswick","Abgrall, MarieJos�e","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�cologie aquatique et limnologie",
"Enabling ultra wideband applications through innovation in design of interconnects, passive elements, and antennas","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","McGill University","Abhari, Ramesh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",1-5
"Defect-tolerant design techniques for nanotechnology integrated circuits","Information systems and technology","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Western Ontario","Abid, ZineEddine","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Circuits int�gr�s",3-5
"Semantic web framework for designing personalized information and adaptive web services","Information systems and technology","Information and communication services",CANADA,"Computer Science, Faculty of","Dalhousie University","Abidi, SyedRaza","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Conception de syst�mes d'information",3-5
"Biodiesel Production, Alternative Feedstocks, and Commercial Adoption","Not available","Not available",CANADA,"Innovation, School of","Olds College","Abiola, Abimbola","CCIP  ","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program","Non disponible",2-6
"Modulation of food reward by ghrelin",Psychology,"Advancement of knowledge",CANADA,Psychology,"Carleton University","Abizaid, Alfonso","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",3-5
"Multicriteria search with multiple searchers in uncertain environments","Information systems and technology","Information and communication services",CANADA,"Op�rations et syst�mes de d�cision","Universit� Laval","AbiZeid, Ir�ne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",1-5
"Resource management for cognitive radio networks","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abji, Nadeem","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","R�seaux de t�l�communications",
"Ecohydrology and Sustainability of a Regional Wetland System-Polar Bear Pass, Bathurst Island, Nunavut","Not available","Not available",CANADA,Geography,"York University","Abnizova, Anna","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Hydrologie,
"Performance of wireless networks","Computer communications","Information and communication services",CANADA,"Computer Science and Engineering","York University","Aboelaze, Mokhtar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�seaux de t�l�communications",5-5
"Real-time imaging for ultrasound-guided prostate cancer biopsy","Medical and health sciences","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Technologie biom�dicale",1-3
"Real-time ultrasound guided percutaneous pain management","Medical and health sciences","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Sciences m�dicales",3-3
"Medical image processing and computer-assisted surgery","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",2-5
"Medical image processing and computer-assisted surgery","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",2-5
"Detector calibration system for neutron decay","Not available","Not available",CANADA,Physics,"University of Winnipeg","Abotossaway, MarkAnthony","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Confocal microscopy replacement","Medical and health sciences","Advancement of knowledge",CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","R�gulation des g�nes",1-1
"Biochemical and genetic analysis of the pre-rNRA processing complex","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie mol�culaire",6-7
"Analysis of the novel modalities of gene expression of the smallest (220 nucleotides) replicating virusoid","Advancement of knowledge","Advancement of knowledge",CANADA,"Cell and Systems Biology","University of Toronto","AbouHaidar, Mounir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virologie,2-2
"The evolutionary and developmental genetics basis of wing polyphenism in ants","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"McGill University","Abouheif, Ehab","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",5-5
"Canada Research Chair in Evolutionary Developmental Biology","Not available","Not available",CANADA,"Department of Biology/Faculty of Science","McGill University","Abouheif, Ehab","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"Planification du support multicast pour les r�seaux de 4i�me g�n�ration afin de supporter les appications IPTV et mobile TV","Not available","Not available",CANADA,"G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","AbouKhalil, Georges","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","R�seaux de t�l�communications",
"FRET studies on the elongation and pausing of HCV NS5B mediated rna synthesis","Not available","Not available",CANADA,Chemistry,"McGill University","Aboukhalil, Robert","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysique,
"From modeling to programmable platforms for advanced wireless systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Syst�mes de t�l�communications sans fil",3-3
"New paradigms ro exploit parallelism in modeling and simulation of heterogeneous systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riel informatique",1-5
"Robustness in database management","Information systems and technology","Information and communication services",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Aboulnaga, Ashraf","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de bases de donn�es",2-5
"NSERC Chair in design engineering","Not available","Not available",CANADA,"Applied Science, Faculty of","University of British Columbia","Aboulnasr, Tyseer","CDEPJ ","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","Non disponible",1-5
"Signal and system modelling: algorithms, implementations and applications","Communications equipment","Manufacturing processes and products",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Aboulnasr, Tyseer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des signaux num�riques",4-5
"Combination des images RADARSAT-2 au mod�le hydrog�ologique HELP","Not available","Not available",CANADA,"Service Hydraulique","Tecsult Inc.","AbouNohra, JoumanaSamir","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie de l'environnement",
"Collaborative simulation framework for multi-user decision support in contruction","Construction methods","Construction, urban and rural planning",CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie et gestion du b�timent",3-5
"NSERC Industrial Research Chair in Construction Engineering and Management","Construction, urban and rural planning","Construction, urban and rural planning",CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","G�nie et gestion du b�timent","14 & 15-15"
"Development of synthetic environments for select construction applications","Construction methods","Construction, urban and rural planning",CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie civil","4 & 5-5"
"Operation Simulation","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie civil",
"Canada  Research Chair in Operation Simulation","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie civil",
"MIMO relaying with transmit antenna selection approach","Not available","Not available",CANADA,"Electrical and Computer Engineering","Queen's University","AbouSaleh, Hassan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Syst�mes de t�l�communications",
"Image processing for prostate brachytherapy","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Abousaleh, Mustafa","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Top physics at the LHC with the atlas detector","Not available","Not available",CANADA,Physics,"Carleton University","AbouZeid, Ossama","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique des particules",
"Dectector development at the large hadron collider","Not available","Not available",CANADA,Physics,"University of Toronto","AbouZeid, Ossama","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Using workflows to describe query sequences in data stream management systems","Not available","Not available","�TATS-UNIS","Computer Science","Yale University","Abouzied, Azza","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Logiciels et d�veloppement",
"Non gaussian time series modeling, dealing with outliers, censoring and long memory and process improvement",Engineering,"Advancement of knowledge",CANADA,"Statistics and Actuarial Science","University of Waterloo","Abraham, Bovas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",4-5
"The origin and evolution of galaxies","Advancement of knowledge","Advancement of knowledge",CANADA,"Astronomy and Astrophysics","University of Toronto","Abraham, Roberto","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-galactique et cosmologie",6-8
"Effect of sialyltransferase knockdown on influenza virus infection","Not available","Not available",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Abraham, Roshan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiologie,
"Development and validation of new flexible statistical methods for etiological and prognostic studies","Medical and health sciences","Advancement of knowledge",CANADA,"Epidemiology and Biostatistics","McGill University","Abrahamowicz, Michal","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,4-5
"Predator-prey interactions in aquatic communities","Oceans and inland waters","Natural resources (economic aspects)",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","Abrahams, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiologie et �cologie �thologique",2-5
"Assessing Mortality of Leek Moth in the Region of Introduction","Not available","Not available",CANADA,Biology,"Carleton University","Abram, Paul","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie terrestre",
"Three-dimensional adaptive mesh refinement for physically complex flows","Not available","Not available",CANADA,"Aerospace Studies, Institute for","University of Toronto","Abramovich, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie a�rospatial, a�ronautique et automobile",
"Exploring the impacts of adaptive interactions for population dynamics",Environment,Environment,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",5-5
"Impacts of climate change on limnetic biodiversity and fisheries in Ontario and Quebec","Inland waters",Environment,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Abrams, Peter","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","�cologie aquatique et limnologie","2 & 3-3"
"Metrology and software engineering","Information systems and technology","Information and communication services",CANADA,"G�nie logiciel et des TI","�cole de technologie sup�rieure","Abran, Alain","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",4-5
"Tomographe optique temps-r�el � base de micromiroirs","Not available","Not available",CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Abran, Maxime","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Service Discovery for Hybrid Wireless Mesh Networks","Not available","Not available",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Abrougui, Kaouther","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","R�seaux de t�l�communications",
"Novel paradigms for computational analysis for structure and function in medical images","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of British Columbia","Abugharbieh, Rafeef","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des images",1-5
"Traffic Model for Hospital Point-of-Care Networks","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Manitoba","AbuGhazaleh, Haitham","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","R�seaux de t�l�communications",
"Verification of the consistency of models for cell dynamics","Not available","Not available",CANADA,"Electrical and Computer Engineering","Concordia University","Abukhalid, MohammedDaoud","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Asservissements,
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Western Ontario","Aburukba, Raafat","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Logiciels et d�veloppement",
Nanocrystalline,"Not available","Not available",CANADA,"Materials Science and Engineering","University of Toronto","AbuSamk, Khaled","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available","Not available",CANADA,"Food Science and Technology","Dalhousie University","Abuzaytoun, Reem","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science et technologie de l'alimentation",
"Comparative studies of pacemaker channels","Advancement of knowledge","Advancement of knowledge",CANADA,"Cellular and Physiological Sciences","University of British Columbia","Accili, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectrophysiologie",1-5
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography","Land, solid earth, seabeds and ocean floors",Environment,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Achab, A�cha","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pal�ontologie, pal�obiologie",4-5
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,Electronics,"Carleton University","Achar, Ramachandra","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tudes de mod�lisation et de simulation",4-5
"Development of innovative remediation systems for priority pollutants",Environment,Environment,CANADA,"Civil Engineering","University of Calgary","Achari, Gopal","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","G�nie de l'environnement",1-5
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Achenbach, Sven","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�thodes de fabrication avanc�es",1-5
"Synchrotron MEMS and Nanostructures","Not available","Not available",CANADA,"Dept. of Electrical Engineering","University of Saskatchewan","Achenbach, Sven","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
