Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Jun-2010. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
