"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available","Canadian Profit Making",A017716001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available","Canadian Profit Making",A017716001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available","Canadian Profit Making",A017716001,S4122
B3100,Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018652001,S4264
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A018893001,S4215
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A019043001,S4141
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Civil Society","DEVPAR FINANCIAL CONSULTING LTD","Canadian Profit Making",A019362001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A019362001,S4429
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","Canadian Profit Making",A019608001,S4256
B3100,Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",*Algeria,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020161001,S4256
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020195001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020195001,S4449
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making",A020222001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making",A020222001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making",A020222001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making",A020222001,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making",A020222001,S4227
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A020246001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A020246001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A020246001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A020246001,S4233
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Civil Society","CRC Sogema Inc.","Canadian Profit Making",A020252001,S4429
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,S4130
B4100,Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,S4130
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020279001,S4141
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,"Civil Society","Agriteam Canada","Canadian Profit Making",A020392001,S4271
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020395001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Unknown,"Information not available",Uncoded,A020395001,S4122
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Individual,"Information not available","Canadian Profit Making",A020398001,S4271
B4200,Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Individual,"Information not available","Canadian Profit Making",A020398001,S4271
B4200,Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020449003,S4287
B4200,Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A020449003,S4287
B4200,Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Individual,"Information not available","Canadian Profit Making",A020449003,S4287
B4200,Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Unknown,"Information not available",Uncoded,A020449003,S4287
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,S4233
B4200,Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,S4233
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Foundation for International Training","Canadian Non-Profit Making",A020790001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Foundation for International Training","Canadian Non-Profit Making",A020790001,S4141
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020891001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Unknown,"Information not available",Uncoded,A020891001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020892001,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CAC International","Canadian Profit Making",A020892001,S4215
