"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
CR,"Costa Rica",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
CU,Cuba,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
ER,Eritrea,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
GE,Georgia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
