Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/1,"NOT AV.",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",PG0000273/1,"NOT AV.","Normal Stopping","Cancel registration.",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/2,P12,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,P12,"Normal Stopping",,Wales,03/09/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,P12,"Normal Stopping",,Wales,03/09/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,P12,"Normal Stopping",,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,P12,"Normal Stopping",,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/3,26A,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/4,101,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",PG0000273/4,101,Circular,,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/5,630,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/6,"85 PEAK",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/7,"RAF SPECIAL",,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",PG0000273/7,"RAF SPECIAL","Limited Stop",,Wales,24/07/02,,"CARDIFF BUS"
