COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",7
" "," "," "," "," "," "," "," ",Platy," "," "," ",12
" "," "," "," "," "," "," "," ",Columnar," "," "," ",17
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",38
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",61
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",79
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",10
" "," "," "," "," "," "," "," ",Platy," "," "," ",36
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," ",Massive," "," "," ",122
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",14
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," ",Massive," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",81
" "," "," "," "," "," "," "," ",Massive," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",178
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," ",127
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",38
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",46
" "," "," "," "," "," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," ",Massive," "," "," ",122
" "," "," "," "," "," "," "," ",Massive," "," "," ",157
