ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Formal verification of application-specific pipelines","Manufacturing processes and products",5,Ontario,Ontario,"Computer architecture and design"
"Statistical synthesis of application specific computer architectures","Information and communication services",4,"British Columbia",Colombie-Britannique,"Computer architecture and design"
"Biologically inspired speech processing","Information and communication services",4,Ontario,Ontario,"Electron devices"
"Canada Research Chair in Intelligent Computing","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Species assembly in vegetation under a changing climate: plant traits, contested resources, and community consequences",Environment,1,Ontario,Ontario,"Plant ecology"
"Biochemistry and signaling of TRPM-family cation channels","Advancement of knowledge",3,Ontario,Ontario,Receptors
"High performance processor design on FPGA platform","Not available",0,Ontario,Ontario,"Computer hardware"
"Materials interactions in nanocatalysts and their role in the surface reactions",Environment,1,"Qu�bec","Qu�bec","Chemical engineering"
"�tudes de syst�mes granulaires (solides divis�e) dans des milieux r�actionnels et non-r�actionnels","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Chemical engineering"
"D�veloppement des technologies d'analyse de proc�d�s (PAT) en g�nie pharmaceutique","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Chemical engineering"
"The effect of udp galactopyranose mutase function on the cell wall structure of a. nidulans","Not available",0,Saskatchewan,Saskatchewan,Biophysics
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, effects on hygroscopic properties",Environment,3,Ontario,Ontario,"Physical chemistry"
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, and effects on hygroscopic properties",Environment,3,Ontario,Ontario,"Physical chemistry"
"Pain, stress and distress:role of hormones in animal models","Health, education and social services",5,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Optimisation et recherche d'algorithmes en-ligne competitifs pour le probl�me du k-serveur g�n�ralis�","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Purification of asukamycin analogues","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
