Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",92,MAESBARCER
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,522,"PIACHYWLLETH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",522,"PIACHYWLLETH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",522,"PIACHYWLLETH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",522,"PIACHYWLLETH, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,95,WAUNFAWR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",95,WAUNFAWR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",95,WAUNFAWR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",95,WAUNFAWR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",33,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,6,BETHESDA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",6,BETHESDA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,44,"SOUTH STACK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",44,"SOUTH STACK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",44,"SOUTH STACK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,44A,"BORRAS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",44A,"BORRAS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",44A,"BORRAS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",44A,"BORRAS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",44A,"BORRAS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",62,CEMAES
