"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A017716001,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A017716001,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BD,A017716001,S4122,"Bangladesh Section",Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PS,A018652001,S4264,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A018893001,S4215,"Mali Program Section","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A018893001,S4215,"Mali Program Section","Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A018893001,S4215,"Mali Program Section","Urban development and management"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1000378,"Civil Society","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1001165,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,A019608001,S4256,"Middle East and North Africa","Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",*Algeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",DZ,A020161001,S4256,"Middle East and North Africa","Multisector aid"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
