"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4400,Suriname,D4400,"NDD Americas Programming","Inter American",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032797001,"Americas Section","Trade policy and administrative management"
B4400,Trinidad/Tobago,D4400,"NDD Americas Programming","Inter American",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A032797001,"Americas Section","Trade policy and administrative management"
B4400,"St.Vincent & Gr",D4400,"NDD Americas Programming","Inter American",1012531,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032797001,"Americas Section","Trade policy and administrative management"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,"Philippines and Mongolia","Public finance management"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,"Philippines and Mongolia","Business support services and institutions"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
