AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible","NEW ZEALAND","University of Canterbury","Hoover, Shelley","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Evolution and ecology",
"Not available","Non disponible","UNITED STATES","Iowa State University of Science & Technology","Hopkins, Marianne","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Iowa,Iowa,"Plant and treebiology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"York University","Hopkinson, Alan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Brandon University","Hopkinson, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Condensed matterphysics",2-5
"Mathematical sciences","Avancement des connaissances",CANADA,"McMaster University","Hoppe, Fred","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Not available","Non disponible",CANADA,"Carleton University","Hopwood, Emily","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"York University","Horbatsch, Marko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,3-5
"Not available","Non disponible",CANADA,"McMaster University","Horbatsch, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physics,
"Materials sciences","Avancement des connaissances",CANADA,"University of Victoria","Hore, Dennis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physical chemistry",3-3
"Physical sciences","Avancement des connaissances",CANADA,"University of Toronto","Hori, Kentaro","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Theoretical physics and chemistry",5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Saskatchewan","Hormes, Josef","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering",1-4
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Saskatchewan","Hormes, Josef","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering",1-4
"Not available","Non disponible",CANADA,"Simon Fraser University","Hormozdiari, Fereydoun","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Genetics,
"Not available","Non disponible",CANADA,"University of Alberta","Horn, Heidi","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Mount Allison University","Hornidge, Dave","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","New Brunswick",Nouveau-Brunswick,Physics,1-3
"Not available","Non disponible",CANADA,"Trent University","Hornseth, Megan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Evolution and ecology",
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"York University","Hornsey, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"Universit� Laval","Horny, Paula","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"York University","Hornyak, Stephanie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of Ontario Institute of Technology","Horobetz, Joseph","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Not available","Non disponible","UNITED STATES","Wisconsin Department of Natural Resources","Horsman, Geoffrey","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Wisconsin,Wisconsin,Biochemistry,
"Not available","Non disponible",CANADA,"University of Calgary","Horsman, Shawn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Molecular biology",
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Victoria","Horspool, Nigel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",3-5
