ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Computing  Phylogenetic Diversity","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Computer Science, School of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Applied mathematics","Math�matiques appliqu�es"
"Comparison of Coding Capabilities of Bursting Neurons and Bursting Neural Networks","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Physics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Animal biology","Biologie animale"
"Thermal and geochemical footprints of low-temperature sedimentary rock-hosted hydrothermal Au-systems: identifying far-field vectors toward ore","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Earth and Ocean Sciences",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Earth science","Sciences de la terre"
"Hydrothermal fluid flow: primary and secondary processes controlling distribution of ore","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Earth and Ocean Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Earth science","Sciences de la terre"
"Identification of genes required for plant growth- promotion in Pseudomonas syringae GR12","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biology (Fredericton)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,Microbiology,Microbiologie
"Molecular Dynamics simulations of modulation of electroosmotic flow using adsorbed polymer coatings","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physics,Physique
"Use of natural antimicrobials to control undesirable bacteria","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Food Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Food science and technology","Science et technologie de l'alimentation"
"Arctic freshwater systems: hydrology and ecology","Not available","Non disponible","Int. Cttee Special Grants",CANADA,"Civil and Environmental Engineering",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Alberta,Alberta,"Not available","Non disponible"
"Dynamics of river ice jams","Inland waters",Environnement,"DAS - Engineering Selection Committee",CANADA,"Civil and Environmental Engineering",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Civil engineering","G�nie civil"
"River ice jam flood forecasting system","Inland waters",Environnement,"Strategic Projects Selection Panel - Safety and Security",CANADA,"Civil and Environmental Engineering",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Civil engineering","G�nie civil"
"Ice jam dynamics and flood forecasting - Hay River, NWT","Modelling and mathematical simulation of natural processes",Environnement,"Northern Research Supplement Program",CANADA,"Civil and Environmental Engineering",2,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Alberta,Alberta,"Civil engineering","G�nie civil"
"Dynamics of river ice jams","Inland waters",Environnement,"Civil Engineering - B",CANADA,"Civil and Environmental Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Civil engineering","G�nie civil"
"Redox-active ligands and their metal complexes","Advancement of knowledge","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,Chemistry,1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"Redox-active ligands and their metal complexes","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"2010 - Astronomy Long Range Plan","Not available","Non disponible","Int. Cttee Special Grants",CANADA,"Physics and Astronomy",1,"MISPJ ","Subventions diverses","Miscellaneous Grants","British Columbia",Colombie-Britannique,"Not available","Non disponible"
"Inspiring youth through astronomy: International year of Astronomy 2009 Canada (IYAC)","Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Head Office",2,"PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available","Non disponible"
"Optical technologies for extremely-large telescopes","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Physics and Astronomy",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Astronomy and astrophysics","Astronomie et astrophysique"
"ancient ice sheet instabilities in central Nunavut: field testing models of rapid flow versus cold based ice","Northern development","D�veloppement du nord","Environmental Earth Sciences",CANADA,"Earth Sciences",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science","Sciences de la terre"
"Microsampling and characterization of iron gall ink","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Analytical chemistry","Chimie analytique"
"CHRONIC PRENATAL ETHANOL EXPOSURE ALTERS HYPOTHALAMIC-PITUITARY-ADRENAL AXIS FUNCTION AND GLUTAMATE-NMDA RECEPTOR SIGNALING IN THE FETAL GUINEA PIG.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Pharmacology and Toxicology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale"
"Investigations and applications of detonation propagation in energetic materials",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Mechanical Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Quantification des charges de s�diments en suspension dans la rivi�re saint jean, NB, et corr�lation avec les donn�es climatiques locales","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Centre Eau, Terre et Environnement (ETE)",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec",Hydrology,Hydrologie
"Fucose utilization in streptococcus pnuemoniae","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Biochemistry and Microbiology",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Quantitative textural analysis of igneous rocks","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Sciences appliqu�es",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science","Sciences de la terre"
"Multisensory integration in teleost fishes","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Biological Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Major steps in the evolution of early organisms","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,"Physics and Astronomy",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Canada Research Chair in Biophysics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Dept. of Physics and Astronomy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Physics,Physique
"Correct, robust and efficient concurrent computation","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology","Technologie de l'information"
"The curry-howard isomorphism and programming language semantics","Not available","Non disponible","Scholarships & Fellowships",CANADA,Philosophy,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Information technology","Technologie de l'information"
"Multiple genome interactions in the arbuscular mycorrhizal fungi",Environment,Environnement,"Molec. & Develop. Genetics",CANADA,"Sciences biologiques",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Microbiology,Microbiologie
"Support for International Polar Year (IPY) secretariat","Not available","Non disponible","SRO Program - College of Reviewers",CANADA,"Biological Sciences",5,"SRONR ","Programme d'occasions sp�ciales en recherche - Recherche nordique","Special Research Opportunity Program - Northern Research",Alberta,Alberta,"Not available","Non disponible"
"Plant-herbivore-climate dynamics in alpine and tundra environments",Environment,Environnement,"Evolution & Ecology",CANADA,"Biological Sciences",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Kluane alpine ecosystem project",Environment,Environnement,"Northern Research Supplement Program",CANADA,"Biological Sciences",5,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Canada Research Chair in Northern Ecology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biological Sciences/Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Biological Motion in Action Perception and Action Production","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Psychology,Psychologie
"The relevance of target and nontarget stimuli and the suppression of attention","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Psychology,Psychologie
"Analysis of the mechanism of cytotoxicity induced by Atlantic flatfish-derived cationic antimicrobial peptides","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Immunology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Cell biology","Biologie cellulaire"
"Diamond oxidation in H20-CO2-C1 fluids","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Earth Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Earth science","Sciences de la terre"
"Calibrating novel methods to constrain kimberlitic fluid composition","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","Earth science","Sciences de la terre"
"Planetary Science","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Geology and Geophysics",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Earth science","Sciences de la terre"
"Physiological and pharmacological dissection of N-type and T-type calcium channels as therapeutic targets for pain intervention","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","British Columbia",Colombie-Britannique,Physics,Physique
"Watershed Construction on Soft Tailings","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil and Geological Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Saskatchewan,Saskatchewan,"Civil engineering","G�nie civil"
"Mining contrast sets: explaining the differences between classes or groups using association rules","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Artificial intelligence","Intelligence artificielle"
"nanopore computing using threaded DNA-based logic gates","Not available","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Chemistry & Chemical Biology",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,"Organic chemistry","Chimie organique"
"Application of aziridine aldehydes towards the synthesis of complex heterocyclic scaffolds for use as inhibitors of P. falciparum in human malaria","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Quantum nano-electronics","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Condensed matterphysics","Physique de la mati�re condens�e"
"Development of hyperpolized silicon nanoparticles for molecular mri","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biophysics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,Physics,Physique
"Using X-ray eyes to find growing supermassive black holes in the local universe","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Astronomy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Chromatography system for protein purification","Advancement of knowledge","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Biochemistry,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,Biochemistry,Biochimie
"Function and assembly of cytochrome oxidase","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Functional and molecular associations between potassium channels and anion transporters in epithelia","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Medicine,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Energy storage based on carbon nanotubes and microeletromechanical systems (MEMS)","Not available","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Mechanical engineering","G�nie m�canique"
"The response of alpine plant communities to recent and experimentally induced climate change","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Geography,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie"
"Liquid chromatograph",Environment,Environnement,"Materials and Chemical Engineering",CANADA,"Chemical Engineering",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Saskatchewan,Saskatchewan,"Environmental engineering","G�nie de l'environnement"
"Integrated biofuel system - Bioethanol, biodiesel and microbial fuel cell","Alternative energy resources","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Chemical Engineering",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,"Chemical engineering","G�nie chimique"
"Industrial VOC remediation in novel bioreactors",Environment,Environnement,"Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Chemical engineering","G�nie chimique"
"Analysis of organic light emitting diode displays for avionics and military applications",Aerospace,"Services et syst�mes de transport","Atlantic Internal Decision Committee",CANADA,"Physics and Atmospheric Science",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Materials and devices for photovoltaic energy conversion","Electrical energy","Ressources d'�nergie","Condensed Matter Physics",CANADA,"Physics and Atmospheric Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics","Physique de la mati�re condens�e"
"Genomic diversity and population dynamics in natural microbial communities","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,"Veterinary Microbiology",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Genetics,"G�n�tique"
"High-throughput characterization of novel pancreatic islet beta-cell growth factors","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Understanding and improving the gasification of mixed feeds including woody biomass, waste and non bio-mass feedstocks","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Chemical and Petroleum Engineering",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Direct use of hydrocarbons in solid-oxide fuel cells",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Canada Research Chair in Hydrogen and Catalysis","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical & Petroleum Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Factors influencing caddisfly abundance in streams","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie"
"Development of imaging methodology for hyperpolarized helium-3 magnetic resonance imaging of the lungs","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"Nuffield College",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,Physics,Physique
"Dynamic contrast-enhanced digital breast tomosynthesis","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Medical Biophysics",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Assessing the potential for oil-mineral aggregation in the coastal ocean","Oceans, seas and estuaries",Environnement,"Environmental Earth Sciences",CANADA,Oceanography,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Oceanography,"Oc�anographie"
"Electroacoustic particle analyzer for ultrasound micro-rheology of hydrogel-colloid composites","Materials sciences","Avancement des connaissances","Materials and Chemical Engineering",CANADA,"Chemical Engineering",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Soft matter: complex transport processes and micro-mechanics","Advancement of knowledge","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Colloids for advanced materials","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Department of Chemical Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Molecular studies of abiotic stress","Plant production and plant primary products","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Understanding quantum behaviour in exotic materials","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,"Physics and Astronomy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Isotopic tracers and chronometers of earth system processes","Land, solid earth, seabeds and ocean floors",Environnement,"Solid Earth Sciences",CANADA,"GEOTOP-UQAM-McGILL (Centre recherche g�ochimie et g�odynamique)",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Software tools for computational nuclear astrophysics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Astronomy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Astronomy and astrophysics","Astronomie et astrophysique"
"Modeling the dynamics of cancer cells and tumour tissue","Medical and health sciences","Avancement des connaissances",Interdisciplinary,CANADA,"Mathematical and Statistical Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Applied mathematics","Math�matiques appliqu�es"
"Supporting adoption of sustainable energy technologies through interface design","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mechanical and Industrial Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Confocal microscope upgrade","Advancement of knowledge","Avancement des connaissances","Biological Systems and Functions",CANADA,Biology,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie"
"Development of an integrated perst management system for insect and mite pests in Nova Scotia vineyards","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","Atlantic Internal Decision Committee",CANADA,Biology,1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie"
"Comparative physiology and morphology of the moth olfactory pathway","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Animal biology","Biologie animale"
"Genetic studies in Drosophila","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Genetics,"G�n�tique"
"Organic matter characterization of cryoconite in glaciers","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physical & Environmental Sciences (Scarborough College)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science","Sciences de la terre"
"The Chlamydomonas mutant, dd-1-108, may provide valuable insight into the link between cilia and the cell cycle.","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Biology and Biochemistry",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Nonlinear magnetization dynamics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Astronomy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Physics,Physique
"Structure of cold water subtidal communities","Oceans, seas and estuaries",Environnement,"Evolution & Ecology",CANADA,"Sciences et g�nie, facult� des",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Climate warming and high salmon migration mortality","Commercial fisheries","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",CANADA,"Forest Sciences Centre",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie"
"A constitutive model for the 2-dimensional behaviour of natural structured clay",Engineering,"Avancement des connaissances","Civil Engineering",CANADA,"Civil and Environmental Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering","G�nie civil"
"Potential antimicrobial proteins for human health - value added products from the eggshell","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Cellular and Molecular Medicine",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Calcitic biomineralization and matrix proteins","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,"Cellular and Molecular Medicine",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Symposium for Women Entering Ecology and Evolution Today","Not available","Non disponible",Council,CANADA,"Biology (Fredericton)",1,"RODFA ","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Nova Scotia","Nouvelle-�cosse","Not available","Non disponible"
"Dealing with risk aversion in a multiagent system","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Numerical prediction of wind turbine noise","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering and Mechatronics",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Stress response and survival of listeria monocytogenes during desiccation","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Process Engineering and Applied Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Food science and technology","Science et technologie de l'alimentation"
