ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Purification of asukamycin analogues","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Design of novel transition metal-containing macromolecules","Polymers, rubber and plastics","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer synthesis","Synth�se des polym�res"
"Electrohydrodynamic Modeling of droplet Actuation in Digital Microfluidics","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,Surgery,"Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","G�nie m�canique"
"NSERC PGS-M 2006-2007 Application","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Integrated circuits","Circuits int�gr�s"
"Effects of compaction on the initiation and propogation of top-down cracks and the shear properties of asphalt mixes","Advancement of knowledge","Avancement des connaissances","Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transportation engineering","G�nie du transport"
"Modelling physical processes in the atmospheric and oceanic boundary layers for use in general circulation models (GCMs)","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Boundary layer","Couche limite"
"Did brain size coevolve with sociality and acoustic communication in manakins (Aves: Pipridae)?","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Adaptive numerical methods for integration and differentiation in finite element application","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Polymer physics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Atmospheric Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"Development of panchromatic image classification techniques for land-use applications","Earth sciences","Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Survey engineering and remote sensing","G�nie de l'arpentage et t�l�d�tection"
"Dynamics of micro-electro-mechanical system resonators","Information, computer and communication technologies","Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Systems Design Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,Dynamique
"Computer optimizations for parrallel-embedded systems","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Traitement r�parti et simultan�"
"How does the cell culture substrate influence growth and survival","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"BioMedical Sciences, Div. of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Synthetic eukaryotic gene regulatory networks for modeling network dynamics","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Head Office","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Molecular biology","Biologie mol�culaire"
"Local modeling for multivariate extremes and survival analysis","Health, education and social services","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,CANADA,"M�decine sociale et pr�ventive","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nonparametric inference","Inf�rence non param�trique"
"Data routing and transport in challenged vehicular sensor networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses postdoctorales","Postdoctoral Fellowships","Communications networks","R�seaux de t�l�communications"
"High performance optimization of integrated transportation management methods for emergency evacuation","Construction, transportation and communications","D�veloppement du nord","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"CANADA RESEARCH CHAIR - INTELLIGENT TRANSPORTATION SYSTEMS (CRC-ITS)","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"CIVIL ENGINEERING","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","G�nie civil"
"Performance evaluation of sustainable manufacturing systems","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Industrial and Manufacturing Systems Eng.","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","G�nie industriel"
"An intelligent rehabilitation robotic systems for limb injury recovery","Medical equipment and apparatus","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,CANADA,"Engineering, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotique
"Identification of catalutic residues in katg","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Microbiology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Not available","Non disponible"
"Development of technologies for production, processing, and transportation of unconventional natural gas resources","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Sequential decoding for automatic repeat request multi-input multi-output wireless channel","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical & Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Communications systems","Syst�mes de t�l�communications"
"Human Robot Interaction","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Mechanical Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotics,Robotique
"Effects of organic matter and hydrogen sulfide on habitat selection behaviour, and resuspension of larvae and post-larvae of the softshell clam mya arenaria","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biology (Saint John)","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Enabling ultra wideband applications through innovation in design of interconnects, passive elements, and antennas","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques"
"Defect-tolerant design techniques for nanotechnology integrated circuits","Information systems and technology","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Integrated circuits","Circuits int�gr�s"
"Semantic web framework for designing personalized information and adaptive web services","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Conception de syst�mes d'information"
"Biodiesel Production, Alternative Feedstocks, and Commercial Adoption","Not available","Non disponible","Private Sector Advisory Board",CANADA,CANADA,"Innovation, School of","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program","Not available","Non disponible"
"Modulation of food reward by ghrelin",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"Multicriteria search with multiple searchers in uncertain environments","Information systems and technology","Services d'information et de t�l�communications","Industrial Engineering",CANADA,CANADA,"Op�rations et syst�mes de d�cision","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Resource management for cognitive radio networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications networks","R�seaux de t�l�communications"
"Ecohydrology and Sustainability of a Regional Wetland System-Polar Bear Pass, Bathurst Island, Nunavut","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Geography,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Hydrology,Hydrologie
"Performance of wireless networks","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Real-time imaging for ultrasound-guided prostate cancer biopsy","Medical and health sciences","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical technology","Technologie biom�dicale"
"Real-time ultrasound guided percutaneous pain management","Medical and health sciences","Avancement des connaissances","Collaborative Health Research Projects Selection Panel",CANADA,CANADA,"Electrical and Computer Engineering","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Medical sciences","Sciences m�dicales"
"Medical image processing and computer-assisted surgery","Biomedical engineering","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Medical image processing and computer-assisted surgery","Biomedical engineering","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Detector calibration system for neutron decay","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"Confocal microscopy replacement","Medical and health sciences","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,"Microbiologie infectiologie","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Gene regulation","R�gulation des g�nes"
"Biochemical and genetic analysis of the pre-rNRA processing complex","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Microbiologie infectiologie","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Biologie mol�culaire"
"Analysis of the novel modalities of gene expression of the smallest (220 nucleotides) replicating virusoid","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Cell and Systems Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Virologie
"The evolutionary and developmental genetics basis of wing polyphenism in ants","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Canada Research Chair in Evolutionary Developmental Biology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Biology/Faculty of Science","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","�volution et �cologie"
"Planification du support multicast pour les r�seaux de 4i�me g�n�ration afin de supporter les appications IPTV et mobile TV","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie informatique et g�nie logiciel","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Communications networks","R�seaux de t�l�communications"
"FRET studies on the elongation and pausing of HCV NS5B mediated rna synthesis","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Biophysique
"From modeling to programmable platforms for advanced wireless systems","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,CANADA,"Informatique et recherche op�rationnelle","Projets strat�giques - De groupe","Strategic Projects - Group","Wireless communication systems","Syst�mes de t�l�communications sans fil"
"New paradigms ro exploit parallelism in modeling and simulation of heterogeneous systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Computing and Information Sciences - A",CANADA,CANADA,"Informatique et recherche op�rationnelle","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer hardware","Mat�riel informatique"
"Robustness in database management","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Gestion de bases de donn�es"
"NSERC Chair in design engineering","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,CANADA,"Applied Science, Faculty of","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","Not available","Non disponible"
"Signal and system modelling: algorithms, implementations and applications","Communications equipment","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Information Technology and Engineering, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Traitement des signaux num�riques"
"Combination des images RADARSAT-2 au mod�le hydrog�ologique HELP","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Service Hydraulique","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Environmental engineering","G�nie de l'environnement"
"Collaborative simulation framework for multi-user decision support in contruction","Construction methods","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","G�nie et gestion du b�timent"
"NSERC Industrial Research Chair in Construction Engineering and Management","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural",University/Industry,CANADA,CANADA,"Civil and Environmental Engineering","Professeurs-chercheurs industriels","Industrial Research Chairs","Construction engineering and management","G�nie et gestion du b�timent"
"Development of synthetic environments for select construction applications","Construction methods","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,CANADA,"Civil and Environmental Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Civil engineering","G�nie civil"
"Operation Simulation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Civil & Environmental Engineering","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","G�nie civil"
"Canada  Research Chair in Operation Simulation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Civil & Environmental Engineering","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","G�nie civil"
"MIMO relaying with transmit antenna selection approach","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Syst�mes de t�l�communications"
"Image processing for prostate brachytherapy","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Top physics at the LHC with the atlas detector","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Particle physics","Physique des particules"
"Dectector development at the large hadron collider","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physique
"Using workflows to describe query sequences in data stream management systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","�TATS-UNIS","Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Software and development","Logiciels et d�veloppement"
"Non gaussian time series modeling, dealing with outliers, censoring and long memory and process improvement",Engineering,"Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistics and Actuarial Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistique appliqu�e"
"The origin and evolution of galaxies","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Astronomy and Astrophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra galactic and cosmology","Extra-galactique et cosmologie"
"Effect of sialyltransferase knockdown on influenza virus infection","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Development and validation of new flexible statistical methods for etiological and prognostic studies","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Epidemiology and Biostatistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,Biostatistiques
"Predator-prey interactions in aquatic communities","Oceans and inland waters","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,CANADA,"Ocean Sciences Centre","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Sociobiologie et �cologie �thologique"
"Assessing Mortality of Leek Moth in the Region of Introduction","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Terrestrial ecology","�cologie terrestre"
"Three-dimensional adaptive mesh refinement for physically complex flows","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Aerospace Studies, Institute for","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Exploring the impacts of adaptive interactions for population dynamics",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Ecology and Evolutionary Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Impacts of climate change on limnetic biodiversity and fisheries in Ontario and Quebec","Inland waters",Environnement,"Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Ecology and Evolutionary Biology","Projets strat�giques - De groupe","Strategic Projects - Group","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Metrology and software engineering","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"G�nie logiciel et des TI","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","G�nie logiciel"
"Tomographe optique temps-r�el � base de micromiroirs","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie �lectrique","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Service Discovery for Hybrid Wireless Mesh Networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Information Technology and Engineering, School of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications networks","R�seaux de t�l�communications"
"Novel paradigms for computational analysis for structure and function in medical images","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Image processing","Traitement des images"
"Traffic Model for Hospital Point-of-Care Networks","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Communications networks","R�seaux de t�l�communications"
"Verification of the consistency of models for cell dynamics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Control systems",Asservissements
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Software and development","Logiciels et d�veloppement"
Nanocrystalline,"Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Materials Science and Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Food Science and Technology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Food science and technology","Science et technologie de l'alimentation"
"Comparative studies of pacemaker channels","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Cellular and Physiological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrophysiology,"�lectrophysiologie"
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography","Land, solid earth, seabeds and ocean floors",Environnement,"Solid Earth Sciences",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleontology, paleobiology","Pal�ontologie, pal�obiologie"
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,Electronics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling and simulation studies","�tudes de mod�lisation et de simulation"
"Development of innovative remediation systems for priority pollutants",Environment,Environnement,"Civil Engineering - B",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Environmental engineering","G�nie de l'environnement"
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,CANADA,"Electrical & Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Advanced manufacturing","M�thodes de fabrication avanc�es"
