AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Prince Edward Island","Adams, Amber","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Prince Edward Island","�le-du-Prince-�douard",Psychology,
Water,"Services et syst�mes de transport",CANADA,"University of Toronto","Adams, Barry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering",4-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Ottawa","Adams, Carlisle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",1-5
"Not available","Non disponible",CANADA,"University of Windsor","Adams, Carolyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"Scientists in School","Adams, Cindy","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",1-3
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Saskatchewan","Adams, Gregg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Animal biology",2-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Adams, John","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Adams, Keith","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Plant and treebiology",1-3
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Adams, Keith","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Plant and treebiology",1-5
"Not available","Non disponible",CANADA,"University of Victoria","Adams, Kyla","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Geochemistry and geochronology",
"Not available","Non disponible",CANADA,"University of Victoria","Adams, Megan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Evolution and ecology",
Engineering,"Avancement des connaissances",CANADA,"University of Victoria","Adams, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Adamson, Robert","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Nova Scotia","Nouvelle-�cosse","Biomedical engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Western Ontario","Adamus, Janusz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",2-5
"Not available","Non disponible",CANADA,"McMaster University","Adatia, Aleem","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Genetics,
"Not available","Non disponible",CANADA,"University of Western Ontario","Adawi, Aiham","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Structural engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"McGill University","AddarioBerry, Louigi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","AddarioBerry, Louigi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability",3-5
"Not available","Non disponible",CANADA,"University of New Brunswick","Addison, Jason","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"Ducks Unlimited Canada","Addy, Michelle","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology",
"Structural engineering","Construction, urbanisme et am�nagement rural",CANADA,"University of British Columbia","Adebar, Perry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Structural engineering",1-5
"Not available","Non disponible",CANADA,"University of British Columbia","Adebar, Troy","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Biomedical engineering",
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Alberta","Adeeb, Samer","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Structural engineering",1-2
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Alberta","Adeeb, Samer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",2-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"York University","Adegoke(Jimoh), Olasunkanmi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Adeli, Khosrow","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Adem, Alejandro","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","British Columbia",Colombie-Britannique,"Pure mathematics",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Adem, Alejandro","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Pure mathematics",5-5
"Not available","Non disponible",CANADA,"University of British Columbia","Adem, Alejandro","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Pure mathematics",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Universit� du Qu�bec en Outaouais","Adi, Kamel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",4-5
"Not available","Non disponible",CANADA,"London Regional Children's Museum","Adkin, Tammy","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",2-3
"Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",CANADA,"Dalhousie University","Adl, Sina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Adlam, Caroline","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Applied mathematics",
"Not available","Non disponible",CANADA,"Carleton University","Adler, Andrew","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Ontario,Ontario,"Biomedical engineering",1-3
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Carleton University","Adler, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",3-5
"Not available","Non disponible",CANADA,"Carleton University","Adler, Andy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible","UNITED STATES","University of Pennsylvania","Adler, Daniel","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Pennsylvania,Pennsylvanie,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Bayer CropScience Canada","Adler, Evan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Plant and treebiology",
"Not available","Non disponible",CANADA,"University of Calgary","Adnan, Muhaimenul","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Information technology",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Adolphe, Jennifer","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Saskatchewan,Saskatchewan,"Animal biology",
"Not available","Non disponible",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","Adonsou, Kokouvi","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","Evolution and ecology",
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"McMaster University","Adronov, Alex","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Materials science and technology",2-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"McMaster University","Adronov, Alex","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Polymer chemistry",3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Adsett, Constance","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Artificial intelligence",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of Toronto","Adve, Raviraj","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Electrical and electronic engineering",2-2
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Toronto","Adve, Raviraj","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
