AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EDH2722,SW,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",2007-11-01T00:00:00,,E0028426,,,BCT
1800NC07491,S,"Church Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029324,Bury,"Church Rd",BCT
1800EDH2721,NE,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",2007-11-01T00:00:00,,E0028426,,,BCT
1800NC07481,N,"Church Rd",2010-01-12T00:00:00,,opp,"HOUSE 303",2010-01-12T00:00:00,"LOCATION AMENDED",E0029324,Bury,"Church Rd",BCT
1800SG05481,S,"Church Rd",2014-02-18T00:00:00,,nr,RESTAURANT,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Church Rd",BCT
1800WAH2861,NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Nbd - define route)",2008-08-01T00:00:00,"NAME AMENDED",E0028392,,,BCT
1800WAH2871,SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Sbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED",E0028392,,,BCT
1800SJ03191,NW,"Church Rectory",2014-09-26T00:00:00,,o/s,"B & Q",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park","Church Rectory",BCT
1800WA08301,NW,"Church Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028348,,"Church Road",BCT
1800EDH2021,E,"Church Road",2010-10-12T00:00:00,,,E-BOUND,2010-10-12T00:00:00,"DIRECTION AMENDED",E0029480,,,BCT
1800SGH3691,NE,"Church Road",2007-11-01T00:00:00,,"Nr House 39","Church Road",2007-11-01T00:00:00,,E0028432,,,BCT
1800SJ03501,NE,"Church Road",2007-11-01T00:00:00,,"Stop C",SHOPS,2007-11-01T00:00:00,,E0028410,,"Church Road",BCT
1800WA15351,S,"Church Road",2007-11-01T00:00:00,,nr,"CAR PARK",2007-11-01T00:00:00,,E0028392,,"Church Road",BCT
1800SJH1951,N,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,,BCT
1800EDH0711,S,"Church Road",2007-11-01T00:00:00,,,"MANCHESTER ROAD",2007-11-01T00:00:00,,E0028286,Shaw,,BCT
1800EDH0712,SE,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road","MANCHESTER ROAD",2005-05-24T00:00:00,,E0028286,Shaw,,BCT
1800WAH2302,W,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",2007-11-01T00:00:00,,E0028392,,,BCT
1800EDH2022,E,"Church Road",2007-11-01T00:00:00,,"Well Meadow La","WELL MEADOW LA",2007-11-01T00:00:00,,E0029480,,,BCT
1800SJ03491,SW,"Church Road",2007-11-01T00:00:00,,"Stop D","VILLAGE COURT",2007-11-01T00:00:00,,E0028410,,"Church Road",BCT
1800WAH2301,E,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",2007-11-01T00:00:00,,E0028392,,,BCT
1800SJH1952,S,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,,BCT
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37","Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,E0029480,,,BCT
1800EH46141,W,"Church St",2007-11-01T00:00:00,,opp,"HOUSE 121",2007-11-01T00:00:00,,E0028357,,"Church St",BCT
1800WK09181,N,"Church St",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0029177,,"Church St",BCT
1800WK04751,S,"Church St",2014-02-17T00:00:00,,nr,VETS,2014-02-17T00:00:00,"indicator amended",E0029177,,"Church St",BCT
1800NCH3742,S,"Church St",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0028250,Bury,,BCT
1800EH05611,E,"Church St",2007-11-01T00:00:00,,nr,"HOUSE 116",2007-11-01T00:00:00,,E0028357,,"Church St",BCT
1800NE00321,S,"Church St",2011-01-20T00:00:00,,"Stop C","MEMORIAL GARDEN",2011-01-20T00:00:00,"name amended",E0028987,,"Church St",BCT
1800WA34921,N,"Church St",2014-02-28T00:00:00,,nr,"LEISURE CENTRE",2014-02-28T00:00:00,"indicator amended",E0052667,,"Church St",BCT
1800WK37971,SE,"Church St",2007-11-01T00:00:00,,nr,FARM,2007-11-01T00:00:00,,E0028447,,"Church St",BCT
1800NF29261,NE,"Church St",2007-11-01T00:00:00,,"Stop J","KINROSS FLATS",2007-11-01T00:00:00,,E0028369,Salford,"Church St",BCT
1800NCH0092,N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,E0029495,Bury,,BCT
1800NCH0091,S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,E0029495,Bury,,BCT
1800NEH1611,NW,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH1612,SE,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800ED12011,E,"Church St East",2014-10-15T00:00:00,,nr,"HOUSE 491",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029506,,"Church St East",BCT
