LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,BC,A,BCBIK~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCJUH~~~~~A
U,~~~~~,BC,B,BCKHE~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
L,~~~~~,BC,A,BCGOS~~~~~A
U,~~~~~,BC,B,BCNMP~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
L,~~~~~,BC,B,BCESH~~~~~A
D,~~~~~,BC,E,BCSEM~~~~~N
D,~~~~~,BC,E,BCATT~~~~~N
L,~~~~~,BC,A,BCALV~~~~~A
H,~~~~~,BC,B,BCRSD~~~~~A
H,~~~~~,BC,B,BCFLH~~~~~A
H,~~~~~,BC,B,BCBAT~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
M,~~~~~,BC,B,BCESH~~~~~A
M,~~~~~,BC,B,BCFLH~~~~~A
M,~~~~~,BC,B,BCMUD~~~~~A
M,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,B,BCLYX~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
L,~~~~~,BC,A,BCALV~~~~~A
L,ca~~~,BC,A,BCCUIca~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCBYL~~~~~A
U,~~~~~,BC,B,BCLYX~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
D,~~~~~,BC,E,BCATT~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
S,~~~~~,BC,F,BCATT~~~~~N
S,~~~~~,BC,F,BCSEM~~~~~N
U,~~~~~,BC,B,BCBEA~~~~~A
U,~~~~~,BC,B,BCBHM~~~~~A
U,~~~~~,BC,A,BCDON~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,A,BCBIK~~~~~A
U,~~~~~,BC,B,BCCDE~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
L,~~~~~,BC,A,BCBYL~~~~~A
T,~~~~~,BC,B,BCCYU~~~~~A
T,~~~~~,BC,B,BCSUC~~~~~A
T,~~~~~,BC,B,BCPOE~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCBYL~~~~~A
U,~~~~~,BC,B,BCSUC~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,BC,C,BCMLY~~~~~A
L,ca~~~,BC,A,BCCUIca~~~A
U,~~~~~,BC,B,BCSUC~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
L,~~~~~,BC,A,BCCTM~~~~~A
U,~~~~~,BC,B,BCLYX~~~~~A
U,~~~~~,BC,B,BCDVS~~~~~A
U,~~~~~,BC,B,BCSUC~~~~~A
U,~~~~~,BC,B,BCBYL~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,BC,B,BCMLY~~~~~A
U,~~~~~,BC,B,BCCYU~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCESH~~~~~A
U,~~~~~,BC,B,BCDON~~~~~A
U,~~~~~,BC,B,BCCDE~~~~~A
U,~~~~~,BC,B,BCPOA~~~~~A
U,~~~~~,BC,B,BCALC~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,BC,B,BCJUH~~~~~A
U,~~~~~,BC,B,BCKHE~~~~~A
U,~~~~~,BC,B,BCJUH~~~~~A
U,~~~~~,BC,B,BCFLH~~~~~A
U,~~~~~,BC,B,BCBAT~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,AB,B,ABHZM~~~~~A
U,~~~~~,AB,B,ABALC~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,BC,A,BCALC~~~~~A
U,~~~~~,BC,A,BCDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
L,~~~~~,AB,A,ABFAL~~~~~A
H,~~~~~,BC,B,BCFLH~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
H,~~~~~,BC,B,BCJUH~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
H,~~~~~,BC,B,BCKHE~~~~~A
H,~~~~~,BC,B,BCNMP~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,BC,B,BCGOS~~~~~A
D,~~~~~,BC,E,BCSEM~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
B14,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,B,ABALC~~~~~N
M,~~~~~,BC,D,BCMLY~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
L,p~~~~,BC,A,BCCODp~~~~A
I,~~~~~,BC,E,BCZON~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,BC,C,BCMLY~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
L,p~~~~,BC,A,BCCODp~~~~A
T,~~~~~,BC,B,BCCYU~~~~~A
S,~~~~~,BC,E,BCZON~~~~~N
U,~~~~~,AB,A,ABAGH~~~~~A
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
U,~~~~~,BC,B,BCBYL~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
L,~~~~~,BC,A,BCEAG~~~~~A
D,~~~~~,BC,E,BCSEM~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
D,~~~~~,BC,E,BCATT~~~~~N
U,~~~~~,BC,B,BCBEA~~~~~A
U,~~~~~,BC,B,BCTYO~~~~~A
U,~~~~~,BC,B,BCCYU~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABNST~~~~~A
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABCYY~~~~~N
D,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
L,~~~~~,BC,A,BCALV~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
H,~~~~~,BC,B,BCDVS~~~~~A
H,~~~~~,BC,B,BCLYX~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
H,~~~~~,BC,B,BCSUC~~~~~A
I,~~~~~,BC,C,BCMLY~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
I,~~~~~,BC,C,BCBYL~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
I,~~~~~,BC,B,BCALC~~~~~A
I,~~~~~,BC,B,BCCDE~~~~~A
I,~~~~~,BC,B,BCDON~~~~~A
U,~~~~~,BC,A,BCSIP~~~~~A
U,~~~~~,BC,B,BCALC~~~~~A
U,~~~~~,BC,B,BCCDE~~~~~A
U,~~~~~,BC,B,BCDON~~~~~A
L,~~~~~,AB,A,ABFAL~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
U,~~~~~,AB,A,ABDON~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
H,~~~~~,BC,C,BCMLY~~~~~A
H,~~~~~,BC,B,BCBYL~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
S,~~~~~,BC,E,BCZON~~~~~N
I,~~~~~,BC,B,BCCDE~~~~~A
I,~~~~~,BC,B,BCDON~~~~~A
U,~~~~~,BC,A,BCCTM~~~~~A
I,~~~~~,BC,B,BCSLO~~~~~A
L,~~~~~,BC,A,BCWMK~~~~~A
L,ca~~~,BC,A,BCCUIca~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,BC,B,BCSUC~~~~~A
U,~~~~~,BC,B,BCOTC~~~~~A
I,~~~~~,BC,A,BCBYL~~~~~A
I,~~~~~,BC,B,BCMLY~~~~~A
I,~~~~~,BC,B,BCLYX~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
U,~~~~~,BC,B,BCDVU~~~~~A
U,~~~~~,BC,A,BCCTM~~~~~A
U,~~~~~,BC,B,BCDVU~~~~~A
U,~~~~~,BC,B,BCSLO~~~~~A
L,~~~~~,BC,A,BCALV~~~~~A
L,~~~~~,BC,A,BCCTM~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
L,~~~~~,BC,A,BCEAG~~~~~A
U,~~~~~,AB,A,ABFAL~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
U,~~~~~,BC,B,BCFLH~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,BC,B,BCDVU~~~~~A
U,~~~~~,BC,B,BCJUH~~~~~A
U,~~~~~,BC,A,BCROL~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,BC,A,BCNMP~~~~~A
U,~~~~~,BC,A,BCCTM~~~~~A
U,~~~~~,BC,B,BCRYO~~~~~A
U,~~~~~,BC,A,BCGOS~~~~~A
I,~~~~~,BC,B,BCALC~~~~~A
L,~~~~~,BC,A,BCSIP~~~~~A
I,~~~~~,BC,B,BCCDE~~~~~A
I,~~~~~,BC,B,BCDON~~~~~A
U,~~~~~,BC,B,BCSUC~~~~~A
U,~~~~~,BC,A,BCCTM~~~~~A
S,~~~~~,BC,E,BCATT~~~~~N
U,~~~~~,BC,B,BCLYX~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
M,~~~~~,BC,C,BCDVS~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
L,~~~~~,AB,A,ABFAL~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
L,~~~~~,BC,A,BCFLH~~~~~A
L,~~~~~,AB,A,ABGOS~~~~~N
L,~~~~~,BC,A,BCNMP~~~~~A
S,~~~~~,BC,E,BCATT~~~~~N
U,~~~~~,BC,B,BCESH~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
S,~~~~~,BC,E,BCSEM~~~~~N
I,~~~~~,BC,B,BCSLO~~~~~A
I,~~~~~,BC,B,BCALC~~~~~A
I,~~~~~,BC,B,BCCDE~~~~~A
L,~~~~~,BC,A,BCCTM~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
I,~~~~~,BC,A,BCBYL~~~~~A
I,~~~~~,BC,B,BCMLY~~~~~A
L,~~~~~,BC,A,BCALV~~~~~A
U,~~~~~,BC,B,BCNUN~~~~~A
U,~~~~~,BC,B,BCESH~~~~~A
M,~~~~~,BC,B,BCMUD~~~~~A
U,~~~~~,BC,B,BCPOA~~~~~A
U,~~~~~,BC,B,BCDON~~~~~A
L,~~~~~,BC,A,BCGOS~~~~~A
U,~~~~~,AB,A,ABKTH~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
L,~~~~~,AB,A,ABNST~~~~~A
U,~~~~~,AB,A,ABCYY~~~~~N
I,~~~~~,BC,C,BCDVU~~~~~A
I,~~~~~,BC,C,BCHNH~~~~~A
I,~~~~~,BC,D,BCZON~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
U,~~~~~,AB,A,ABHRT~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,AB,A,ABPAK~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABTAG~~~~~A
U,~~~~~,AB,A,ABBWV~~~~~N
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABWNK~~~~~N
U,~~~~~,AB,A,ABBWV~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABNMA~~~~~A
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABFAL~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
R,~~~~~,AB,B,ABHRT~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABESH~~~~~A
L,~~~~~,AB,A,ABHPE~~~~~A
L,~~~~~,AB,A,ABEND~~~~~N
L,~~~~~,AB,A,ABSUK~~~~~N
U,~~~~~,AB,A,ABVVW~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
F13,~~~~~,AB,A,ABCGA~~~~~N
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABEND~~~~~N
U,~~~~~,AB,A,ABHPE~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
B14,~~~~~,AB,A,ABKNZ~~~~~N
L,~~~~~,AB,A,ABGOS~~~~~N
L,~~~~~,AB,A,ABEND~~~~~N
L,~~~~~,AB,A,ABNST~~~~~A
L,~~~~~,AB,A,ABCLL~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABJUH~~~~~A
L,~~~~~,AB,A,ABCLL~~~~~A
L,~~~~~,AB,A,ABFAL~~~~~A
U,~~~~~,AB,A,ABKTH~~~~~A
L,~~~~~,AB,A,ABRYF~~~~~A
L,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABPCV~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
M,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABCAL~~~~~N
U,~~~~~,AB,A,ABSST~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABSAD~~~~~N
L,~~~~~,AB,A,ABPER~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABCST~~~~~N
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,B,ABSLV~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
