CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",17," "," "," "," "," "
" ",26," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",79," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",178," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",60," "," "," "," "," "
" ",84," "," "," "," "," "
" ",10," "," "," "," "," "
" ",51," "," "," "," "," "
" ",91," "," "," "," "," "
" ",152," "," "," "," "," "
" ",213," "," "," "," "," "
" ",46," "," "," "," "," "
" ",81," "," "," "," "," "
" ",102," "," "," "," "," "
" ",178," "," "," "," "," "
" ",203," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",56," "," "," "," "," "
" ",102," "," "," "," "," "
" ",127," "," "," "," "," "
" ",157," "," "," "," "," "
" ",36," "," "," "," "," "
" ",51," "," "," "," "," "
" ",71," "," "," "," "," "
" ",97," "," "," "," "," "
" ",127," "," "," "," "," "
" ",152," "," "," "," "," "
" ",38," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" ",122," "," "," "," "," "
" ",157," "," "," "," "," "
" ",183," "," "," "," "," "
" ",56," "," "," "," "," "
" ",86," "," "," "," "," "
" ",122," "," "," "," "," "
" ",152," "," "," "," "," "
" ",168," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" ",79," "," "," "," "," "
" ",117," "," "," "," "," "
" ",152," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",41," "," "," "," "," "
" ",48," "," "," "," "," "
" ",71," "," "," "," "," "
" ",97," "," "," "," "," "
" ",112," "," "," "," "," "
" ",127," "," "," "," "," "
" ",46," "," "," "," "," "
" ",71," "," "," "," "," "
" ",102," "," "," "," "," "
" ",152," "," "," "," "," "
" ",168," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",36," "," "," "," "," "
" ",74," "," "," "," "," "
" ",114," "," "," "," "," "
" ",157," "," "," "," "," "
" ",211," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",53," "," "," "," "," "
" ",71," "," "," "," "," "
" ",102," "," "," "," "," "
" ",122," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",69," "," "," "," "," "
" ",120," "," "," "," "," "
" ",168," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",51," "," "," "," "," "
" ",102," "," "," "," "," "
" ",122," "," "," "," "," "
" ",163," "," "," "," "," "
" ",5," "," "," "," "," "
" ",41," "," "," "," "," "
" ",61," "," "," "," "," "
" ",71," "," "," "," "," "
" ",81," "," "," "," "," "
" ",122," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",36," "," "," "," "," "
" ",64," "," "," "," "," "
" ",147," "," "," "," "," "
" ",168," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",41," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",122," "," "," "," "," "
" ",168," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",20," "," "," "," "," "
Sticky,51," "," "," "," "," "
Sticky,81," "," "," "," "," "
Sticky,112," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",74," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",198," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",0," "," "," "," "," "
" ",23," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51," "," "," "," "," "
" ",127," "," "," "," "," "
" ",152," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",20," "," "," "," "," "
" ",52," "," "," "," "," "
" ",76," "," "," "," "," "
" ",124," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",22," "," "," "," "," "
" ",64,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
" ",8," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",69," "," "," "," "," "
" ",89," "," "," "," "," "
" ",117," "," "," "," "," "
" ",142," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22,Fine," "," "," "," "
" ",62," "," "," "," "," "
" ",77,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" ",58,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",17," "," "," "," "," "
" ",29," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Many,Medium," "," "
" ",20," ",Common,Medium," "," "
" ",31," ",Few,Fine," "," "
" ",41," ","Very few",Fine," "," "
" "," "," ","Very few",Fine," "," "
Slightly,1," "," "," "," "," "
Sticky,20," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,76," "," "," "," "," "
Sticky," ",Coarse," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",31," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",48," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",41," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",33," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" "," ",Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
Sticky,71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",8," "," "," "," "," "
" ",31," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",28," "," "," "," "," "
" ",46," "," "," "," "," "
" ",58," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",213," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",76," "," "," "," "," "
" ",86," "," "," "," "," "
" ",106," "," "," "," "," "
" ",122," "," "," "," "," "
" ",152," "," "," "," "," "
" ",198," "," "," "," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" ",56," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",53," "," "," "," "," "
" ",66," "," "," "," "," "
" ",76," "," "," "," "," "
" ",91," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",51," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",53," "," "," "," "," "
" ",84," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" ",91," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",43," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",61," "," "," "," "," "
" ",122," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
Sticky,51," "," "," "," "," "
Sticky,76," "," "," "," "," "
" ",15," "," "," "," "," "
" ",46," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",31," "," "," "," "," "
" ",12," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",14," "," "," "," "," "
" ",41," "," "," "," "," "
" ",29," "," "," "," "," "
" ",67," "," "," "," "," "
" ",77," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",34," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",19," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",48," "," "," "," "," "
" ",12," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",24," "," "," "," "," "
" ",26," "," "," "," "," "
" ",31," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",25," "," "," "," "," "
" ",38," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" ",77," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",61," "," "," "," "," "
" ",122," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,12," "," "," "," "," "
" ",18," "," "," "," "," "
Slightly,29," "," "," "," "," "
" ",38," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",41," "," "," "," "," "
" ",82," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",38," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",24," "," "," "," "," "
" ",38,Fine," "," "," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",29," "," "," "," "," "
" ",34," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" ",48," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",62," "," "," "," "," "
" ",106," "," "," "," "," "
" ",140," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" ",91," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,19," "," "," "," "," "
Slightly,53," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",58," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",12," "," "," "," "," "
" ",26," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",38," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",19," "," "," "," "," "
" ",22," "," "," "," "," "
" ",51," "," "," "," "," "
" ",102," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",55," "," "," "," "," "
