"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,5,25,80,1,PNR,SK,"Tisdale - CN",132
Passive,0,BSR,10,0,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,0,80,1,PNR,SK,Elrose,30
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,25,80,1,PNR,SK,Elrose,
Passive,0,CN,1,25,80,1,PNR,SK,Glenavon,
Passive,0,CP,2,30,80,1,PNR,SK,Rocanville,
Passive,0,SSR,5,35,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,BSR,1,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,11
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,
Passive,0,CN,3,25,80,1,PNR,SK,"Tisdale - CN",114
Passive,0,CP,10,25,80,1,PNR,SK,Radville,
Passive,0,CP,1,25,80,1,PNR,SK,Radville,
Passive,0,CP,5,25,80,1,PNR,SK,Radville,
Passive,0,CP,2,15,80,1,PNR,SK,"Swift Current",1
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,13
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,21
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,8
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,13
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,3
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,23
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,2
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,20
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,8
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,14
Passive,0,GWR,10,0,80,1,PNR,SK,Shaunavon,
Passive,0,Westcan,10,0,80,1,PNR,SK,Altawan,
Passive,0,Westcan,5,0,80,1,PNR,SK,Altawan,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,CN,5,25,80,1,PNR,SK,Glenavon,
Passive,0,Westcan,10,0,80,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,80,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,80,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,80,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,80,1,PNR,SK,Notukeu,
Passive,0,Westcan,1,0,80,1,PNR,SK,Notukeu,
Passive,0,CP,2,30,80,1,PNR,SK,Kelvington,
Passive,0,CP,2,30,80,1,PNR,SK,Kelvington,
Passive,0,CP,2,30,80,1,PNR,SK,Kelvington,
Passive,0,CN,10,15,80,1,PAC,BC,"Dawson Creek",90
Passive,0,CN,10,15,80,1,PAC,BC,"Dawson Creek",97
Passive,0,CN,5,25,80,1,PNR,SK,Lewvan,
Passive,0,SSR,10,20,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,20,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,CP,10,30,80,1,PNR,SK,"Outlook - CP",
Passive,0,BSR,10,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,CP,10,25,80,1,PNR,SK,Kerrobert,
Passive,0,CN,10,15,80,1,PNR,AB,Vegreville,0
Passive,0,CN,5,25,80,1,PNR,SK,"Tisdale - CN",
Passive,0,CEMRR,10,20,80,1,PNR,MB,"Pine falls",
Passive,0,CP,10,30,80,1,PNR,AB,Montana,1
Passive,0,CP,10,30,80,1,PNR,AB,Montana,3
Passive,0,CP,1,25,80,1,PNR,SK,Radville,
Passive,0,CP,5,25,80,1,PNR,SK,Radville,
Passive,0,CN,1,10,80,1,PNR,AB,Edson,
Passive,0,CN,5,30,80,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,10,35,80,1,PNR,SK,"Outlook - CP",
Passive,0,BSR,10,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,CN,10,15,80,1,PNR,SK,"Central Butte",
Passive,0,CN,5,25,80,1,PNR,SK,"Tisdale - CN",
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,
Passive,0,CP,10,30,80,1,PNR,SK,"Outlook - CP",
Passive,0,BSR,5,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,CN,10,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,5,25,80,1,PNR,SK,Glenavon,
Passive,0,BSR,1,25,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,CN,2,25,80,1,PNR,SK,"Craik - CN",
Passive,0,CP,5,35,80,1,PNR,SK,Bulyea,
Passive,0,CN,2,15,80,1,PNR,AB,Vegreville,1
Passive,0,CP,2,25,80,1,PNR,SK,"Swift Current",9
Passive,0,CN,10,15,80,1,PAC,BC,"Dawson Creek",92
Passive,0,CN,5,5,80,1,ONT,ON,Dundas,0
Passive,0,CP,10,30,80,1,PNR,SK,"Outlook - CP",
Passive,0,CP,5,35,80,1,PNR,SK,"Outlook - CP",
Passive,0,CP,10,35,80,1,PNR,SK,"Outlook - CP",
Passive,0,CP,2,25,80,1,PNR,SK,Radville,
Passive,0,CP,10,0,80,1,PNR,SK,Radville,
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,10,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,5,25,80,1,PNR,SK,Glenavon,
Passive,0,GWR,5,25,80,1,PNR,SK,Shaunavon,
Passive,0,Westcan,10,0,80,1,PNR,SK,Notukeu,
Passive,0,GWR,5,0,80,1,PNR,SK,Shaunavon,
Passive,0,Westcan,10,0,80,1,PNR,SK,Altawan,
Passive,0,CN,10,25,80,1,PNR,SK,"Tisdale - CN",
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,CP,5,30,80,1,PNR,SK,"Outlook - CP",
Passive,0,BSR,10,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,5,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,80,1,PNR,SK,"Conquest - BSR",
Passive,0,CP,10,0,80,1,PNR,SK,"Tisdale - CP",
Passive,0,CN,10,25,80,1,PNR,SK,"Tisdale - CN",113
Passive,0,SSR,2,20,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,0,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,3,20,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,10,20,80,1,PNR,SK,"Tyvan - SSR",
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,LCR,5,25,80,1,PNR,SK,"Bromhead - LCR",
Passive,0,BSR,5,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,1,30,80,1,PNR,SK,Elrose,
Passive,0,BSR,10,25,80,1,PNR,SK,Elrose,
Passive,0,CP,10,30,80,1,ONT,ON,"Havelock - CP",
Passive,0,CP,5,25,80,1,PNR,SK,Kerrobert,
Passive,0,CP,2,30,80,1,PNR,SK,Kelvington,
Passive,0,CP,2,30,80,1,PNR,SK,Kelvington,
Passive,0,CP,1,30,80,1,PNR,SK,Rocanville,
Passive,0,CN,10,30,80,1,PNR,SK,Watrous,1
Passive,0,CN,1,15,80,1,PNR,SK,Rivers,6
Passive,0,CP,1,25,80,1,PNR,SK,Kerrobert,
Passive,0,CP,10,25,80,1,PNR,SK,Kerrobert,
Passive,0,CP,5,30,80,1,PNR,SK,"Outlook - CP",
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,10,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,2,25,80,1,PNR,SK,Glenavon,
Passive,0,CN,5,25,80,1,PNR,SK,Glenavon,
Passive,0,CTR,25,25,50,1,PNR,SK,"Big river",
Passive,0,CP,25,25,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,25,25,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,25,25,50,1,PNR,SK,Bulyea,
Passive,0,CP,25,25,50,1,PNR,MB,Napinka,
Passive,0,CN,25,25,50,1,PNR,AB,"Lac La Biche",
Passive,0,CP,25,25,50,1,PNR,MB,Napinka,
Passive,0,CP,25,25,50,1,PNR,SK,Kerrobert,
Passive,0,"LLRC ",25,25,50,1,PNR,MB,"Winnipeg Beach - LLRC",
Passive,0,CN,50,25,0,2,PAC,BC,"Lumby - CN",
Passive,0,CN,50,25,10,2,PAC,BC,"Lumby - CN",
Passive,0,CN,2,20,80,2,PNR,SK,Watrous,0
Passive,0,CP,50,25,50,2,PNR,MB,Napinka,
Passive,0,CP,50,25,50,2,PNR,MB,"Winnipeg Beach - CP",
Passive,0,TTC,30,0,40,1,QUE,QC,Charlevoix,
Passive,0,CP,60,5,40,1,PNR,MB,"La Riviere - CP",0
Passive,0,WRI,100,20,50,3,PNR,SK,Cudworth,
Passive,0,GO,10,0,25,1,ONT,ON,Canpa,
Passive,0,OVR,10,10,25,1,ONT,ON,"North Bay - OVR",
Passive,0,WH,4,20,25,1,ATL,NS,Halifax,0
Passive,0,CP,10,0,25,2,ONT,ON,Winchester,
"Active - FLB",0,CFQG,65,0,70,1,QUE,QC,"Lachute - CFQC",
Passive,0,"CFQC ",150,0,20,1,QUE,QC,"Vall�e - CFQC",
Passive,0,BNSFRC,25,10,0,1,PAC,BC,"New Westminster - BNSF",
Passive,0,CN,75,25,15,1,ATL,NB,Nepisiguit,
Passive,0,CP,150,15,15,1,PAC,BC,Westminster,11
Passive,0,BNSFRC,25,10,15,1,PAC,BC,"New Westminster - BNSF",
Passive,0,BNSFRC,25,10,0,1,PAC,BC,"New Westminster - BNSF",4
Passive,0,CN,10,0,25,1,PAC,BC,Nechako,
Passive,0,CP,1,30,30,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,30,1,PNR,SK,Hardisty,
Passive,0,CP,1,25,30,1,PNR,AB,Hardisty,
Passive,0,CN,2,30,30,1,PNR,SK,Rosetown,
Passive,0,CP,1,30,30,1,PNR,SK,Hardisty,
Passive,0,CN,1,30,30,1,PNR,AB,Sangudo,
Passive,0,CN,10,30,30,1,PNR,AB,Sangudo,
Passive,0,CN,10,30,30,1,PNR,AB,Sangudo,
Passive,0,CN,10,30,30,1,PNR,AB,Sangudo,
Passive,0,CN,20,30,30,1,PAC,BC,Okanagan,
Passive,0,CN,20,30,30,1,PAC,BC,Okanagan,
Passive,0,CN,20,30,30,1,PAC,BC,Okanagan,
Passive,0,CN,5,30,30,1,QUE,QC,Chapais,
Passive,0,CN,5,30,30,1,QUE,QC,Chapais,
Passive,0,CP,75,30,50,2,PNR,SK,"Outlook - CP",
Passive,0,CP,10,0,25,3,PAC,BC,Cascade,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Lillooet,
Passive,0,CN,10,30,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,30,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,30,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,30,25,1,PAC,BC,Squamish,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,WH,25,30,25,1,ATL,NS,Halifax,
Passive,0,CN,10,30,25,1,PAC,BC,Chetwynd,
Passive,0,CP,25,30,40,1,PNR,MB,Glenboro,
Passive,0,CN,5,0,50,1,PNR,SK,Quappelle,
Passive,0,CN,50,15,15,3,PAC,BC,Skeena,
"Active - FLB",0,CP,75,15,60,1,ONT,ON,"Havelock - CP",0
"Active - FLB",0,CMQR,10,25,50,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CN,20,25,50,1,PNR,SK,Cromer,
Passive,0,CN,20,25,50,1,PNR,SK,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,50,1,PNR,SK,Cromer,
Passive,0,CN,20,25,50,1,PNR,SK,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,50,1,PNR,MB,Cromer,
Passive,0,CN,20,25,30,1,PNR,AB,Westlock,
Passive,0,CP,10,30,60,1,PNR,AB,Aldersyde,
