"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064143002,Health,"Health education"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064143002,Health,"Health personnel development"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064143002,Health,"Reproductive health care"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064143002,Health,"STD control including HIV/AIDS"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064143002,Health,"Personnel development for population and reproductive health"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Health education"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Health education"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Health education"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,SL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
America,HT,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
Africa,ML,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
Africa,ML,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
Africa,ML,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
America,PE,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
Africa,SN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health care"
Africa,SN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Basic health infrastructure"
Africa,SN,Health,NGO,"Canadian Non-Profit Making",S064147PRG,Health,"Promotion of development awareness"
Africa,BI,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Vocational training"
Africa,BI,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
Africa,BI,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,CD,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Vocational training"
Africa,CD,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
Africa,CD,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Vocational training"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
Africa,RW,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
America,HT,Education,NGO,"Canadian Non-Profit Making",S064158002,Education,"Education facilities and training"
America,HT,Education,NGO,"Canadian Non-Profit Making",S064158002,Education,"Primary education"
America,HT,Education,NGO,"Canadian Non-Profit Making",S064158002,Education,"Biosphere protection"
America,HT,Education,NGO,"Canadian Non-Profit Making",S064158002,Education,"Environmental education/training"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Education facilities and training"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Teacher training"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Primary education"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Participation in international peacekeeping operations"
America,CA,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Promotion of development awareness"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Education facilities and training"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Teacher training"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Primary education"
