Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",16/04/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/244,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
